timestamp,threshold,averOut,label
0,0.33812527078509025,0.9962441684887752,0
0,0.33801137206863613,0.9959085800490163,0
0,0.33820352141444604,0.9964747242617739,0
0,0.3371607310727387,0.9934022718701788,0
0,0.33814342541382914,0.99629765885041,0
0,0.3374359649659908,0.994213214395966,0
0,0.33776315449477834,0.9951772377571548,0
0,0.3382593659353663,0.9966392632155756,0
0,0.33747066904213424,0.9943154656515447,0
0,0.33879986062271256,0.998231763767568,0
0,0.3383807587357969,0.9969969320441866,0
0,0.33790639244433285,0.9955992706079342,0
0,0.33784316546353427,0.9954129801518393,0
0,0.33695973906256216,0.9928100738437307,0
0,0.33794401792730766,0.9957101294263632,0
0,0.3379652116428195,0.9957725740801989,0
0,0.33761105493704263,0.9947290952770851,0
0,0.33803909091269607,0.9959902501847262,0
0,0.3384736292713822,0.9972705635574018,0
0,0.33818019584867337,0.9964059983755845,0
0,0.3385047133752059,0.9973621490135707,0
0,0.3379798552515683,0.9958157196569486,0
0,0.3382011954187253,0.9964678710039049,0
0,0.33840035477712926,0.9970546693492318,0
0,0.3380320953806753,0.9959696387173699,0
0,0.33628280935970456,0.9908155844422645,0
0,0.3386554426091691,0.9978062540046231,0
0,0.33754849970669915,0.9945447840503806,0
0,0.33772681730295273,0.9950701747287942,0
0,0.33815266951971573,0.9963248954617435,0
0,0.33847217267587126,0.9972662718794086,0
0,0.33726602144706597,0.9937124968976605,0
0,0.33821653119686695,0.9965130559719122,0
0,0.3386246137844907,0.9977154206967906,0
0,0.3379008955777063,0.9955830747722638,0
0,0.33860588502104444,0.9976602387184574,0
0,0.33807202045328016,0.9960872729913971,0
0,0.3370629025109072,0.9931140321476347,0
0,0.33771883204073744,0.9950466471441882,0
0,0.33809665470490174,0.9961598547581078,0
0,0.3379710492107796,0.9957897737500873,0
0,0.337604298935274,0.9947091895559046,0
0,0.3387556097890721,0.9981013841752272,0
0,0.33715278530253623,0.99337886064389,0
0,0.3377777068671324,0.9952201145171844,0
0,0.33808064677494276,0.996112689378146,0
0,0.337920050418118,0.995639512133524,0
0,0.3381671575475108,0.9963675826385116,0
0,0.3367508422684625,0.9921945853519816,0
0,0.33858224558006755,0.9975905880379128,0
0,0.33865151804953325,0.9977946907764681,0
0,0.3386342659916938,0.9977438597280311,0
0,0.3374958891674429,0.994389773622401,0
0,0.33761558986405543,0.9947424568770049,0
0,0.33786339624962475,0.9954725876535792,0
0,0.337926247714388,0.9956577716982558,0
0,0.3376016090405765,0.9947012641148395,0
0,0.3379348741408424,0.9956831883937608,0
0,0.33601631814113625,0.9900304011229708,0
0,0.3381000495429066,0.9961698572271851,0
0,0.3375744924908178,0.9946213685645781,0
0,0.3376957242811029,0.9949785629967676,0
0,0.33878065313970324,0.9981751713014239,0
0,0.33776744128417313,0.9951898682503628,0
0,0.33800558828879523,0.9958915388591493,0
0,0.3388576640565099,0.9984020744151737,0
0,0.3385229100416801,0.9974157632341784,0
0,0.3369794311656857,0.9928680941829279,0
0,0.3370646202131202,0.9931190931441375,0
0,0.3376830950221271,0.9949413524517594,0
0,0.33787707994675126,0.9955129049698034,0
0,0.3375122892072251,0.9944380943053186,0
0,0.3386924257726489,0.9979152203083351,0
0,0.3371305966922347,0.9933134846559656,0
0,0.337575833671274,0.9946253201864289,0
0,0.3370685223777051,0.9931305903880528,0
0,0.33773021631460176,0.9950801894949964,0
0,0.33789093096580014,0.9955537152793169,0
0,0.33870030629765213,0.9979384392977376,0
0,0.33751147192422676,0.9944356862823417,0
0,0.3379073790671969,0.9956021775698201,0
0,0.3378605562912996,0.9954642200686493,0
0,0.337892318928421,0.995557804739013,0
0,0.33795089290217806,0.9957303856870302,0
0,0.33862843969551254,0.9977266932690411,0
0,0.3378830969777958,0.995530633405409,0
0,0.33858020079236173,0.997584563324578,0
0,0.33647002649084623,0.991367196496306,0
0,0.3377509212265891,0.9951411939498797,0
0,0.33763401815031496,0.9947967535365791,0
0,0.3385997810588506,0.9976422541510035,0
0,0.337753015558556,0.9951473646392341,0
0,0.3384020646002603,0.9970597071309968,0
0,0.3383242581221041,0.996830459994414,0
0,0.3380429500537138,0.9960016206650378,0
0,0.33826387589523976,0.9966525512529163,0
0,0.3384618706778683,0.9972359183201778,0
0,0.33738075438997767,0.994050543282197,0
0,0.33728755444447556,0.9937759412035226,0
0,0.33747002398433307,0.994313565068748,0
0,0.3377312487734832,0.9950832315070219,0
0,0.33825627773829664,0.9966301642259773,0
0,0.33745020226795,0.994255162840159,0
0,0.3385176426337487,0.9974002434700906,0
0,0.33814513595767337,0.996302698755667,0
0,0.33791000451145525,0.9956099131156608,0
0,0.3386574944823747,0.9978122995945041,0
0,0.33730240997279276,0.9938197111749935,0
0,0.3386346104130986,0.9977448745229777,0
0,0.3380410507554846,0.995996024618399,0
0,0.3370583984349806,0.9931007614466134,0
0,0.33721690556440803,0.9935677830418622,0
0,0.337498082238671,0.9943962352347407,0
0,0.33871213770388736,0.9979732990686134,0
0,0.3383164624845103,0.9968074911152337,0
0,0.3368888383724801,0.9926011737550976,0
0,0.33843986082741323,0.9971710690259671,0
0,0.3365832955518925,0.9917009297345094,0
0,0.3387433188000604,0.9980651703007084,0
0,0.33869470142849906,0.9979219252460197,0
0,0.33812745310552517,0.9962505984252363,0
0,0.3371081371657904,0.9932473104472317,0
0,0.33890358527116093,0.9985373755779638,0
0,0.3388390576570223,0.9983472529670664,0
0,0.33881199774558335,0.9982675242945886,0
0,0.3380722900592842,0.9960880673520454,0
