timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
383,1,4.0,0.02458510502126311,1.0,0.0,0.9893589428799969,NP1
537,2,4.0,0.023400194847182216,1.0,0.0,0.9895869064902413,NP2
552,2,5.0,0.02811339520938117,1.0,0.0,0.9868311666992099,NP3
553,2,5.0,0.028304782143997613,1.0,0.0,0.986085855260022,NP4
553,2,4.0,0.03675510248928651,1.0,0.0,0.9831096397815315,NP5
554,2,4.0,0.03029880754862793,1.0,0.0,0.9867883238877557,NP6
554,2,4.0,0.027176507661640592,1.0,0.0,0.9872383801774721,NP7
554,2,4.0,0.03238782740258645,1.0,0.0,0.984851582953462,NP8
568,2,4.0,0.029100112548350144,1.0,0.0,0.9874309004718573,NP9
569,2,4.0,0.04248497870495283,1.0,0.0,0.9803036510068325,NP10
570,2,5.0,0.046138398625916274,1.0,0.0,0.9778391894222039,NP11
583,2,4.0,0.014750390969214067,1.0,0.0,0.9930290412470367,NP12
586,2,4.0,0.05102280874423105,1.0,0.0,0.9767557894916686,NP13
588,2,4.0,0.04465327305184969,3.256405915315589E-4,0.0,0.978141411889458,NP14
588,2,4.0,0.006747566021162069,-1.0,0.004837436140149772,0.0,NP14
588,2,5.0,0.054096450933252965,1.0,0.0,0.9746535418159367,NP15
588,2,4.0,0.06302892540069528,1.0,0.0,0.9715712169641215,NP16
594,2,4.0,0.047010221471165306,1.0,0.0,0.9782825049447879,NP17
594,2,4.0,0.0620734367494743,1.0,0.0,0.9704751355168578,NP18
594,2,4.0,0.05153353232222694,1.0,0.0,0.9780592297878445,NP19
598,2,4.0,0.03454539227521867,1.0,0.0,0.985061534862186,NP20
611,3,4.0,0.08265698924051458,1.0,0.0,0.9651254651632474,NP21
611,3,4.0,0.06633001723226918,1.0,0.0,0.9682322211218175,NP22
612,3,6.0,0.07756270431005767,1.0,0.0,0.9644923963096056,NP23
612,3,4.0,0.06109097541690259,1.0,0.0,0.9702729495104462,NP24
612,3,4.0,0.05478050111001257,1.0,0.0,0.975416736737509,NP25
619,3,4.0,0.06799283023753316,1.0,0.0,0.9694708658429946,NP26
640,3,4.0,0.08442316407701848,1.0,0.0,0.958732407407288,NP27
642,3,5.0,0.11265542413509708,1.0,0.0,0.9482694021732281,NP28
646,3,4.0,0.07480320291977124,1.0,0.0,0.9672684188653342,NP29
646,3,4.0,0.08693689412189376,1.0,0.0,0.9639664942645613,NP30
655,3,4.0,0.05565748354015259,1.0,0.0,0.9745810129161453,NP31
760,3,4.0,0.07632006484079293,1.0,0.0,0.9696572194214307,NP32
771,3,4.0,0.0870926850572062,1.0,0.0,0.9619734713088879,NP33
794,3,4.0,0.07168768401412938,1.0,0.0,0.9663825548484628,NP34
812,4,4.0,0.12240927263194464,1.0,0.0,0.9498259623766633,NP35
909,4,4.0,0.10974799381878997,1.0,0.0,0.9497843369218889,NP36
909,4,4.0,0.12113465526739446,1.0,0.0,0.942068556660054,NP37
1043,5,4.0,0.0826074552098029,1.0,0.0,0.9655347554295108,NP38
1046,5,4.0,0.08399403110162268,1.0,0.0,0.9644216952270983,NP39
1099,5,4.0,0.06496209082913953,1.0,0.0,0.9693901940659537,NP40
1337,6,4.0,0.045714810436935274,1.0,0.0,0.9780155195574981,NP41
1723,8,4.0,0.12069031980290817,1.0,0.0,0.9505208644203726,NP42
2093,10,4.0,0.021270836181192104,1.0,0.0,0.9911585307399834,NP43
2639,13,4.0,0.03885235151240091,1.0,0.0,0.9824702940779705,NP44
3770,18,4.0,0.06557004342999229,1.0,0.0,0.97179909305848,NP45
4177,20,4.0,0.03709426873589785,1.0,0.0,0.9836059379553048,NP46
4463,22,4.0,0.028512441791593762,1.0,0.0,0.9868720326265993,NP47
5242,26,4.0,0.02547552570406355,1.0,0.0,0.9882364498571874,NP48
5489,27,4.0,0.05827422572146229,1.0,0.0,0.9755569293554167,NP49
8795,43,4.0,0.09574290369378985,1.0,0.0,0.9598622800938225,NP50
8824,44,4.0,0.07512388093268982,1.0,0.0,0.9688944485351615,NP51
