timestamp,cardinality
1,2.0
500,1.1701149425287356
1000,1.6385281385281385
1500,1.8586065573770492
2000,1.894736842105263
2500,1.902834008097166
3000,1.8757515030060121
3500,1.9476861167002013
4000,1.9676113360323886
4500,1.896551724137931
5000,1.9555555555555555
5500,2.01010101010101
6000,1.9298597194388778
6500,1.9377510040160641
7000,2.0080321285140563
7500,1.9496981891348089
8000,1.9154929577464788
8500,1.9111111111111112
9000,1.8727272727272728
9500,1.9559118236472945
10000,1.9839679358717435
