Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8514285,0.5542857,0.0,0.99714285,0.78,0.8381742,0.85446894,0.9950739,0.99259263,0.72401434,0.7500904,0.12709439,25,0
2,0.8462274,0.56733525,0.0,0.9842407,0.77793694,0.8402778,0.85123926,0.9950658,0.99389446,0.72716343,0.7443951,0.18443173,26,0
3,0.6917351,0.45454547,0.0,0.8040633,0.63842976,0.79879427,0.75661165,0.9953052,0.9944927,0.66708624,0.61056536,0.2549851,65,0
4,0.54648525,0.33584338,0.009036144,0.6251256,0.51731926,0.746077,0.6554136,0.99492705,0.9922617,0.59680486,0.48930636,0.25483614,20,0
5,0.4542395,0.26340327,0.017482517,0.50940204,0.4446387,0.6981379,0.59081614,0.994416,0.9903089,0.5378807,0.42098847,0.24587068,6,0
6,0.37543252,0.2152381,0.037142858,0.41974634,0.36952382,0.65122974,0.517561,0.9937752,0.9880889,0.48429692,0.35060358,0.24731438,8,0
7,0.3245689,0.18123497,0.05052125,0.3601847,0.32357657,0.6096709,0.46839464,0.9934092,0.9884981,0.4397878,0.3069115,0.2441595,3,0
8,0.28515026,0.15640138,0.057439446,0.3147984,0.2865052,0.5722808,0.42515007,0.99293107,0.9864869,0.40198284,0.27096432,0.2452311,2,1
9,0.25267646,0.1377209,0.068251066,0.27857023,0.25441805,0.5385343,0.3866486,0.9925926,0.9865635,0.3695053,0.24044032,0.2496564,4,0
10,0.22752288,0.122826084,0.07880435,0.2501633,0.23016304,0.50822717,0.3565142,0.99235034,0.9867734,0.34158382,0.21755819,0.25139943,1,2
11,0.20614378,0.11100196,0.08742633,0.22649008,0.20874263,0.48086527,0.32959548,0.99216354,0.9869053,0.31733233,0.19783272,0.25455678,4,0
12,0.18858811,0.101565994,0.093959734,0.20708448,0.19105145,0.45608217,0.30573747,0.9920172,0.9869754,0.29610962,0.18088536,0.2587076,1,0
13,0.17316945,0.09326212,0.10230074,0.19015357,0.17543139,0.43342897,0.2843949,0.99189717,0.9869754,0.27730042,0.16613285,0.26111498,1,3
14,0.16008145,0.08621345,0.10520319,0.17578192,0.16217242,0.41273734,0.26573756,0.991797,0.9869754,0.26059136,0.15353847,0.26111498,1,0
15,0.14878026,0.080127075,0.10836569,0.16337232,0.15072362,0.39374778,0.24930684,0.99171203,0.9869754,0.2456377,0.14267276,0.26111498,0,0
16,0.13896948,0.07484339,0.115727,0.15259933,0.1407847,0.3762496,0.23451881,0.99163914,0.9869754,0.23217,0.13306889,0.26111498,0,0
17,0.13041289,0.07023515,0.11819307,0.14320353,0.13211633,0.36008877,0.22131743,0.9915759,0.9869754,0.2199886,0.12463237,0.26217446,1,0
18,0.12295637,0.06621937,0.12164527,0.1350157,0.12456243,0.34524986,0.21001053,0.9915205,0.9869754,0.20901464,0.117506936,0.2665546,4,0
19,0.11627433,0.06262069,0.12358621,0.12767829,0.117793106,0.33160368,0.19988936,0.9914716,0.9869754,0.19909634,0.11120578,0.2706698,3,0
20,0.11022344,0.059361923,0.1291841,0.121033944,0.11166318,0.3189125,0.19028611,0.9914281,0.9869754,0.19001774,0.10529318,0.27506948,1,1
21,0.10482329,0.05645362,0.13056454,0.115104154,0.10619249,0.30717343,0.1816882,0.9913891,0.9869754,0.18174237,0.10005331,0.27875865,3,0
22,0.09992756,0.053816974,0.1320531,0.10972826,0.10123281,0.29627067,0.17398381,0.99135405,0.9869754,0.17415951,0.0954005,0.28549552,3,0
23,0.0954255,0.051392347,0.13402762,0.10478465,0.09667195,0.2860599,0.16657858,0.9913223,0.9869754,0.16714612,0.09096573,0.2869363,1,1
24,0.09137101,0.049208757,0.13570344,0.1003325,0.09256449,0.27653885,0.16004708,0.9912934,0.9869754,0.16068198,0.0870843,0.29197323,4,0
25,0.08759236,0.04717373,0.13715711,0.09618325,0.08873649,0.26762915,0.15404855,0.99126697,0.9869754,0.15469776,0.08354411,0.29608685,1,2
26,0.08413063,0.04530938,0.14071856,0.092382,0.08522954,0.25927174,0.14846323,0.99124277,0.9869754,0.14914066,0.080268726,0.30135214,2,0
27,0.080916576,0.043578424,0.14129391,0.08885272,0.08197351,0.2514429,0.14335074,0.9912205,0.9869754,0.14398362,0.07728812,0.30389,1,0
28,0.07795347,0.041982614,0.14277788,0.085599005,0.07897171,0.24407922,0.13867097,0.9911999,0.9869754,0.1391753,0.074574366,0.30449122,2,1
29,0.07518631,0.04049233,0.14430967,0.082560435,0.07616839,0.23712352,0.13403179,0.99118084,0.9869754,0.1346706,0.071897775,0.30567998,1,0
30,0.072596356,0.039097484,0.14553909,0.07971647,0.07354461,0.23055132,0.12979811,0.99116313,0.9869754,0.1304471,0.06946689,0.30626762,0,1
31,0.07019058,0.037801832,0.14554538,0.07707474,0.07110741,0.22434825,0.12594488,0.9911467,0.9869754,0.12648974,0.067264125,0.30774158,1,0
32,0.06793914,0.0365893,0.14506769,0.074602485,0.06882656,0.218479,0.12227092,0.9911313,0.9869754,0.122770935,0.06517238,0.31006652,1,0
33,0.06581737,0.035446595,0.14553404,0.07227261,0.06667708,0.21291193,0.118742645,0.9911169,0.9869754,0.11926638,0.06317139,0.31178814,0,1
34,0.06383378,0.034378313,0.1458428,0.07009447,0.064667575,0.20762303,0.11539522,0.99110335,0.9869754,0.115957275,0.06127997,0.31406027,1,0
35,0.06196625,0.033372536,0.14877976,0.06804378,0.06277566,0.20258309,0.11220739,0.9910907,0.9869754,0.11282221,0.059485067,0.31546125,1,2
36,0.06021349,0.03242857,0.14985715,0.06611911,0.061,0.19777733,0.109227546,0.99107873,0.9869754,0.109849304,0.057812817,0.31821567,2,0
37,0.058540896,0.031527776,0.15083334,0.06428247,0.059305556,0.19318607,0.106312126,0.99106747,0.9869754,0.107023984,0.056181878,0.32090864,0,0
38,0.056974106,0.030683968,0.1512571,0.06256202,0.057718303,0.18880598,0.10368548,0.99105686,0.9869754,0.10434208,0.054716848,0.32384038,2,2
39,0.055489,0.02988415,0.15126382,0.060931254,0.056213796,0.18462546,0.101159975,0.9910468,0.9869754,0.101794556,0.0533121,0.32800943,2,0
40,0.054065477,0.029117497,0.15187275,0.05936811,0.054771677,0.1806167,0.09858105,0.99103725,0.9869754,0.0993628,0.05188154,0.3300978,0,3
