Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
383,NP1,,,
537,NP2,,,
552,NP3,,,
553,NP4,,,
553,NP5,,,
554,NP6,,,
554,NP7,,,
554,NP8,,,
568,NP9,,,
569,NP10,,,
570,NP11,,,
583,NP12,,,
586,NP13,,,
588,NP14,,,
588,NP15,,,
588,NP16,,,
594,NP17,,,
594,NP18,,,
594,NP19,,,
598,NP20,,,
611,NP21,,,
611,NP22,,,
612,NP23,,,
612,NP24,,,
612,NP25,,,
619,NP26,,,
640,NP27,,,
642,NP28,,,
646,NP29,,,
646,NP30,,,
655,NP31,,,
760,NP32,,,
771,NP33,,,
794,NP34,,,
812,NP35,,,
909,NP36,,,
909,NP37,,,
1043,NP38,,,
1046,NP39,,,
1099,NP40,,,
1337,NP41,,,
1723,NP42,,,
2093,NP43,,,
2639,NP44,,,
3770,NP45,,,
4177,NP46,,,
4463,NP47,,,
5242,NP48,,,
5489,NP49,,,
8795,NP50,,,
8824,NP51,,,
