timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
107,0,5.0,0.15921450735322662,1.0,0.0,0.9281160812155141,NP1
269,1,4.0,0.18965753866384097,1.0,0.0,0.9190210796766369,NP2
515,2,4.0,0.12971517930381277,0.01974939636396773,0.0,0.9392461875939371,NP3
515,2,11.0,0.0749515747416729,-1.0,3.638517360914436E-4,0.0,NP3
592,3,5.0,0.1443875448524179,1.0,0.0,0.9428153900344493,NP4
734,4,4.0,0.17046810210051602,0.030315865344034135,0.0,0.9198689534697407,NP5
734,4,11.0,0.08816457433610407,-1.0,4.829469360125644E-6,0.0,NP5
768,4,4.0,0.23145501134584698,1.0,0.0,0.8962937435855641,NP6
773,4,4.0,0.22229897963898504,1.0,0.0,0.9177308374779333,NP7
1065,5,4.0,0.17002060981403888,1.0,0.0,0.9208015695174046,NP8
1328,7,4.0,0.08059998454111611,1.0,0.0,0.9632634059327265,NP9
1881,10,4.0,0.15334530729684642,0.07490482419468616,0.0,0.9286473686794349,NP10
1881,10,9.0,0.07961001847854851,-1.0,2.1373547185857638E-4,0.0,NP10
2575,14,4.0,0.20840560052073567,1.0,0.0,0.9054613887428421,NP11
3637,20,4.0,0.15128481174575226,1.0,0.0,0.9289313636832068,NP12
3657,20,4.0,0.1907803465320048,1.0,0.0,0.9111842894343569,NP13
4235,23,5.0,0.24854181432618583,0.12959906127986484,0.0,0.8889472529679525,NP14
4235,23,10.0,0.07511191759416577,-1.0,8.546542591192822E-7,0.0,NP14
5328,29,4.0,0.28332548650989653,1.0,0.0,0.8695116396066758,NP15
8565,47,4.0,0.22410101564931492,1.0,0.0,0.9066854619801886,NP16
8818,48,4.0,0.09795048991914486,1.0,0.0,0.9542262188307306,NP17
