Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.93531746,0.8630952,0.0,0.9503968,0.9375,0.9480519,0.9513355,0.96902657,0.9667137,0.9279661,0.9364389,0.040382583,12,0
2,0.93234694,0.8668639,0.0,0.9413215,0.9393491,0.95155466,0.9549716,0.9705015,0.9738291,0.93333334,0.9368305,0.05334399,10,0
3,0.9075149,0.77843136,0.0,0.9013071,0.94509804,0.95196825,0.9566868,0.9676946,0.96951896,0.93674487,0.94418985,0.06073705,8,0
4,0.88564444,0.729927,0.0,0.86922115,0.9437956,0.95182794,0.95505357,0.9651112,0.96672904,0.9389054,0.9436566,0.0656691,5,0
5,0.8460472,0.6418605,0.0,0.8147285,0.9325581,0.95026517,0.94986457,0.9642234,0.9681781,0.9367053,0.93223107,0.062003292,5,0
6,0.8140201,0.56949806,0.0,0.7707525,0.9261583,0.94866276,0.9461342,0.963572,0.96744406,0.93420786,0.9257429,0.059369706,4,0
7,0.79305816,0.51891446,0.0,0.740542,0.92639804,0.9473603,0.94460845,0.9625234,0.9642868,0.93266755,0.9257172,0.057081003,0,0
8,0.7729784,0.47666907,0.0,0.71436864,0.92031586,0.9459653,0.9420966,0.9620669,0.96496695,0.9303939,0.9202851,0.0550138,3,0
9,0.7634794,0.4474857,0.0,0.7003177,0.92043287,0.94496155,0.9421639,0.9616244,0.9653667,0.9288664,0.92005026,0.054558285,2,0
10,0.75010073,0.4219554,0.0,0.68331414,0.91623783,0.9436466,0.93867034,0.96082014,0.96242714,0.92707616,0.9160582,0.05474205,2,0
11,0.74266565,0.4030083,0.0,0.6726488,0.91571575,0.9426251,0.9387779,0.9604741,0.96349114,0.9254274,0.9153007,0.053502135,1,0
12,0.7351336,0.3825344,0.0,0.6612643,0.9159943,0.94179976,0.9385166,0.96003807,0.9622755,0.9242416,0.91590273,0.05210166,1,4
13,0.7270957,0.36526683,0.0,0.65118897,0.9133858,0.9409553,0.9371511,0.9596778,0.9623294,0.92294925,0.9132568,0.05153026,1,0
14,0.72049826,0.3474026,0.0,0.64173496,0.9127435,0.94009686,0.9353931,0.9591049,0.960014,0.9218276,0.9120035,0.051580988,2,0
15,0.71476775,0.33673856,0.0,0.63428015,0.91051835,0.9393158,0.9346767,0.9588131,0.96104544,0.92059565,0.90971625,0.05064843,1,0
16,0.70741314,0.32399857,0.0,0.6245671,0.9100201,0.9384707,0.9338411,0.9584081,0.95979816,0.9193459,0.90925103,0.05021734,2,0
17,0.70049787,0.3142286,0.0,0.61645716,0.90825284,0.93762463,0.9325959,0.95798796,0.95889246,0.9181089,0.9077031,0.04890598,0,3
18,0.69423205,0.30556428,3.1436654E-4,0.60889834,0.9063712,0.93680423,0.9315061,0.9576377,0.9587059,0.91685784,0.90580714,0.04790441,0,0
19,0.6892162,0.29630733,2.977963E-4,0.60293514,0.90386146,0.9359482,0.93024933,0.95739895,0.9593417,0.91543764,0.9028695,0.04787673,3,0
20,0.68473536,0.28761312,2.8280544E-4,0.59730583,0.9026207,0.9351105,0.9291809,0.95710814,0.9584012,0.9141014,0.9016897,0.048062928,2,0
21,0.6779078,0.27840602,2.6925147E-4,0.5899946,0.8979986,0.93416417,0.9267092,0.9568284,0.9581121,0.9125487,0.8972994,0.046853144,2,0
22,0.67208964,0.27067283,2.5680533E-4,0.5833094,0.89526623,0.93325233,0.92580986,0.9566337,0.95859987,0.9109867,0.8951888,0.04564669,0,0
23,0.6668407,0.26136085,2.4563988E-4,0.5769441,0.8940473,0.93236035,0.9247888,0.956388,0.9577664,0.90951043,0.89400655,0.044904727,3,1
24,0.659937,0.2512941,2.3529412E-4,0.56864035,0.8919216,0.93144584,0.9231821,0.95605886,0.9561459,0.9080683,0.8924154,0.04358535,1,0
25,0.6528618,0.24209575,4.516712E-4,0.5603251,0.8885878,0.93050814,0.92142063,0.95578253,0.956219,0.906536,0.8890661,0.042977095,2,0
26,0.6480671,0.2342088,6.5118296E-4,0.5542253,0.88738155,0.92960596,0.92068034,0.95552194,0.95638883,0.90505856,0.88754237,0.04244216,1,0
27,0.64310384,0.22633229,6.2695926E-4,0.5480558,0.88533616,0.9287332,0.91951203,0.95531976,0.9564396,0.9035864,0.88533,0.042342287,2,0
28,0.6385214,0.21873112,8.056395E-4,0.5421068,0.8844579,0.9278975,0.91895217,0.9551124,0.9562872,0.90219057,0.8844228,0.041840483,0,2
29,0.6345975,0.21185617,7.774538E-4,0.536963,0.883965,0.9271311,0.9188482,0.9549545,0.95670164,0.90088326,0.8838763,0.04138238,0,0
30,0.62921613,0.20533533,7.5145595E-4,0.53064144,0.88211536,0.9263838,0.9178042,0.9548299,0.95680904,0.8995835,0.88185483,0.040639292,2,0
31,0.6237986,0.19898237,0.0010903144,0.52427185,0.8806106,0.92565405,0.91706246,0.95470893,0.9566717,0.8983154,0.88060266,0.039858326,0,0
32,0.61870813,0.19320782,0.0015836706,0.5183587,0.87949437,0.92493874,0.9162381,0.9545754,0.95625526,0.89708686,0.8794357,0.03916473,0,0
33,0.6137964,0.18761726,0.0018761726,0.51264095,0.8778213,0.924252,0.91564703,0.954484,0.95683205,0.8958762,0.8778613,0.03854886,0,0
34,0.60915375,0.1820288,0.0019857686,0.5071673,0.8764962,0.92358345,0.91477907,0.95438623,0.9565374,0.89470685,0.8765141,0.037590846,0,3
35,0.60444146,0.17695275,0.0019286403,0.50185776,0.87402225,0.92289376,0.91331935,0.9542738,0.95621413,0.8935118,0.8741077,0.036900528,1,0
36,0.59994566,0.17228991,0.0021868167,0.4968457,0.87217534,0.92219704,0.9122097,0.95416147,0.95609266,0.89230484,0.87217826,0.036237482,0,0
37,0.5964523,0.16773017,0.0021270132,0.4929207,0.869847,0.9214763,0.9105753,0.95403767,0.9554842,0.89106435,0.8696984,0.03564926,0,0
