Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.86440676,0.59322035,0.0,0.99717516,0.799435,0.85062236,0.86569446,0.9951456,0.99333334,0.7427536,0.76712257,0.13421367,23,0
2,0.84718263,0.57020056,0.0,0.9842407,0.77936965,0.84225154,0.85785645,0.9950739,0.9942781,0.7301205,0.754354,0.19182861,28,0
3,0.84248114,0.55854124,0.0,0.9785668,0.7754319,0.83958334,0.8568601,0.99506176,0.9941143,0.72612613,0.7529084,0.24091618,28,0
4,0.840941,0.55492157,0.0,0.97551125,0.77532095,0.83896375,0.85397893,0.9950836,0.9949873,0.7251881,0.74797666,0.27202672,20,0
5,0.82489693,0.5459705,0.0,0.95384043,0.7627696,0.83654904,0.84405667,0.9947558,0.9932662,0.7217598,0.7338213,0.29678512,20,0
6,0.74022555,0.48173076,0.0,0.8498399,0.6908654,0.8234588,0.7993389,0.9937198,0.9904496,0.7030075,0.67005026,0.31348792,41,0
7,0.66642326,0.41761827,8.156607E-4,0.7581568,0.63009787,0.8058312,0.7561662,0.9930399,0.98990935,0.67801183,0.61172265,0.3121517,14,0
8,0.6224999,0.37544358,7.097232E-4,0.70114756,0.5979418,0.78932786,0.73123235,0.99272835,0.9908597,0.65510345,0.5794131,0.31138164,17,0
9,0.5821351,0.33500314,6.261741E-4,0.64782935,0.5704446,0.7732085,0.70870346,0.9921132,0.98909104,0.6334426,0.5521733,0.30386698,12,0
10,0.55147064,0.30364147,0.0016806723,0.6067602,0.54957986,0.75864846,0.6917204,0.9914638,0.9876889,0.61437994,0.5322329,0.2947268,12,2
11,0.5105768,0.27575758,0.005050505,0.55904067,0.51237375,0.7429212,0.66140324,0.9910326,0.9880539,0.5941675,0.49707142,0.2930307,5,0
12,0.47770518,0.25322282,0.0050644567,0.5202889,0.4827348,0.7272041,0.63545245,0.99074805,0.9884685,0.5744086,0.46823105,0.28991413,8,0
13,0.4487381,0.23333333,0.0071729957,0.48596403,0.45738396,0.7117283,0.61322224,0.9905647,0.9888484,0.5553901,0.44440833,0.28534657,2,0
14,0.42376676,0.21573208,0.010514019,0.45645195,0.43594238,0.6966657,0.5926156,0.9904506,0.98917484,0.53729475,0.42302522,0.28181568,2,0
15,0.40442908,0.20166546,0.0141202025,0.43289986,0.42034757,0.6823744,0.57699066,0.9903344,0.98876345,0.52051276,0.40734917,0.27783638,6,2
16,0.3822306,0.18864097,0.017917512,0.40815413,0.39858013,0.66815853,0.5556486,0.9902546,0.98894227,0.50416934,0.38636655,0.27755803,4,0
17,0.36370125,0.17706683,0.02660754,0.38696668,0.38121635,0.65424675,0.53719914,0.99020475,0.9891617,0.48850587,0.3687238,0.2766827,1,0
18,0.34640598,0.16656734,0.030393325,0.3673483,0.36531585,0.64081067,0.5205937,0.9901338,0.9889781,0.4736907,0.35327914,0.2764374,1,0
19,0.33263105,0.15822072,0.035191443,0.35144186,0.35289976,0.6280699,0.50782907,0.9900884,0.9892538,0.45990792,0.34159186,0.27635,4,0
20,0.3185973,0.14978679,0.03997868,0.33579114,0.33901918,0.61568224,0.49248356,0.99002355,0.9890645,0.44675726,0.32786962,0.27661937,0,5
21,0.3049212,0.14224248,0.04277398,0.32071337,0.32548723,0.60365784,0.47675925,0.98997355,0.9892095,0.4342149,0.3140624,0.27791485,1,0
22,0.29199296,0.13538906,0.047458444,0.30667436,0.3123344,0.59196585,0.46162447,0.98993474,0.98925763,0.42222497,0.30105367,0.27979884,0,0
23,0.28030878,0.1292251,0.05104622,0.29409185,0.30018395,0.58055484,0.4475469,0.9899051,0.9893384,0.4107143,0.28918207,0.28238592,2,0
24,0.2698555,0.12362517,0.053233612,0.2826857,0.28959525,0.569571,0.4351803,0.9898837,0.9894271,0.39980894,0.27893144,0.28557113,3,0
25,0.26098496,0.118626215,0.055836495,0.27277136,0.28107882,0.5590658,0.42527607,0.98987126,0.9895716,0.38953495,0.27083468,0.28501153,0,9
