timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
384,1,4.0,0.026744003347276127,1.0,0.0,0.9884949378488455,NP1
456,2,4.0,0.025448264518796556,0.19644682344877698,0.0,0.9888713380681333,NP2
456,2,4.0,0.00794250802952865,-1.0,0.0014956625756653136,0.0,NP2
602,3,4.0,0.0047430781249360385,1.0,0.0,0.9977458479800717,NP3
846,4,4.0,0.019070163725821033,1.0,0.0,0.9921160005675781,NP4
882,4,5.0,0.028651925929223797,1.0,0.0,0.9864457943118984,NP5
899,4,4.0,0.013438426759252753,1.0,0.0,0.9943191851299408,NP6
917,4,4.0,0.021783580502864462,1.0,0.0,0.9903214054506564,NP7
1021,5,4.0,0.018219041410997793,1.0,0.0,0.991664227546085,NP8
1028,5,4.0,0.017711988219573854,1.0,0.0,0.9920344914300959,NP9
1038,5,4.0,0.029539222497756857,1.0,0.0,0.9868737380612008,NP10
1055,5,4.0,0.027563951160014356,1.0,0.0,0.9882496854802815,NP11
1070,5,4.0,0.04195274748504209,1.0,0.0,0.9805414378106257,NP12
1072,5,8.0,0.05622138202591248,1.0,0.0,0.9734220177729986,NP13
1072,5,5.0,0.03920086707026138,1.0,0.0,0.9815875691369065,NP14
1072,5,5.0,0.04041645386312126,1.0,0.0,0.9806396894918962,NP15
1072,5,4.0,0.008509485502816796,0.07779158026035378,0.0,0.996100846965875,NP16
1072,5,6.0,0.0021654417394238023,-1.0,4.3774046334032357E-4,0.0,NP16
1072,5,5.0,0.04245433420871182,1.0,0.0,0.9800452729172899,NP17
1072,5,4.0,0.03785231858286926,1.0,0.0,0.9833331514882693,NP18
1072,5,4.0,0.035289527960368224,1.0,0.0,0.9839714904405386,NP19
1073,5,6.0,0.06263612113936548,1.0,0.0,0.9720475512663548,NP20
1073,5,6.0,0.06016649879864662,1.0,0.0,0.971662359414362,NP21
1073,5,4.0,0.041200642460658805,0.0888813693468057,0.0,0.9820845828227462,NP22
1073,5,5.0,0.008816472071357016,-1.0,0.002186444205852006,0.0,NP22
1073,5,4.0,0.04271019782289875,1.0,0.0,0.9800794579535806,NP23
1078,5,4.0,0.059634846562324845,1.0,0.0,0.9721149392342499,NP24
1078,5,4.0,0.0506487335838292,1.0,0.0,0.979073361543767,NP25
1107,5,4.0,0.04401971311341083,1.0,0.0,0.9791134081100633,NP26
1129,5,4.0,0.0599478198113446,1.0,0.0,0.9752759769246009,NP27
1151,5,4.0,0.027538112412234972,1.0,0.0,0.9879309770025446,NP28
1157,5,4.0,0.04159425804021195,0.08219149417079191,0.0,0.9820134764565109,NP29
1157,5,4.0,0.011420547666676498,-1.0,7.179803494941097E-6,0.0,NP29
1168,5,4.0,0.06532045600336076,0.06508341675210592,0.0,0.9724277247649993,NP30
1168,5,8.0,0.008935342218874692,-1.0,1.2781530447876245E-7,0.0,NP30
