Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
384,NP1,,,
456,NP2,,,
602,NP3,,,
846,NP4,,,
882,NP5,,,
899,NP6,,,
917,NP7,,,
1021,NP8,,,
1028,NP9,,,
1038,NP10,,,
1055,NP11,,,
1070,NP12,,,
1072,NP13,,,
1072,NP14,,,
1072,NP15,,,
1072,NP16,,,
1072,NP17,,,
1072,NP18,,,
1072,NP19,,,
1073,NP20,,,
1073,NP21,,,
1073,NP22,,,
1073,NP23,,,
1078,NP24,,,
1078,NP25,,,
1107,NP26,,,
1129,NP27,,,
1151,NP28,,,
1157,NP29,,,
1168,NP30,,,
1176,NP31,,,
1185,NP32,,,
1185,NP33,,,
1205,NP34,,,
1235,NP35,,,
1242,NP36,,,
1242,NP37,,,
1242,NP38,,,
1242,NP39,,,
1246,NP40,,,
1246,NP41,,,
1248,NP42,,,
1262,NP43,,,
1291,NP44,,,
1330,NP45,,,
1344,NP46,,,
1418,NP47,,,
1460,NP48,,,
1525,NP49,,,
1544,NP50,,,
1639,NP51,,,
1665,NP52,,,
1688,NP53,,,
1727,NP54,,,
1743,NP55,,,
1837,NP56,,,
1840,NP57,,,
1915,NP58,,,
1919,NP59,,,
1919,NP60,,,
2019,NP61,,,
2153,NP62,,,
2218,NP63,,,
2242,NP64,,,
2248,NP65,,,
2523,NP66,,,
2848,NP67,,,
3055,NP68,,,
5505,NP69,,,
5674,NP70,,,
7834,NP71,,,
8550,NP72,,,
9535,NP73,,,
