timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
354,1,4.0,0.12521956901466808,0.3380430669352563,0.0,0.9442179652450974,NP1
354,1,12.0,0.09575829998439084,-1.0,0.001532276316939839,0.0,NP1
503,2,4.0,0.1672091863207975,0.27243902941754006,0.0,0.9262416282263326,NP2
503,2,13.0,0.13360353857181734,-1.0,3.023801511558377E-4,0.0,NP2
961,5,4.0,0.1348115544531566,1.0,0.0,0.9366285193095134,NP3
1420,7,4.0,0.12330516161741323,1.0,0.0,0.9461911242956321,NP4
2055,11,4.0,0.24063261313802362,1.0,0.0,0.8908937977635657,NP5
3519,19,4.0,0.06379020401226164,1.0,0.0,0.9703787857998907,NP6
4027,22,4.0,0.2191447081282544,0.08876167406591241,0.0,0.8974559842901336,NP7
4027,22,24.0,0.12040560958788879,-1.0,3.032430152559198E-9,0.0,NP7
4622,25,4.0,0.1920589877557906,0.2892292296206413,0.0,0.9151598914421719,NP8
4622,25,12.0,0.09575829998439084,-1.0,4.234328603738145E-4,0.0,NP8
5328,29,4.0,0.10541295240392586,0.4160133867743761,0.0,0.9556555169362978,NP9
5328,29,19.0,0.09570410336251897,-1.0,1.5029305806799108E-4,0.0,NP9
5328,29,26.0,0.10904893799049707,-1.0,9.37395023121335E-8,0.0,NP9
5746,31,4.0,0.1247244018840439,1.0,0.0,0.9469001986247199,NP10
6784,37,4.0,0.126853137368424,1.0,0.0,0.9469448624055603,NP11
6952,38,4.0,0.22437430825352045,1.0,0.0,0.9019335552985577,NP12
7885,43,4.0,0.10736705907082826,1.0,0.0,0.9538622356135642,NP13
