Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.97764933,0.9306358,0.0,0.9739884,0.9922928,0.9754098,0.981071,0.9635627,0.97353065,0.98755187,0.9887291,0.04045584,7,0
2,0.97049785,0.9195402,0.0,0.96503836,0.9875479,0.9746054,0.9779812,0.963365,0.96897584,0.9861111,0.98715544,0.039886225,5,0
3,0.9565318,0.8680688,0.0,0.9423198,0.98980236,0.97217447,0.97320676,0.958023,0.9577654,0.98675036,0.98915416,0.03876698,5,0
4,0.93772084,0.8226037,0.0,0.917978,0.9837863,0.96585566,0.9620607,0.94745284,0.941573,0.9849875,0.98345983,0.03955714,4,0
5,0.9278995,0.79019386,0.0,0.90326875,0.9847966,0.9619978,0.9603449,0.9408017,0.9374796,0.9841711,0.9843534,0.04206612,2,0
6,0.91466254,0.75829387,0.0,0.8853081,0.9812006,0.9594267,0.95795506,0.9370153,0.9363373,0.9829365,0.98059475,0.041450955,2,0
7,0.90672165,0.7368421,0.0,0.8735493,0.98070174,0.9573357,0.9558029,0.93375796,0.93258536,0.9821349,0.98020613,0.041251678,0,0
8,0.9034702,0.7294617,0.0,0.8699243,0.9785174,0.95583504,0.95496154,0.9318157,0.93294275,0.98112553,0.97804487,0.040555924,3,0
9,0.8994754,0.7190446,0.0,0.86455053,0.97842026,0.95486486,0.9552828,0.9306348,0.933702,0.98039037,0.97788495,0.04085057,1,0
10,0.891773,0.700734,0.0,0.8547902,0.976661,0.95375216,0.9530566,0.92931974,0.9310768,0.97950387,0.97609913,0.040803924,0,0
11,0.8851808,0.6880781,0.0,0.84695125,0.973878,0.9526584,0.95097643,0.9281831,0.92971104,0.9784594,0.97323734,0.04296764,5,0
12,0.8762532,0.6647834,0.0,0.8352163,0.96994656,0.95156354,0.94940776,0.9273729,0.9300135,0.97705007,0.9696282,0.043031782,2,5
13,0.8683578,0.6387321,0.0,0.82305616,0.96946007,0.9507287,0.9494886,0.92684513,0.93071043,0.9758756,0.9690401,0.04324277,1,0
14,0.8592812,0.60976595,0.0,0.8095225,0.9681866,0.9497893,0.9475824,0.92603296,0.9281333,0.97479653,0.96786404,0.043921415,5,0
15,0.8542784,0.59142214,0.0,0.80154186,0.96808374,0.94897,0.94731617,0.9252683,0.9276946,0.97391784,0.9677857,0.044410236,0,0
16,0.84968096,0.5759605,0.0,0.7945601,0.96780634,0.9483091,0.9476371,0.92472494,0.9282465,0.9731278,0.96785516,0.045032464,1,0
17,0.8429658,0.55802387,0.0,0.7851465,0.96656716,0.9475878,0.9462541,0.92407244,0.9266963,0.9723313,0.9666551,0.04396645,1,6
18,0.8382026,0.543036,0.0,0.7780661,0.9659363,0.9469336,0.9456113,0.92347175,0.92609084,0.97161883,0.9659724,0.043454193,1,0
19,0.8335102,0.5306848,0.0,0.7716938,0.96417624,0.9463199,0.9450766,0.92302114,0.9269309,0.9708253,0.963947,0.043856226,2,0
20,0.82901484,0.5188732,0.0,0.765378,0.9631455,0.94571877,0.94412285,0.9225549,0.92608434,0.9700757,0.9628781,0.043665312,3,0
21,0.82554156,0.5071141,0.0,0.76011485,0.9628635,0.94513947,0.94342774,0.92206997,0.92510355,0.9693929,0.9624926,0.044692025,5,0
22,0.82179314,0.49679568,0.0,0.75483114,0.96210366,0.944436,0.94138354,0.9213413,0.9216341,0.9687183,0.96199787,0.045490596,4,0
23,0.817849,0.48602256,0.0,0.7494316,0.9606833,0.9436602,0.93994576,0.920558,0.9202544,0.9679519,0.96049815,0.045355152,3,3
24,0.8123443,0.47275716,0.0,0.7421756,0.95882255,0.9428205,0.9379269,0.91969615,0.9179279,0.9671376,0.95881665,0.045164622,0,0
25,0.8065697,0.45862457,0.0,0.7346529,0.9565201,0.9419308,0.9359868,0.91883415,0.91611797,0.9662185,0.95673656,0.045714088,3,0
26,0.80172163,0.446684,0.0,0.72831345,0.9546308,0.9410528,0.9350444,0.9180484,0.91593695,0.96523964,0.95496607,0.04581703,1,0
27,0.7979796,0.43709576,0.0,0.723543,0.95298696,0.94019943,0.9340397,0.91734326,0.9155285,0.96422356,0.9533149,0.045933582,1,0
28,0.7938611,0.42615694,0.0,0.71798,0.9522468,0.9393622,0.9329257,0.91663843,0.9142226,0.9632413,0.95241004,0.04546386,3,6
29,0.7901878,0.4157762,0.0,0.7127349,0.9518489,0.9385272,0.9316349,0.9158876,0.9121475,0.96231455,0.9519731,0.04552438,3,0
30,0.78497803,0.4057454,0.0,0.7062832,0.9500876,0.93766624,0.93021905,0.9151466,0.91100466,0.9613222,0.9502613,0.045043286,1,0
31,0.78058976,0.3976385,0.0,0.7007535,0.94871324,0.936794,0.9289369,0.9143831,0.90961856,0.960331,0.94909364,0.04472335,1,0
32,0.7752126,0.38852718,0.0,0.69417816,0.9466244,0.935888,0.9273213,0.913586,0.9083332,0.95930606,0.9471203,0.044253275,2,0
33,0.77165836,0.38058683,0.0,0.6893918,0.9459513,0.93500286,0.92656136,0.912815,0.90768254,0.95829624,0.94624215,0.043840088,1,0
34,0.7677726,0.37328258,0.0,0.6844531,0.94465595,0.93411607,0.92535466,0.91203755,0.9064903,0.95729,0.94502085,0.043137584,1,4
35,0.7642918,0.36635575,0.0,0.67999035,0.94349736,0.93325573,0.92472684,0.91129816,0.90635854,0.9562977,0.94385517,0.04297087,3,0
36,0.76048434,0.35923088,0.0,0.6752246,0.9418738,0.9324133,0.92391396,0.91060656,0.9062561,0.9552901,0.9422736,0.04295853,1,0
37,0.75720066,0.35218978,0.0,0.6711492,0.94056666,0.9315845,0.9229072,0.9099421,0.9056219,0.9542815,0.94086516,0.04312247,1,0
38,0.75389373,0.3466094,0.0,0.667105,0.9392705,0.9307701,0.92181575,0.90929115,0.90480864,0.9532883,0.93947446,0.042860366,2,0
39,0.7501661,0.34068945,0.0,0.6628745,0.9367998,0.92996085,0.9207537,0.9087022,0.9051812,0.952238,0.93687135,0.0421733,1,2
40,0.7471896,0.33469272,0.0,0.658943,0.9363427,0.9292103,0.9206402,0.9081772,0.90550077,0.9512407,0.93629444,0.041614674,2,0
41,0.7442184,0.32894376,0.0,0.654924,0.9361225,0.92848694,0.920322,0.90765125,0.9051584,0.9503017,0.93600225,0.041203983,1,0
42,0.7404691,0.32222223,0.0,0.6502961,0.9347835,0.9277735,0.9194215,0.9071374,0.9046794,0.94937027,0.93465203,0.040818106,0,0
43,0.73639864,0.3162505,0.0,0.64548045,0.93317205,0.92706305,0.91845036,0.9066547,0.904288,0.94841117,0.9330633,0.04048389,1,0
44,0.7326903,0.31016862,0.0,0.64106584,0.9313788,0.9263518,0.91728544,0.9061815,0.9037858,0.94744045,0.9311945,0.03993004,1,0
