Timestamp: 2000 - removed micro-clusters: 0 - model's size [0]:10
Timestamp: 2000 - removed micro-clusters: 0 - model's size [1]:19
Timestamp: 2000 - removed micro-clusters: 0 - model's size [2]:19
Timestamp: 2000 - removed micro-clusters: 0 - model's size [3]:12
Timestamp: 2000 - removed micro-clusters: 0 - model's size [4]:9
Removed examples from short-time-memory: 40	 True labels: [0]
Removed examples from short-time-memory: 47	 True labels: [3]
Removed examples from short-time-memory: 53	 True labels: [0]
Removed examples from short-time-memory: 55	 True labels: [1]
Removed examples from short-time-memory: 64	 True labels: [0]
Removed examples from short-time-memory: 72	 True labels: [0]
Removed examples from short-time-memory: 90	 True labels: [0]
Removed examples from short-time-memory: 131	 True labels: [3]
Removed examples from short-time-memory: 204	 True labels: [4]
Removed examples from short-time-memory: 225	 True labels: [3]
Removed examples from short-time-memory: 237	 True labels: [2]
Removed examples from short-time-memory: 238	 True labels: [3]
Removed examples from short-time-memory: 305	 True labels: [4]
Removed examples from short-time-memory: 324	 True labels: [0]
Removed examples from short-time-memory: 354	 True labels: [0]
Removed examples from short-time-memory: 464	 True labels: [3]
Removed examples from short-time-memory: 473	 True labels: [3]
Removed examples from short-time-memory: 550	 True labels: [4]
Removed examples from short-time-memory: 563	 True labels: [0]
Removed examples from short-time-memory: 592	 True labels: [0]
Removed examples from short-time-memory: 595	 True labels: [2]
Removed examples from short-time-memory: 623	 True labels: [4]
Removed examples from short-time-memory: 663	 True labels: [4]
Removed examples from short-time-memory: 706	 True labels: [1, 2]
Removed examples from short-time-memory: 735	 True labels: [4]
Removed examples from short-time-memory: 738	 True labels: [4]
Removed examples from short-time-memory: 768	 True labels: [4]
Removed examples from short-time-memory: 791	 True labels: [4]
Removed examples from short-time-memory: 815	 True labels: [4]
Removed examples from short-time-memory: 847	 True labels: [4]
Removed examples from short-time-memory: 919	 True labels: [0]
Removed examples from short-time-memory: 944	 True labels: [4]
Removed examples from short-time-memory: 961	 True labels: [4]
Removed examples from short-time-memory: 1017	 True labels: [4]
Removed examples from short-time-memory: 1021	 True labels: [4]
Removed examples from short-time-memory: 1095	 True labels: [4]
Removed examples from short-time-memory: 1135	 True labels: [4]
Removed examples from short-time-memory: 1149	 True labels: [4]
Removed examples from short-time-memory: 1164	 True labels: [3]
Removed examples from short-time-memory: 1197	 True labels: [3]
Removed examples from short-time-memory: 1285	 True labels: [0]
Removed examples from short-time-memory: 1310	 True labels: [4]
Removed examples from short-time-memory: 1327	 True labels: [0]
Removed examples from short-time-memory: 1328	 True labels: [0]
Removed examples from short-time-memory: 1335	 True labels: [2]
Removed examples from short-time-memory: 1430	 True labels: [0]
Removed examples from short-time-memory: 1435	 True labels: [4]
Removed examples from short-time-memory: 1492	 True labels: [0]
Removed examples from short-time-memory: 1522	 True labels: [4]
Removed examples from short-time-memory: 1553	 True labels: [3]
Removed examples from short-time-memory: 1594	 True labels: [4]
Removed examples from short-time-memory: 1689	 True labels: [4]
Removed examples from short-time-memory: 1718	 True labels: [2]
Removed examples from short-time-memory: 1734	 True labels: [3]
Removed examples from short-time-memory: 1767	 True labels: [0]
Removed examples from short-time-memory: 1787	 True labels: [0]
Removed examples from short-time-memory: 1845	 True labels: [3]
Removed examples from short-time-memory: 1859	 True labels: [3]
Removed examples from short-time-memory: 1870	 True labels: [0]
Removed examples from short-time-memory: 1896	 True labels: [0]
Removed examples from short-time-memory: 1923	 True labels: [0]
Removed examples from short-time-memory: 1930	 True labels: [4]
Removed examples from short-time-memory: 1968	 True labels: [0]
Removed examples from short-time-memory: 1971	 True labels: [2]
Removed examples from short-time-memory: 1978	 True labels: [4]
Timestamp: 4000 - removed micro-clusters: 0 - model's size [0]:10
