Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9738372,0.9244186,0.0,0.9738372,0.9854651,0.97107434,0.97326535,0.96311474,0.9635916,0.9791667,0.9831354,0.0421008,8,0
2,0.9742028,0.92753625,0.0,0.97343,0.98550725,0.9717825,0.97624046,0.9631651,0.96727496,0.98055553,0.9853738,0.059978135,7,0
3,0.9732947,0.917782,0.0,0.9703632,0.9875717,0.9704873,0.9729779,0.95929444,0.9592835,0.98194444,0.987069,0.06354278,2,0
4,0.9704502,0.91091955,0.0,0.96695405,0.9863506,0.969051,0.9707514,0.9563107,0.9557357,0.9821354,0.98624647,0.075501,7,0
5,0.9709963,0.9126437,0.0,0.9659005,0.987931,0.9684727,0.9714105,0.9542765,0.9550969,0.9830978,0.9882911,0.08811035,6,0
6,0.97129214,0.9129187,0.0,0.96586937,0.98851675,0.96811306,0.9710407,0.95296603,0.95435154,0.9837495,0.98832405,0.09858438,5,0
7,0.9694263,0.90983605,0.0,0.96379787,0.9872951,0.9674255,0.96885985,0.95147586,0.9513405,0.983919,0.9870365,0.10867016,5,0
8,0.9693469,0.9102656,0.0,0.96302927,0.9874372,0.9669666,0.9686187,0.95029664,0.95011437,0.9842319,0.9878581,0.11830095,7,0
9,0.9703209,0.91140854,0.0,0.9639895,0.98820907,0.9668199,0.9692087,0.94966024,0.95048124,0.9846111,0.98868906,0.12877801,4,0
10,0.96938074,0.9094037,0.0,0.9632069,0.98767203,0.9664544,0.96780235,0.9488267,0.9481554,0.9847496,0.98828065,0.1369573,5,0
11,0.9697128,0.9086162,0.0,0.9637941,0.9877285,0.96618897,0.96752405,0.9482465,0.9475897,0.9848236,0.9883152,0.14719734,9,0
12,0.9695824,0.9077438,0.0,0.96406895,0.9873327,0.965946,0.96707237,0.94784266,0.94753724,0.98475444,0.9874299,0.15580185,3,0
13,0.9699312,0.90780765,0.0,0.9646373,0.9874283,0.96578544,0.96737796,0.9475936,0.9480523,0.9846894,0.98750794,0.16383478,5,0
14,0.96862185,0.90487903,0.0,0.9631679,0.98667485,0.96548766,0.9659875,0.9471512,0.94623566,0.98454815,0.9865815,0.17244771,8,0
15,0.9684899,0.90519875,0.0,0.9631755,0.98623854,0.9652306,0.9657358,0.946795,0.94600457,0.98439837,0.9863076,0.17973675,3,0
16,0.9685558,0.9050179,0.0,0.9631424,0.98655915,0.9650167,0.9657761,0.94647014,0.9458191,0.9843046,0.9865934,0.1868832,6,0
17,0.96890557,0.90623945,0.0,0.96351916,0.9866779,0.9648872,0.9660933,0.94627094,0.9463483,0.98425066,0.98667973,0.19349504,5,0
18,0.9691664,0.9065689,0.0,0.9640204,0.98660713,0.9647928,0.9662511,0.9461582,0.9468955,0.98417616,0.98641443,0.20105383,9,0
19,0.96909577,0.90664655,0.0,0.96440125,0.9861027,0.96471596,0.9665453,0.9461313,0.9477917,0.98404545,0.98605597,0.20915107,6,0
20,0.96927285,0.9066628,0.0,0.96453243,0.9863584,0.96464837,0.9665102,0.9460879,0.9475503,0.9839517,0.9862442,0.21666059,8,0
21,0.9690678,0.90478796,0.0,0.96470666,0.9859097,0.96454275,0.9660192,0.9460248,0.94701684,0.9838002,0.9857998,0.22436674,7,0
22,0.9693601,0.9056949,0.0,0.965431,0.9857628,0.9644783,0.9663882,0.9460501,0.9478754,0.9836387,0.9856386,0.23197679,7,0
23,0.96898794,0.9051789,0.0,0.9652248,0.9852389,0.9644025,0.96622413,0.94607294,0.94801915,0.9834563,0.9851421,0.23347302,11,65
24,0.9689873,0.904819,0.0,0.9652371,0.98525536,0.96431965,0.9658778,0.9460697,0.9475853,0.9832874,0.98489034,0.23501423,6,0
25,0.9690262,0.90465224,0.0,0.96560824,0.98502994,0.9642511,0.9659107,0.946106,0.9478329,0.9831057,0.9846915,0.23844473,9,0
26,0.968727,0.9037185,0.0,0.9655092,0.98472774,0.964164,0.9657541,0.9461239,0.9478555,0.98290545,0.9843416,0.24176297,4,0
27,0.9686429,0.90366584,0.0,0.9657935,0.9842285,0.96408504,0.96545964,0.94617903,0.94799423,0.9826819,0.9835807,0.24507567,6,0
28,0.96829927,0.90290064,0.0,0.96543974,0.9840568,0.9639925,0.96514976,0.94619834,0.9475376,0.9824686,0.9834291,0.24903074,11,0
29,0.96808994,0.9030977,0.0,0.96531683,0.98371726,0.963899,0.96490616,0.9462135,0.9473456,0.9822582,0.98313,0.2531634,5,0
30,0.967742,0.90280443,0.0,0.96513677,0.9832885,0.96379983,0.9646022,0.94622505,0.9472395,0.9820398,0.9826132,0.2578752,10,0
31,0.9676078,0.90258414,0.0,0.9652355,0.98298943,0.96370167,0.9644832,0.9462429,0.9472806,0.9818168,0.9823221,0.26240292,7,0
32,0.9673439,0.9018018,0.0,0.9653755,0.9824324,0.9635955,0.9642746,0.94627035,0.9473983,0.98156697,0.981763,0.26736388,9,0
33,0.96735245,0.9015734,0.0,0.96558857,0.9822552,0.9634946,0.9641964,0.9463066,0.9474987,0.9813185,0.9814932,0.27252227,10,0
34,0.9670096,0.90118843,0.0,0.9653367,0.9819185,0.9633883,0.9639198,0.94633055,0.94726884,0.98107225,0.98116666,0.27378467,10,68
35,0.96697754,0.9011551,0.0,0.9655114,0.9816832,0.9632906,0.9640158,0.9463683,0.9476716,0.980829,0.98093355,0.2756695,10,0
36,0.966985,0.90118897,0.0,0.96577734,0.98136246,0.9631945,0.9639988,0.9464132,0.94788826,0.9805816,0.98066646,0.27866593,16,0
37,0.9661937,0.89938974,0.0,0.9652632,0.9804673,0.9630691,0.96314126,0.9464338,0.94723475,0.98029965,0.9795911,0.28284112,13,0
38,0.9658486,0.89835167,0.0,0.96522635,0.97998065,0.962934,0.96273565,0.9464486,0.9469568,0.98000395,0.9790491,0.2877266,19,0
39,0.96579814,0.897944,0.0,0.96553373,0.9796632,0.9628062,0.96266806,0.94648266,0.9472602,0.9797027,0.9785854,0.2936042,20,0
40,0.96544105,0.89752907,0.0,0.9654306,0.97914237,0.9626722,0.9623469,0.94651335,0.94720906,0.97939235,0.97797644,0.2994917,12,0
41,0.9652952,0.8970213,0.0,0.96522397,0.9792198,0.9625394,0.9623157,0.9465254,0.94714814,0.97910446,0.9779769,0.30546576,10,0
42,0.96511257,0.8966713,0.0,0.9651634,0.9789181,0.96241003,0.9621523,0.94653815,0.947007,0.9788233,0.97779,0.31261343,20,0
43,0.9648566,0.8959436,0.0,0.96495193,0.9787002,0.9622767,0.9616974,0.9465375,0.9463825,0.97854817,0.977516,0.32009104,19,0
44,0.9645057,0.89499533,0.0,0.9649312,0.9781627,0.9621346,0.96126676,0.9465336,0.9461665,0.97825855,0.9768568,0.32815635,18,0
