Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9745666,0.91907513,0.0,0.97880536,0.982659,0.9710744,0.9698032,0.9670782,0.95903033,0.97510374,0.98082083,0.035531003,7,0
2,0.9733527,0.92151165,0.0,0.9762597,0.9811047,0.9702834,0.9703762,0.9656121,0.9614029,0.975,0.97951853,0.05451516,9,0
3,0.9715474,0.9132948,0.0,0.9739883,0.9800899,0.9684794,0.9685865,0.9628099,0.96025103,0.97421604,0.97706795,0.06843259,5,0
4,0.9683046,0.9017341,0.0,0.96989405,0.98000956,0.9662735,0.96685565,0.9589322,0.95575845,0.9737281,0.9782135,0.08370362,7,0
5,0.96103394,0.8857809,0.0,0.9636753,0.9739704,0.9628196,0.96165365,0.95450807,0.9500818,0.9712772,0.9735109,0.103238344,14,0
6,0.9626102,0.8889971,0.0,0.9652712,0.9750081,0.9611804,0.9627112,0.9525024,0.9517937,0.97001797,0.9738822,0.10969937,11,21
7,0.9628703,0.8911223,0.0,0.9639868,0.9768285,0.96022046,0.9626071,0.9507302,0.9494786,0.96990216,0.9761036,0.12147073,13,0
8,0.9616252,0.8861968,0.0,0.96390104,0.97491425,0.95923346,0.9609855,0.9494195,0.9482385,0.9692524,0.9740799,0.13523205,12,0
9,0.95771617,0.8762279,0.0,0.96332663,0.9691115,0.9577884,0.9586525,0.9484745,0.94845265,0.96728706,0.96907425,0.14381051,15,26
10,0.95789105,0.8786808,0.0,0.96329,0.96927756,0.9567374,0.9586047,0.9476986,0.9479038,0.96595025,0.96954995,0.15144417,9,0
11,0.95878696,0.8796546,0.0,0.96447176,0.9696888,0.9560867,0.95939076,0.94733185,0.9488435,0.9650048,0.97017515,0.1675742,25,0
12,0.9595467,0.8815659,0.0,0.96539444,0.9699372,0.9556924,0.96022713,0.9472472,0.95017767,0.9642896,0.9704914,0.17462772,15,35
13,0.9595955,0.8806244,0.0,0.9654113,0.97007954,0.95535755,0.96016467,0.94713837,0.9499669,0.9637206,0.9705838,0.1856685,20,0
14,0.95779246,0.8752137,0.0,0.96353257,0.9691595,0.9547982,0.9582483,0.94663686,0.94740546,0.96310145,0.96934223,0.18822575,18,47
15,0.95806116,0.87529975,0.0,0.9644285,0.9687583,0.9543617,0.95848507,0.94635856,0.9482651,0.96250135,0.96892774,0.19446976,18,0
16,0.9584099,0.8755639,0.0,0.9647871,0.96911025,0.95402336,0.9586097,0.9461384,0.94833434,0.96204084,0.96911013,0.20423119,22,0
17,0.957696,0.87357956,0.0,0.964844,0.9678622,0.95365584,0.9581048,0.9459765,0.9485389,0.9614608,0.9678656,0.20773005,24,50
18,0.9575608,0.8734475,0.0,0.96576065,0.9666555,0.9533304,0.95779365,0.94598603,0.9493886,0.96078974,0.96634877,0.21339455,17,0
19,0.95693123,0.87164754,0.0,0.9660498,0.9654108,0.95299536,0.9575105,0.9460412,0.94992656,0.96005255,0.96521634,0.2241905,27,0
20,0.95613706,0.87062407,0.0,0.96600753,0.9639777,0.9526402,0.9570978,0.9461205,0.95045364,0.9592503,0.96383554,0.22838779,27,59
21,0.95610845,0.8708176,0.0,0.966638,0.9632432,0.95233935,0.9572982,0.9462832,0.95129454,0.95847356,0.96337813,0.23625287,28,0
22,0.95651793,0.87221605,0.0,0.9671496,0.9635765,0.95211947,0.95777524,0.94647986,0.95193255,0.9578267,0.96369,0.24606073,25,0
23,0.955865,0.86995995,0.0,0.96729016,0.9625278,0.9518678,0.95739955,0.9466638,0.95221674,0.9571294,0.96263903,0.25084406,27,62
24,0.955708,0.8693196,0.0,0.9671807,0.9623021,0.9516206,0.9570805,0.9467946,0.95167065,0.95649594,0.96255225,0.25862932,30,0
25,0.95491797,0.86814815,0.0,0.967408,0.96065843,0.9513612,0.95687693,0.94697213,0.95231164,0.95579106,0.9614862,0.26131287,25,75
26,0.95416933,0.8667458,0.0,0.9676174,0.9591845,0.95108837,0.9566493,0.94718,0.9531337,0.95502925,0.96019095,0.26571694,20,0
27,0.953716,0.86495763,0.0,0.9676895,0.9584192,0.95081,0.9562751,0.94737023,0.9530594,0.95427495,0.9595126,0.27149707,21,0
28,0.95365846,0.86545694,0.0,0.9680243,0.95791847,0.9505649,0.9564156,0.94758487,0.9536967,0.95356387,0.95915,0.27308664,30,74
29,0.95367944,0.86532706,0.0,0.9683986,0.9576742,0.95034254,0.9564831,0.9478079,0.9541377,0.95289075,0.9588402,0.2763958,21,0
30,0.9537023,0.86571485,0.0,0.96854985,0.95747983,0.9501438,0.9564296,0.9480311,0.9542805,0.95226586,0.9585883,0.28166777,25,0
31,0.95366234,0.8657974,0.0,0.9689738,0.95697093,0.9499584,0.95646095,0.94826674,0.9548025,0.95165604,0.9581253,0.28338218,28,63
32,0.9535364,0.8653172,0.0,0.9691516,0.9566303,0.94977623,0.9563164,0.9484949,0.9551131,0.951061,0.9575227,0.28745368,27,0
33,0.95365274,0.8660106,0.0,0.9694362,0.95650387,0.9496221,0.95658046,0.94873637,0.95569956,0.9505094,0.9574631,0.2943763,34,0
34,0.9536261,0.86647046,0.0,0.9694379,0.9563484,0.9494849,0.9565373,0.9489703,0.9558036,0.95,0.9572722,0.29691973,27,70
35,0.95317966,0.8653777,0.0,0.96941763,0.9556331,0.9493326,0.9562286,0.94918686,0.9558155,0.9494783,0.95664215,0.3017868,31,0
