timestamp,threshold,averOut,label
0,0.0019041458803771422,0.952072940188571,0
0,0.001967010655386718,0.983505327693359,0
0,0.0019435993367950281,0.9717996683975141,0
0,0.0019462098613695405,0.9731049306847702,0
0,0.0019225512597753434,0.9612756298876717,0
0,0.0018970591231765512,0.9485295615882756,0
0,0.001921101866712165,0.9605509333560825,0
0,0.0019030932076474472,0.9515466038237236,0
0,0.001910975900590765,0.9554879502953825,0
0,0.0019348400510902511,0.9674200255451255,0
0,0.0019130563421813148,0.9565281710906574,0
0,0.0019501930030964996,0.9750965015482498,0
0,0.0018872078714877985,0.9436039357438992,0
0,0.0019375481825567426,0.9687740912783713,0
0,0.0019001980394183044,0.9500990197091522,0
0,0.0019013459809631937,0.9506729904815968,0
0,0.0019665287939760957,0.9832643969880479,0
0,0.0019150879856653614,0.9575439928326807,0
0,0.0019345025815933868,0.9672512907966934,0
0,0.03354083996852768,0.9481688698586054,1
0,0.034049813444918246,0.9625570845351038,1
0,0.034079642825960724,0.963400333855579,1
0,0.03448529827529562,0.9748678424006471,1
0,0.03446319892540334,0.9742431139909938,1
0,0.03441307687917654,0.972826209585187,1
0,0.033952142692223165,0.9597960216849178,1
0,0.034282443794820164,0.9691333317658911,1
0,0.03403277867490346,0.9620755271665831,1
0,0.0333321449789494,0.9422692533731727,1
0,0.03437000454295233,0.971608594033573,1
0,0.033976561127440276,0.9604863085156964,1
0,0.03399056749077959,0.9608822555972462,1
0,0.033216590125757096,0.939002623358515,1
0,0.03379745097054864,0.9554230281923802,1
0,0.03441624338291015,0.9729157237496896,1
0,0.034628260880524876,0.9789092644985867,1
0,0.03423440945500829,0.9677754449110431,1
0,0.034832427360387566,0.9846808641560808,1
0,0.03390677514144757,0.9585135225171119,1
0,0.033739636369268106,0.9537886622907233,1
0,0.03355710454146075,0.9486286544600392,1
0,0.03434498511175211,0.9709013175960156,1
0,0.03410624310722644,0.9641522994786611,1
0,0.03421785640850597,0.9673075054256411,1
0,0.03442779610868757,0.9732423087414322,1
0,0.034518960420985546,0.975819440472305,1
0,0.034025240974228564,0.9618624432623947,1
0,0.03441886719482422,0.9729898965127934,1
0,0.034632484655349,0.9790286667498508,1
0,0.0343058628317534,0.9697953665212223,1
0,0.034302351601536205,0.9696961072543114,1
0,0.034149832271461275,0.9653845252854509,1
0,0.034157729833721465,0.9656077821475303,1
0,0.03451722690439387,0.9757704355437118,1
0,0.002489652411583872,0.9800536477346036,2
0,0.002474468907505451,0.9740766493037329,2
0,0.0024146758344991974,0.9505390586600014,2
0,0.002452860750047414,0.9655705809710453,2
0,0.002444504839633816,0.9622812702050577,2
0,0.0024798495001600845,0.976194723872541,2
0,0.002447121846203334,0.9633114569181378,2
0,0.00246373584782631,0.9698515718427377,2
0,0.0023942995375814463,0.9425179132066644,2
0,0.002436170856357304,0.9590005910739863,2
0,0.0024336851953770814,0.9580221086563748,2
0,0.002506343573673045,0.9866241369379605,2
0,0.002453135461014247,0.9656787211611638,2
0,0.0024904836417625103,0.9803808621541309,2
0,0.002464575606065161,0.9701821433399362,2
0,0.0024686901682996636,0.9718018440290739,2
0,0.0024509260185969274,0.9648089724000602,2
0,0.0024177654321442562,0.9517552812250405,2
0,0.002423838273742478,0.954145860139896,2
0,0.0024285385010080506,0.9559961083333277,2
0,0.002440204716510603,0.9605885233248087,2
0,0.002511914445416666,0.9888171150211637,2
0,0.0024744383502390763,0.9740646204115728,2
0,0.0024681007554063386,0.9715698211758285,2
0,0.0024382349894807634,0.959813138716237,2
0,0.0024910532462070986,0.9806050873958102,2
0,0.002481829905232577,0.9769743119010778,2
0,0.002494346509955009,0.9819014832838764,2
0,0.002443152026607132,0.9617487342834423,2
0,0.0024244633215062014,0.9543919106881553,2
0,0.0024333757461784265,0.9579002937337298,2
0,0.0024803324083210302,0.9763848210533579,2
0,0.0024409548609873105,0.9608838182934173,2
0,0.002510490682255715,0.9882566495228844,2
0,0.0024621784206820645,0.9692384894113523,2
0,0.0024163430390820723,0.9511953550672284,2
0,0.002459211176077945,0.9680704312179845,2
0,5.342367622337455E-4,0.9751940897917577,3
0,5.272560727902351E-4,0.9624515614424928,3
0,5.295076975392446E-4,0.9665616701113195,3
0,5.287711219388716E-4,0.9652171273487339,3
0,5.209689192179601E-4,0.9509750112708797,3
0,5.289709923341214E-4,0.9655819701337137,3
0,5.283133294260838E-4,0.9643814743492007,3
0,5.162119064461207E-4,0.9422915752587918,3
0,5.185174110182121E-4,0.9465000359856253,3
0,5.242817969530685E-4,0.9570223277714743,3
0,5.188258206033536E-4,0.9470630058632646,3
0,5.235566010342675E-4,0.9556985574435043,3
0,5.351706159756102E-4,0.9768987434475426,3
0,5.233929075251515E-4,0.955399751831626,3
0,5.24276087918011E-4,0.9570119065170044,3
0,5.317837355344286E-4,0.970716342642211,3
0,5.383210641137836E-4,0.9826495614775417,3
