Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9061978,0.71859294,0.0,0.99246234,0.86683416,0.90000004,0.9059536,0.9882353,0.9925,0.8262295,0.8332903,0.00625,1,0
2,0.92462283,0.77386934,0.0,0.9874372,0.8994975,0.9152149,0.92637384,0.9837703,0.9862701,0.8555918,0.873336,0.0064465897,1,0
3,0.9286506,0.78595316,0.0,0.9849498,0.90802675,0.9215349,0.9318244,0.9810976,0.98080885,0.8687905,0.8875,0.006180153,0,0
4,0.93559206,0.8092848,0.0,0.9855709,0.9171895,0.9273439,0.9381797,0.9809215,0.98160565,0.8793159,0.8984332,0.0070728073,1,0
5,0.94082314,0.82447344,0.0,0.98294884,0.92778337,0.93219393,0.94344234,0.97967386,0.9773005,0.8891034,0.9118516,0.007369329,0,0
6,0.94620997,0.840301,0.0,0.98285955,0.93603677,0.93646604,0.9497279,0.97894734,0.9776513,0.8975184,0.9233552,0.007952054,1,0
7,0.9508118,0.8538682,0.0,0.9817335,0.94412607,0.940327,0.9536659,0.9781502,0.9756301,0.90532,0.93266886,0.008432334,0,0
8,0.9542316,0.86394984,0.0,0.9815047,0.94952977,0.9436789,0.9566519,0.9775819,0.97526014,0.91204864,0.93874055,0.009130636,1,0
9,0.95803106,0.8752089,0.0,0.9821727,0.9545961,0.9467744,0.9601904,0.97738177,0.9762085,0.91802573,0.9446896,0.009712852,0,0
10,0.9598588,0.88058203,0.0,0.981435,0.95810336,0.9493831,0.96193635,0.97708124,0.9750875,0.923212,0.9491352,0.010616015,2,0
11,0.9590926,0.87819344,0.0,0.98152375,0.9568887,0.95118415,0.9611594,0.97686136,0.9754093,0.9268221,0.9473198,0.011862846,1,0
12,0.9604231,0.88294315,0.0,0.98160535,0.958612,0.95278996,0.96239626,0.97675526,0.97588253,0.92997235,0.94927776,0.0128298355,0,0
13,0.96217656,0.8880741,0.0,0.98128134,0.96159786,0.95430845,0.96419436,0.9766201,0.9755228,0.93299353,0.95312595,0.013770869,1,0
14,0.96369296,0.89251167,0.0,0.98083127,0.9643497,0.9557289,0.965757,0.9764405,0.9751484,0.93587774,0.95654476,0.01455189,0,0
15,0.96500653,0.89635575,0.0,0.98044133,0.9667335,0.9570537,0.96694916,0.9762397,0.9745757,0.93860734,0.9594412,0.015146315,0,0
16,0.9661554,0.8997179,0.0,0.9801003,0.96881855,0.9582901,0.96801776,0.9760332,0.9740446,0.94118065,0.9620651,0.015676156,0,0
17,0.9673654,0.90327334,0.0,0.9800944,0.97065765,0.9594644,0.96924686,0.9758719,0.97409517,0.94359946,0.96444666,0.016133191,0,0
18,0.9678837,0.9047619,0.0,0.9792537,0.9722918,0.96050674,0.96974,0.97562444,0.9730962,0.9458504,0.9664068,0.016553426,0,0
19,0.9688748,0.9076761,0.0,0.97929305,0.97375363,0.96148497,0.9706645,0.97542024,0.9732033,0.94794226,0.9681389,0.016956378,0,0
20,0.96959955,0.9097971,0.0,0.97907794,0.9750689,0.96239823,0.9715324,0.97522676,0.9731765,0.9499028,0.96989393,0.016327823,0,7
21,0.9693803,0.9105225,0.0,0.9788833,0.9745884,0.96318203,0.9714768,0.97507554,0.97335833,0.9515752,0.96960247,0.015933903,0,0
22,0.9697118,0.9114097,0.0,0.978251,0.97574586,0.96389073,0.9718542,0.9748733,0.9726976,0.9531528,0.97101223,0.015492076,0,0
