timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
68,0,4.0,0.10582651725635428,1.0,0.0,0.9493361424826119,NP1
114,0,4.0,0.1314936685361939,0.15300465526082813,0.0,0.9367736881825025,NP2
114,0,4.0,0.04148979469117118,-1.0,4.4631452755548504E-4,0.0,NP2
119,0,4.0,0.09297917652195435,1.0,0.0,0.9598267061475938,NP3
120,0,4.0,0.10066546622315783,1.0,0.0,0.9546748222495717,NP4
163,0,4.0,0.12219522619203135,1.0,0.0,0.9430754689248767,NP5
192,1,4.0,0.1175556924905989,1.0,0.0,0.9471255351143297,NP6
204,1,5.0,0.15620807854441185,0.1594717445813408,0.0,0.9292225280378092,NP7
204,1,4.0,0.06910307316943427,-1.0,0.0014537194949264098,0.0,NP7
205,1,4.0,0.17738384974891366,0.06901057722142942,0.0,0.9202117815803843,NP8
205,1,10.0,0.04018943832422867,-1.0,0.0016579599709926715,0.0,NP8
208,1,4.0,0.15543832769392302,1.0,0.0,0.926890315644544,NP9
237,1,4.0,0.1836624954304152,1.0,0.0,0.9151549266896513,NP10
238,1,4.0,0.16579888134889703,0.1597490714993925,0.0,0.9266149607114779,NP11
238,1,10.0,0.04018943832422867,-1.0,0.0,0.0,NP11
332,1,4.0,0.2000000499685265,1.0,0.0,0.9128681639304699,NP12
348,1,4.0,0.22518055650721516,0.11204523772065803,0.0,0.8999186275237688,NP13
348,1,4.0,0.04148979469117118,-1.0,2.291302884099278E-4,0.0,NP13
462,2,4.0,0.2285513050980746,1.0,0.0,0.9018256585539703,NP14
497,2,4.0,0.2034427672799809,1.0,0.0,0.9072843967724011,NP15
516,2,7.0,0.24243995540126925,1.0,0.0,0.8872231558413829,NP16
532,2,4.0,0.15581311225696254,0.017136599897898508,0.0,0.9310641864006893,NP17
532,2,4.0,0.04782283451456777,-1.0,0.02292027205826025,0.0,NP17
552,3,4.0,0.2219134428693912,1.0,0.0,0.9029725984850463,NP18
1516,8,4.0,0.08039752341920788,1.0,0.0,0.9635374676530468,NP19
1670,9,4.0,0.29647682313140533,1.0,0.0,0.8703620367181828,NP20
4939,27,4.0,0.05333367196711473,1.0,0.0,0.9740114083942629,NP21
6947,38,4.0,0.15556847695383513,0.20864243638049135,0.0,0.935125103182002,NP22
6947,38,6.0,0.08669798689222225,-1.0,4.725210996979582E-14,0.0,NP22
7571,42,4.0,0.23538814198377334,0.09773810701549025,0.0,0.9004214680248122,NP23
7571,42,4.0,0.0936428598090592,-1.0,0.0,0.0,NP23
7571,42,4.0,0.06910307316943427,-1.0,2.8378475696893637E-10,0.0,NP23
8909,49,4.0,0.1924267154308991,1.0,0.0,0.9199910264733099,NP24
