Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.74444443,0.557971,0.0,0.7693235,0.7584541,0.8490028,0.86873454,0.9738562,0.982197,0.75252527,0.7787716,0.16831237,42,0
2,0.61971253,0.3654485,0.0,0.6057585,0.6849391,0.8220974,0.8172551,0.97991073,0.985103,0.7080645,0.69827825,0.1360296,17,0
3,0.56780714,0.27966103,0.002118644,0.53721726,0.6687853,0.80835265,0.80597126,0.9808559,0.98301375,0.68745065,0.6829677,0.09862916,9,0
4,0.5199865,0.20801233,0.00770416,0.4718803,0.663585,0.801533,0.8000214,0.9825503,0.9867055,0.67683774,0.6727395,0.08073219,3,0
5,0.48347372,0.16565901,0.016928658,0.42601863,0.64772266,0.79479766,0.78692,0.9825815,0.98436964,0.6672733,0.6554473,0.07358921,2,0
6,0.46380958,0.14001986,0.017874876,0.3996536,0.64697117,0.7904774,0.78414774,0.9828135,0.9851899,0.6611004,0.6512507,0.06719045,0,0
7,0.45191053,0.118887015,0.017706577,0.38225263,0.6496627,0.7874916,0.78349096,0.98146385,0.9796392,0.6575386,0.6527868,0.06416716,1,0
8,0.43844113,0.10557185,0.021994134,0.366265,0.64296186,0.7840909,0.77871686,0.98080117,0.9798397,0.6531039,0.6460981,0.06385729,2,0
9,0.42656663,0.093445815,0.023361454,0.35324594,0.6333549,0.7802728,0.7735988,0.9804993,0.98064625,0.6479547,0.6387394,0.06323238,3,0
10,0.41879368,0.08430233,0.030813953,0.34312657,0.6319767,0.77726114,0.77155614,0.9798187,0.9784545,0.6441055,0.6368843,0.059467625,1,0
11,0.4104034,0.07688257,0.038441285,0.33372632,0.6258557,0.7744942,0.7671843,0.97954863,0.97943753,0.64042944,0.63054025,0.05683779,1,0
12,0.40364257,0.07118807,0.042809043,0.32559624,0.62241465,0.77202296,0.7649538,0.97928035,0.97908324,0.6371706,0.62767804,0.053984452,0,1
13,0.39496315,0.06551571,0.049136788,0.31642422,0.61568534,0.76941216,0.7596412,0.9788604,0.97762907,0.63379747,0.6211415,0.051949035,0,0
14,0.38632214,0.060680605,0.055350553,0.30758774,0.60858274,0.7664179,0.753043,0.97809523,0.9743885,0.6300613,0.6136452,0.050223023,0,0
15,0.38286045,0.056891944,0.059182893,0.30309784,0.6082474,0.7640014,0.7529506,0.9775862,0.97521573,0.627011,0.61319494,0.048455395,0,0
16,0.3761433,0.05394784,0.06466595,0.29660615,0.6012266,0.76134646,0.74742025,0.97703695,0.97402203,0.62366605,0.6063546,0.04710578,0,0
17,0.3713399,0.051359516,0.06512252,0.29188925,0.5962291,0.75879914,0.7436768,0.97656286,0.9740844,0.6204459,0.6014186,0.04467477,0,3
18,0.3678476,0.048749603,0.07059196,0.28795946,0.5943336,0.7565634,0.742107,0.9761222,0.9734793,0.6176383,0.5995973,0.042324506,0,0
19,0.3644762,0.04613541,0.07189934,0.28433594,0.59167165,0.75444317,0.7401217,0.97573936,0.9735403,0.6149691,0.5969866,0.04076173,1,0
20,0.36209288,0.044071652,0.07506397,0.2813094,0.5915553,0.75256693,0.7398513,0.97543746,0.97362864,0.6125988,0.5966016,0.039503265,1,0
21,0.36054888,0.042466864,0.07627806,0.2795151,0.5900279,0.7508499,0.73863244,0.975231,0.9741009,0.6104074,0.5948419,0.038279865,0,0
22,0.3582766,0.04102167,0.078431375,0.27706894,0.5887083,0.7493063,0.7381184,0.9750983,0.9746214,0.6084214,0.5939819,0.037382305,1,0
23,0.35471803,0.03945746,0.08039457,0.2736373,0.5849568,0.7477204,0.7352287,0.9749441,0.9744026,0.60639256,0.59032845,0.037100535,1,0
24,0.35221782,0.038016528,0.08358914,0.27118912,0.58280206,0.74619776,0.7332849,0.97479963,0.97418994,0.6044477,0.5879036,0.036729448,0,0
