Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9818182,0.94545454,0.0,0.9878788,0.9848485,0.9806452,0.98474663,0.98275864,0.98338604,0.9785408,0.98611104,0.07990133,15,0
2,0.94226164,0.8630952,0.0,0.94494057,0.9598214,0.96899784,0.9677623,0.97532654,0.97356576,0.96275073,0.96202755,0.077488065,9,0
3,0.9026997,0.7687747,0.0,0.8939396,0.9486166,0.96127397,0.95695204,0.96934307,0.9657501,0.95333815,0.9483129,0.07633859,10,0
4,0.88541335,0.72687227,0.0,0.86833084,0.9471366,0.9558285,0.9517302,0.96183866,0.9547132,0.94989294,0.94876575,0.07931753,5,0
5,0.8605151,0.6728972,0.0,0.83547467,0.94158876,0.9517538,0.9476061,0.9568221,0.9522683,0.94673884,0.94298923,0.082414195,5,0
6,0.84243834,0.6248785,0.0,0.81017125,0.9384516,0.9493153,0.9461816,0.9545828,0.95371217,0.9441057,0.938769,0.08271942,7,10
7,0.810495,0.573444,0.0,0.7712721,0.91756576,0.94488794,0.93310124,0.9520495,0.9474554,0.9378333,0.9191755,0.07578816,4,0
8,0.7748906,0.5086831,0.0,0.7249631,0.9078631,0.94105685,0.9288116,0.95060384,0.94764364,0.9316998,0.9107134,0.0691717,3,0
9,0.7502279,0.45956355,0.0,0.691902,0.9031879,0.93787956,0.9263477,0.94954973,0.9475166,0.9264928,0.9061039,0.06345668,4,2
10,0.7272012,0.41278064,0.0,0.65984565,0.9039532,0.93540436,0.92570096,0.94842905,0.94565976,0.92273253,0.9065674,0.05848571,1,0
11,0.7083256,0.37578288,0.0,0.6344226,0.901444,0.93341154,0.9249149,0.9479015,0.9470235,0.91935796,0.9038151,0.05539248,1,0
12,0.69088644,0.34446564,9.541985E-4,0.61168385,0.8970261,0.93152493,0.9225001,0.9475101,0.9467947,0.9160703,0.89942104,0.052246224,0,1
13,0.67731136,0.31926122,0.0013192613,0.59369296,0.8951921,0.9298821,0.9213371,0.9471279,0.9463748,0.91325325,0.89759016,0.05016897,2,0
14,0.6657891,0.2975948,0.0012229922,0.5782959,0.89489067,0.92841077,0.92039263,0.94665056,0.9451755,0.9108605,0.89687616,0.047799133,1,3
15,0.6552905,0.2786013,0.0011402508,0.56465024,0.89268976,0.9271225,0.9197469,0.9463881,0.94621456,0.90862554,0.8947196,0.046595007,2,0
16,0.64594316,0.26210827,0.0014245014,0.5525746,0.8904322,0.92585635,0.9182352,0.94605315,0.94537145,0.9065039,0.89261323,0.046296235,3,0
17,0.6378597,0.24707064,0.0013391363,0.5418472,0.8901351,0.9247746,0.91815907,0.94576687,0.9453767,0.90469396,0.8924648,0.0452081,1,3
18,0.63054776,0.23397537,0.001263025,0.5320807,0.8899064,0.9239201,0.9185402,0.945624,0.94621354,0.9031902,0.89243954,0.04440982,0,0
19,0.62261343,0.22288616,0.0011951001,0.52282697,0.88522065,0.92294145,0.9160639,0.9455353,0.9468113,0.90140224,0.8872507,0.044039242,0,0
20,0.61518896,0.21219859,0.0011347518,0.51377887,0.8826478,0.9219313,0.9144774,0.9454069,0.94636667,0.89959335,0.8846672,0.042408697,2,6
21,0.6100003,0.20361869,0.0010802052,0.50741446,0.88045734,0.9209722,0.91346776,0.94533634,0.9465202,0.89783245,0.8826458,0.04141903,2,0
22,0.60457057,0.19551778,0.0010303967,0.50104105,0.8770823,0.92005193,0.912195,0.94536835,0.9475002,0.89605606,0.87942636,0.04087456,1,0
23,0.59911287,0.18847007,9.854644E-4,0.49501765,0.8727109,0.9190762,0.90993047,0.9454269,0.9479211,0.8941545,0.8748676,0.040859118,3,1
24,0.5926068,0.18121755,9.438414E-4,0.48782262,0.8691207,0.91808915,0.90807307,0.94549316,0.94792664,0.8922289,0.87143546,0.04098982,1,0
25,0.5876397,0.17459239,9.057971E-4,0.48219472,0.8656779,0.91710424,0.90678227,0.9456179,0.94858295,0.89025974,0.8685101,0.040922534,2,4
26,0.58346766,0.16822633,0.0010881393,0.47731623,0.86285824,0.91611946,0.90544397,0.945733,0.948692,0.8883042,0.8659671,0.040193982,1,0
27,0.5781773,0.16219614,0.0014668902,0.47165698,0.8588293,0.91509145,0.90336096,0.9458776,0.9489309,0.88624614,0.8619672,0.03961432,3,0
28,0.5734319,0.15693799,0.002019794,0.46652728,0.8558541,0.9140643,0.9016945,0.9460133,0.9488586,0.88420284,0.858997,0.039156232,1,0
29,0.5688808,0.15143247,0.0031183006,0.46153232,0.8530176,0.91303813,0.89999783,0.94612586,0.94846404,0.8821864,0.85624397,0.038756933,0,0
30,0.56385535,0.14694801,0.0035795027,0.45635572,0.8496295,0.9120332,0.8983204,0.9462753,0.9490348,0.88018274,0.85275114,0.038972545,3,0
31,0.55879253,0.14212827,0.0045553935,0.45121774,0.8450863,0.91100174,0.8959707,0.94644195,0.94923687,0.8781199,0.848365,0.038423035,0,4
32,0.5544382,0.13801624,0.0052947407,0.4466313,0.84236383,0.90998274,0.8946094,0.9466158,0.9495243,0.87607926,0.8456992,0.038213678,2,0
33,0.5501592,0.13415469,0.0054757018,0.44225013,0.8392939,0.90896577,0.89299166,0.94680834,0.9499692,0.8740319,0.8424622,0.03835052,2,0
34,0.54607266,0.13066578,0.0061431183,0.43808833,0.83618355,0.9079427,0.8911686,0.9469803,0.9497377,0.87199616,0.8394035,0.038228102,1,3
35,0.5428817,0.1272786,0.0062913373,0.4346996,0.83397865,0.90697324,0.8904049,0.9471776,0.9505246,0.8700431,0.8374378,0.038172044,4,0
36,0.53806657,0.12417686,0.006898714,0.4301034,0.82970107,0.90595573,0.8880625,0.9473545,0.9504635,0.8680235,0.83335036,0.03763001,1,0
