timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
235,1,4.0,0.09680226494867579,0.3219823082580779,0.0,0.9550548874911396,NP1
235,1,8.0,0.1133288093465599,-1.0,0.0012457859490547956,0.0,NP1
302,1,4.0,0.16353818252019273,0.3819706449997338,0.0,0.9282241325812469,NP2
302,1,8.0,0.1133288093465599,-1.0,4.7240117875812555E-4,0.0,NP2
394,2,4.0,0.15036898727522874,1.0,0.0,0.929065138938093,NP3
473,2,4.0,0.12710904235588938,0.1278662525498639,0.0,0.9398257034722545,NP4
473,2,7.0,0.0685055403559556,-1.0,3.845168588634569E-4,0.0,NP4
706,3,4.0,0.1792615251126197,0.25609302697386416,0.0,0.9179487385632241,NP5
706,3,7.0,0.07167668270493648,-1.0,0.003217583131823783,0.0,NP5
734,4,4.0,0.1710333427906189,0.2380454074591744,0.0,0.9216623715369462,NP6
734,4,7.0,0.0685055403559556,-1.0,5.740136148188885E-4,0.0,NP6
1197,6,4.0,0.25904826981340534,1.0,0.0,0.8895260726083085,NP7
1201,6,4.0,0.2295338485538447,1.0,0.0,0.8926467741792855,NP8
1229,6,4.0,0.22855051353261624,0.34096142397959955,0.0,0.8946774234203876,NP9
1229,6,9.0,0.12029231035526915,-1.0,8.109185096385239E-4,0.0,NP9
1328,7,4.0,0.23510323917860312,1.0,0.0,0.9005912484053546,NP10
1591,8,4.0,0.17477720926679716,1.0,0.0,0.9164498429194904,NP11
4579,25,4.0,0.19937710240977724,1.0,0.0,0.9137608588629593,NP12
4732,26,4.0,0.19314558506195953,1.0,0.0,0.9095055616909673,NP13
6248,34,4.0,0.0805396099342011,1.0,0.0,0.9617412372083493,NP14
6415,35,4.0,0.17950784604493014,0.027282233179817605,0.0,0.9219151942860433,NP15
6415,35,6.0,0.10701056394339055,-1.0,0.0,0.0,NP15
