timestamp,threshold,averOut,label
0,0.0019677319879123187,0.9838659939561594,0
0,0.0018944735112649675,0.9472367556324837,0
0,0.001889461791957986,0.944730895978993,0
0,0.001937074511733594,0.9685372558667971,0
0,0.0019535227868455467,0.9767613934227733,0
0,0.0019081766370481078,0.9540883185240538,0
0,0.001938161441887368,0.9690807209436839,0
0,0.0019432579547810696,0.9716289773905348,0
0,0.0019402250543912648,0.9701125271956323,0
0,0.0018869909507787867,0.9434954753893934,0
0,0.0018873134271722915,0.9436567135861458,0
0,0.0018969620596895912,0.9484810298447957,0
0,0.0019088595446618505,0.9544297723309252,0
0,0.0019495042235303912,0.9747521117651956,0
0,0.0019203334310883982,0.9601667155441991,0
0,0.001936716733503705,0.9683583667518525,0
0,0.0019004546109489756,0.9502273054744877,0
0,0.001905600732937677,0.9528003664688385,0
0,0.0019690756707223997,0.9845378353611999,0
0,0.034049813444918246,0.9625570845351038,1
0,0.03432472435269544,0.9703285644677321,1
0,0.034027936341379954,0.9619386388266139,1
0,0.034211217138639616,0.9671198193387163,1
0,0.03373507371416383,0.9536596802038754,1
0,0.033204220164711674,0.9386529358731796,1
0,0.03424321628005786,0.9680244058005772,1
0,0.03386891904014974,0.9574433651561604,1
0,0.03355710454146075,0.9486286544600392,1
0,0.0336286907444446,0.9506523309465064,1
0,0.034639691421905046,0.9792323954491675,1
0,0.034207083564798256,0.9670029669867382,1
0,0.034276780171601455,0.9689732263173804,1
0,0.0348069965077447,0.9839619572106211,1
0,0.03440117389133208,0.9724897230051547,1
0,0.03414196143333089,0.9651620238900794,1
0,0.03446981093905848,0.974430029569756,1
0,0.03434957311324352,0.9710310162020465,1
0,0.0343593933999073,0.9713086267245146,1
0,0.03377087658504976,0.9546717946189424,1
0,0.034734228934744246,0.9819048844742515,1
0,0.033832154654453044,0.9564040695967828,1
0,0.03485950226592779,0.9854462469733175,1
0,0.03439463510243779,0.9723048774234113,1
0,0.0343058628317534,0.9697953665212223,1
0,0.03437265915201515,0.9716836374039052,1
0,0.03442324464908747,0.9731136431412482,1
0,0.03441049637758013,0.9727532611651526,1
0,0.03409470090446202,0.9638260119628718,1
0,0.03437325664338542,0.9717005279384842,1
0,0.03376399824688592,0.9544773502898967,1
0,0.03427943419446738,0.9690482531164625,1
0,0.03431116853528038,0.9699453539073969,1
0,0.03415948927574088,0.9656575199642548,1
0,0.0335144490221563,0.9474228219415309,1
0,0.033608743227434,0.9500884328843776,1
0,0.0024341662333914786,0.9582114696525185,2
0,0.0024501015603910323,0.9644844237729777,2
0,0.002454681835794356,0.9662874528206352,2
0,0.002438492631146665,0.9599145595624965,2
0,0.0024798495001600845,0.976194723872541,2
0,0.0024545141836280534,0.9662214564123129,2
0,0.0024788287623183584,0.9757929096110363,2
0,0.002457932930075947,0.9675672486648172,2
0,0.002464929018756546,0.9703212645263863,2
0,0.002457937234324174,0.9675689430355477,2
0,0.0024991114136801084,0.9837771914169314,2
0,0.0024427332888124027,0.9615838978182156,2
0,0.0024325558195272354,0.9575775289567529,2
0,0.0024051030174451252,0.9467707116291921,2
0,0.0024609067192792543,0.9687378831448492,2
0,0.002464507700888278,0.9701554124131633,2
0,0.002471646928017087,0.9729657748384721,2
0,0.002491267015459815,0.9806892378318001,2
0,0.0024910139690593634,0.9805896259154319,2
0,0.002468248344974357,0.9716279199264134,2
0,0.0024819376442789223,0.9770167234621789,2
0,0.002460758550126798,0.9686795562403901,2
0,0.0024177654321442562,0.9517552812250405,2
0,0.002455835181724294,0.9667414683613094,2
0,0.0024841894055176385,0.9779031310609116,2
0,0.002435436975218404,0.9587116981812128,2
0,0.002460886291242299,0.9687298416318891,2
0,0.0024469576099525434,0.9632468051876678,2
0,0.0024296917913642444,0.9564501019973533,2
0,0.002504744366746712,0.9859946078621977,2
0,0.0024478814877592044,0.9636104904194962,2
0,0.002464252594303997,0.9700549895037957,2
0,0.002451910203917822,0.9651963977327299,2
0,0.0024345258082204965,0.9583530165693382,2
0,0.0024727323695565824,0.9733930597619561,2
0,0.0023714985935442317,0.9335423034904277,2
0,5.231803277415846E-4,0.9550117093695591,3
0,5.220466444527856E-4,0.9529422874931802,3
0,5.260929855129401E-4,0.960328465618859,3
0,5.232461321607721E-4,0.9551318285474412,3
0,5.261156347948183E-4,0.9603698095460971,3
0,5.372821047139612E-4,0.9807530482873895,3
0,5.259675423497622E-4,0.9600994820670264,3
0,5.210463820362035E-4,0.9511164116533873,3
0,5.306332652315705E-4,0.9686162778036606,3
0,5.267873863960359E-4,0.9615960227864147,3
0,5.242817969530685E-4,0.9570223277714743,3
0,5.249693122173762E-4,0.9582773159523535,3
0,5.27612012738182E-4,0.9631012930935069,3
0,5.24084678028021E-4,0.956662507511467,3
0,5.348477373038017E-4,0.976309361745035,3
0,5.253032811156873E-4,0.9588869417191118,3
0,5.358512815215244E-4,0.9781412281742112,3
0,5.31685402295554E-4,0.9705368454601384,3
0,5.19623002200167E-4,0.9485181786193525,3
0,5.251487117041026E-4,0.9586047912059016,3
0,5.279276105109152E-4,0.9636773842659564,3
0,5.245606742951522E-4,0.9575313895863891,3
0,5.316373381351189E-4,0.9704491092942649,3
0,0.0018627804661044832,0.9313902330522416,4
0,0.0018822244483630017,0.9411122241815009,4
0,0.0019261733460307546,0.9630866730153773,4
0,0.0019423210150071985,0.9711605075035993,4
0,0.001902331244035588,0.951165622017794,4
0,0.0019067647656484496,0.9533823828242248,4
0,0.001907881459984944,0.9539407299924719,4
0,0.0019189278947335992,0.9594639473667996,4
0,0.0019200092322319933,0.9600046161159966,4
0,0.0019185306188501414,0.9592653094250707,4
0,0.001932012511532238,0.966006255766119,4
0,0.001953752121354564,0.976876060677282,4
0,0.0019273434799678387,0.9636717399839193,4
0,0.001943221385142881,0.9716106925714405,4
0,0.0019273735140035292,0.9636867570017645,4
0,0.001941642382659781,0.9708211913298904,4
0,0.0019635483512509423,0.9817741756254711,4
0,0.0018957227678804357,0.9478613839402179,4
0,0.0019097395233335067,0.9548697616667533,4
500,7.906382032005914E-4,0.7101688038526202,0
500,6.795236741984085E-4,0.6103632646911039,0
500,9.34287003539165E-4,0.83919734851229,0
500,0.0010782824471550188,0.9685372558667971,0
500,8.924480379808934E-4,0.8016166598930603,0
500,6.050136253604024E-4,0.5434366830459437,0
500,9.97673433388065E-4,0.896132448389902,0
500,6.546264243171143E-4,0.5880000015755058,0
500,6.882237050558703E-4,0.6181778257412951,0
500,7.516990037151978E-4,0.6751927495592955,0
500,7.16545163351927E-4,0.6436167889485531,0
500,8.180972121586937E-4,0.7348330958989867,0
500,8.778068606912159E-4,0.7884656290919766,0
500,8.122903118258913E-4,0.729617208977834,0
500,8.330912476685918E-4,0.7483010717947663,0
500,0.0010350915421979228,0.9297422252364453,0
500,0.0010102797373961673,0.9074557107900687,0
500,8.293832262226055E-4,0.7449704445315048,0
500,8.941552652284029E-4,0.8031501293451566,0
500,0.013240499858323226,0.4148689955607944,NP3
500,0.03396729882679607,0.7070050627234554,1
500,0.04171196954673022,0.8682048518512275,1
500,0.03811338509501174,0.793302886906173,1
500,0.03711035633597196,0.7724255597358736,1
500,0.02949667800616449,0.6139522836425952,1
500,0.02932522251166917,0.6103835599928855,1
500,0.03494017242987372,0.7272547318618001,1
500,0.03567828472920258,0.7426180121492595,1
500,0.03573932531976748,0.743888528441446,1
500,0.03678362568136455,0.7656248945392593,1
