timestamp,threshold,averOut,label
0,0.0019762777450929294,0.9881388725464647,0
0,0.0019277126808211627,0.9638563404105813,0
0,0.0019008028162549285,0.9504014081274642,0
0,0.001958262935957996,0.979131467978998,0
0,0.0019389775998672144,0.9694887999336071,0
0,0.001968343458380959,0.9841717291904795,0
0,0.0019351157429825794,0.9675578714912897,0
0,0.0019401945725984785,0.9700972862992392,0
0,0.0019478670214428068,0.9739335107214033,0
0,0.001918536317815491,0.9592681589077454,0
0,0.001954147040224236,0.9770735201121181,0
0,0.0019804557934120378,0.9902278967060189,0
0,0.001967041807464076,0.983520903732038,0
0,0.001915119089964836,0.957559544982418,0
0,0.001968536825033809,0.9842684125169046,0
0,0.001975383148603424,0.9876915743017121,0
0,0.001974142302315472,0.987071151157736,0
0,0.001934167767599518,0.967083883799759,0
0,0.0019813046784656163,0.9906523392328082,0
0,0.001981246100384007,0.9906230501920034,0
0,0.0019299316152214092,0.9649658076107046,0
0,0.0019455319976146859,0.9727659988073429,0
0,0.001963262820809576,0.9816314104047881,0
0,0.0019530223560660347,0.9765111780330173,0
0,0.03444214287067432,0.9736478785814207,1
0,0.03466959761137031,0.9800778160735069,1
0,0.03479988257350209,0.9837608527959018,1
0,0.03481267770028748,0.9841225593278546,1
0,0.03456645052955627,0.9771619424077131,1
0,0.034348309659329314,0.9709952995154318,1
0,0.03478288165482374,0.983280252373702,1
0,0.03485868674642971,0.9854231929829712,1
0,0.034812881215769385,0.9841283125243953,1
0,0.034601835500621986,0.9781622431770689,1
0,0.034751986529587976,0.9824068754395996,1
0,0.03435235557809156,0.9711096739384916,1
0,0.03446634630403401,0.9743320875063279,1
0,0.034514581076419006,0.9756956404067051,1
0,0.034590423014535424,0.9778396226331253,1
0,0.034499658955054184,0.9752738056833156,1
0,0.03466936565660806,0.9800712589245211,1
0,0.03503077626628107,0.9902880063181497,1
0,0.034675807792370054,0.9802533722106122,1
0,0.03405794228138791,0.9627868793075643,1
0,0.03417285797044822,0.9660354407367826,1
0,0.03508706443140772,0.9918792212657965,1
0,0.03478709641063677,0.9833993996657711,1
0,0.03450562964247318,0.9754425915559312,1
0,0.03460331362742369,0.9782040284698761,1
0,0.035189460779066636,0.9947738723636373,1
0,0.034508080388645446,0.9755118719087978,1
0,0.03497763854598815,0.9887858515645931,1
0,0.03481554062665533,0.9842034916378755,1
0,0.033957747105971235,0.959954453335846,1
0,0.03475200853790224,0.9824074975945152,1
0,0.03425607220754019,0.968387831112625,1
0,0.034569740632135845,0.9772549505985492,1
0,0.03492450457075958,0.9872838026805806,1
0,0.03490690252571719,0.9867862089658523,1
0,0.03418535474903272,0.9663887132379618,1
0,0.0344138874039405,0.972849122378968,1
0,0.034913758259377446,0.9869800142862557,1
0,0.03487787969012698,0.9859657599476559,1
0,0.03447255828387622,0.9745076944950647,1
0,0.03444134222719564,0.9736252451225372,1
0,0.034676705468352546,0.9802787486896335,1
0,0.034604573116124596,0.9782396330635373,1
0,0.035088563998988624,0.991921612669822,1
0,0.03485698215241553,0.9853750056691919,1
0,0.03455403716500892,0.9768110279450744,1
0,0.03416891272731577,0.9659239123217006,1
0,0.03495249066209028,0.9880749438867547,1
0,0.03445054852998109,0.9738854988823075,1
0,0.03496267881045379,0.9883629535230323,1
0,0.0025296605094763257,0.9958028672224265,2
0,0.002492242710636992,0.9810733210126571,2
0,0.0025072476169368594,0.9869800142862557,2
0,0.0024585757742874945,0.9678203047988867,2
0,0.002503074750466589,0.9853373620884349,2
0,0.00247668458717808,0.9749488533653393,2
0,0.0024770801571143124,0.9751045697846816,2
0,0.0024540416438071496,0.9660354407367826,2
0,0.002507749473061163,0.9871775703478862,2
0,0.0025021241383238672,0.9849631528639984,2
0,0.002496285778361035,0.9826648778310105,2
0,0.0024799945576922592,0.9762518258852068,2
0,0.0024634902445767122,0.9697548899286104,2
0,0.002488347932114124,0.979540138356036,2
0,0.002518470855787043,0.9913980511669629,2
0,0.0024691980655595193,0.9720017781885091,2
0,0.0025118036363088164,0.9887734949279149,2
0,0.0024440740943454174,0.9621117069804181,2
0,0.002461173708446136,0.9688429836422884,2
0,0.002512813793732779,0.9891711441995701,2
0,0.0025184412005975977,0.9913863773781019,2
0,0.002504966610497931,0.9860820942912488,2
0,0.0024830154237371433,0.9774409922012881,2
0,0.002486480136869083,0.9788048792754485,2
0,0.002491833018942097,0.9809120455518097,2
0,0.002499988759582857,0.9841225593278546,2
0,0.0025173675982043636,0.9909637529439399,2
0,0.0024779889629072366,0.9754623219063406,2
0,0.0024409548609873105,0.9608838182934173,2
0,0.0024978184739332557,0.9832682246594402,2
0,0.0024779158476844467,0.9754335400408615,2
0,0.0024697170935952554,0.9722060939867035,2
0,0.0024942064114017353,0.981846333377191,2
0,0.0024652288150659274,0.9704392795815079,2
0,0.0024435972754811536,0.961924006856073,2
0,0.002489506379784195,0.9799961622007624,2
0,0.002493070702612574,0.9813992607109814,2
0,0.0024733796915576414,0.9736478785814207,2
0,0.002528732222932444,0.9954374464876921,2
