timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
82,0,4.0,0.15465594998901078,1.0,0.0,0.9301938129366002,NP1
106,0,4.0,0.17897505730162436,1.0,0.0,0.9222782246087522,NP2
107,0,4.0,0.18563226583655024,1.0,0.0,0.9128410039289299,NP3
107,0,4.0,0.1557949200575537,0.21449296535181153,0.0,0.9269991144372921,NP4
107,0,6.0,0.04809820280791594,-1.0,0.0017932810768846116,0.0,NP4
114,0,4.0,0.24733749810256775,1.0,0.0,0.8882049722474594,NP5
131,0,4.0,0.16043384975556677,1.0,0.0,0.9274090630339251,NP6
170,0,4.0,0.2085747437002151,0.033290484597134705,0.0,0.9057470898049819,NP7
170,0,6.0,0.04809820280791594,-1.0,0.0,0.0,NP7
194,1,4.0,0.2311797971511506,1.0,0.0,0.8971628406900146,NP8
219,1,5.0,0.25545813104186454,1.0,0.0,0.8870694088624308,NP9
462,2,5.0,0.29528797744769664,0.07573223590846648,0.0,0.8690592108162075,NP10
462,2,5.0,0.0664301023160441,-1.0,0.0012986210537822315,0.0,NP10
462,2,4.0,0.13132279783910705,1.0,0.0,0.9379856607633927,NP11
843,4,4.0,0.1959273977817255,0.05236257209806988,0.0,0.9105214429427797,NP12
843,4,4.0,0.060773387588590425,-1.0,3.039012041567458E-4,0.0,NP12
877,4,4.0,0.1836253072267553,1.0,0.0,0.9230163132591839,NP13
3519,19,4.0,0.1052811493831162,1.0,0.0,0.9549743833521437,NP14
4504,25,4.0,0.24902304077075713,1.0,0.0,0.8939537195449844,NP15
4632,25,4.0,0.0939675062379893,1.0,0.0,0.9544898000365079,NP16
5604,31,4.0,0.11405564217572275,1.0,0.0,0.9500146772437081,NP17
8690,48,4.0,0.11575736347454584,1.0,0.0,0.9468595567830738,NP18
8833,49,4.0,0.09197668359459664,1.0,0.0,0.9616992638555508,NP19
