Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.6162161,0.3783784,0.0,0.60247743,0.6734234,0.81232494,0.81286925,0.9931507,0.9955555,0.68720376,0.6868339,0.07430581,32,0
2,0.51879567,0.19003116,0.0,0.46157828,0.6578401,0.80900896,0.7976139,0.9889868,0.99164045,0.6844512,0.66708964,0.053974576,7,0
3,0.48897707,0.12877263,0.0020120724,0.41549248,0.66934943,0.8112626,0.80557156,0.98504275,0.98303825,0.68960357,0.682382,0.041060396,4,0
4,0.47299078,0.094814815,0.002962963,0.38970324,0.6802469,0.8133058,0.80950725,0.98133165,0.97805804,0.69440776,0.69051015,0.03830362,2,0
5,0.45319414,0.07638073,0.005875441,0.3680378,0.66647077,0.8108292,0.80160654,0.9786272,0.9772002,0.6921512,0.67950577,0.032505065,4,0
6,0.43714422,0.065048546,0.010679612,0.3500654,0.6606796,0.80770165,0.7978206,0.9780059,0.97957516,0.6879125,0.6729573,0.030017287,1,0
7,0.42839515,0.05624483,0.012406948,0.33938614,0.6592224,0.8051101,0.79543424,0.9777729,0.98049223,0.6842754,0.6691407,0.029030818,1,0
8,0.41399536,0.048956085,0.016558675,0.3255231,0.6443484,0.8012112,0.78495836,0.9779955,0.9821083,0.6785544,0.65372807,0.028871622,0,0
9,0.40708044,0.04336735,0.018494898,0.31873003,0.63647956,0.79711944,0.7786577,0.9780478,0.98209685,0.6726807,0.6450392,0.029543763,1,0
10,0.4035806,0.03949628,0.018317115,0.31403443,0.63651973,0.7939837,0.77814275,0.9776846,0.9795743,0.6683962,0.6454232,0.030249527,1,0
11,0.39906967,0.036863968,0.021806853,0.30964056,0.6323987,0.79112875,0.7753845,0.97765785,0.98080635,0.6643721,0.64110935,0.031995382,1,0
12,0.3951835,0.0337132,0.021842355,0.30528674,0.6308167,0.7887442,0.77351636,0.97760475,0.9809534,0.66103995,0.63849676,0.031799912,0,2
13,0.39016983,0.03107221,0.021881837,0.30087516,0.6246535,0.78612643,0.7687215,0.97757226,0.98091996,0.65738547,0.63200283,0.03206627,1,0
14,0.38744032,0.028814934,0.022727273,0.29773358,0.62330896,0.78376234,0.7664334,0.97710794,0.9777157,0.6542937,0.63023984,0.0326977,1,0
15,0.3841419,0.02724177,0.02572834,0.2944816,0.6199394,0.7815667,0.7638613,0.9768248,0.9784929,0.6513649,0.62644994,0.033750102,1,0
16,0.38169587,0.026567481,0.025859015,0.29217055,0.6172511,0.7795315,0.76163596,0.97657883,0.9783772,0.6486511,0.62350905,0.03475869,0,0
17,0.37984028,0.025308026,0.026640026,0.2900255,0.616994,0.7777449,0.7613069,0.97640634,0.978718,0.64625627,0.62293005,0.03399281,0,4
18,0.3781154,0.024505183,0.026704367,0.28843203,0.61503816,0.77610445,0.75982094,0.97628677,0.9790395,0.64404625,0.6208135,0.033613198,0,0
19,0.37555933,0.023511905,0.027678572,0.2862386,0.6115079,0.77442396,0.75698096,0.9762622,0.97968215,0.6417457,0.61677563,0.034629047,3,0
20,0.37159365,0.022887822,0.028539136,0.2831104,0.6060092,0.77257156,0.75287163,0.97620785,0.97911805,0.6392288,0.61155796,0.034182433,1,0
21,0.36812246,0.021785906,0.029854761,0.28013572,0.60126406,0.7706562,0.7491452,0.9761667,0.9789008,0.63662815,0.6067389,0.0341121,1,0
22,0.36688012,0.020790555,0.029774128,0.2788919,0.5999743,0.7689217,0.74847376,0.97614396,0.97896767,0.6342738,0.605833,0.034519713,2,0
23,0.36387575,0.019877302,0.029447854,0.2762816,0.5959918,0.7671783,0.7452514,0.9760394,0.9781564,0.63194865,0.6019286,0.034883328,1,2
24,0.36295095,0.019511048,0.028443817,0.27537596,0.5950478,0.76559067,0.74453896,0.9759609,0.9783209,0.6298297,0.6009375,0.03570486,1,0
25,0.36190116,0.018948793,0.029551094,0.27454707,0.5934656,0.7640996,0.743467,0.975942,0.9789246,0.62782174,0.5993155,0.036792148,1,0
26,0.3595446,0.018217307,0.030362178,0.2727106,0.58974916,0.7625782,0.74073136,0.9758943,0.9787668,0.62578976,0.59582675,0.036294304,2,0
27,0.35827768,0.017741598,0.03068253,0.27175328,0.58759475,0.7611073,0.73889387,0.9758783,0.9787347,0.6238177,0.59346426,0.0355944,0,0
28,0.35717487,0.017300341,0.030979682,0.27070427,0.5873399,0.7597433,0.7386005,0.9758415,0.97859126,0.6220021,0.5931386,0.034760997,0,1
29,0.35664392,0.016702272,0.03068557,0.27016357,0.5868129,0.75849074,0.7382516,0.9758335,0.9787628,0.62032807,0.5926258,0.03469756,2,0
30,0.3548317,0.016138112,0.030775005,0.26853186,0.5851942,0.75730497,0.7369761,0.9758321,0.9785596,0.6187439,0.59105766,0.034615893,0,0
31,0.35344914,0.01597386,0.03013251,0.26731846,0.58377194,0.7561721,0.7360679,0.9758356,0.97842675,0.6172314,0.5899386,0.03439133,0,0
32,0.35128662,0.015471167,0.03041491,0.26555762,0.58093053,0.7550341,0.73383045,0.9758278,0.9782585,0.61571956,0.58712995,0.033544213,1,0
33,0.34872964,0.014996592,0.029993184,0.26338485,0.57793677,0.753875,0.73178303,0.9758437,0.97866046,0.6141731,0.58436966,0.032686297,0,0
34,0.34686562,0.015046297,0.030588625,0.26200005,0.5751212,0.7527122,0.72967976,0.97582644,0.9780337,0.6126378,0.58191335,0.0318775,0,0
35,0.34492657,0.014611432,0.03098908,0.26044652,0.5723881,0.75154126,0.7275694,0.97579104,0.9779561,0.611102,0.5792609,0.031156207,0,0
36,0.34279922,0.0142009985,0.030586766,0.25861868,0.56988657,0.7503822,0.72573584,0.9757787,0.9783535,0.60957545,0.5768016,0.030470405,0,0
37,0.3396415,0.013812994,0.031420764,0.25620008,0.5645871,0.7490926,0.7210579,0.9757283,0.9773406,0.6078948,0.5712596,0.030033488,0,0
38,0.3385096,0.013445626,0.03102837,0.25528917,0.5630417,0.7478371,0.7194202,0.9756848,0.97704506,0.60625976,0.56930673,0.029411942,0,0
39,0.3363614,0.013243127,0.031236505,0.25352404,0.56012183,0.74656886,0.71707416,0.9756693,0.9774907,0.6046004,0.56622446,0.029025514,1,0
40,0.3357376,0.012912281,0.03045614,0.2528467,0.55960226,0.7453905,0.7166316,0.97565824,0.97736377,0.6030605,0.5657152,0.02896287,2,0
41,0.33443433,0.012594114,0.030390143,0.25172254,0.55813366,0.7442621,0.71580094,0.97565675,0.9776309,0.6015853,0.5645915,0.028847774,0,0
42,0.3333617,0.0124265095,0.030331373,0.25083077,0.5566764,0.7431705,0.714707,0.97567934,0.97807455,0.60015166,0.5630845,0.029034406,1,0
43,0.33247605,0.012134655,0.030401878,0.2500307,0.55571496,0.7421261,0.7137699,0.9757019,0.9777039,0.5987821,0.56204444,0.02915107,0,0
44,0.33075634,0.0118561955,0.03008669,0.2486256,0.5533316,0.7410801,0.71160704,0.9757096,0.97720134,0.5974185,0.55953157,0.0293042,0,0
45,0.32858315,0.011590229,0.030034896,0.24682246,0.55032814,0.7400329,0.7094016,0.97573406,0.97756445,0.5960495,0.5566915,0.029415905,0,1
46,0.32701266,0.011335934,0.02986348,0.24544181,0.54849255,0.738997,0.7079172,0.9757557,0.9773493,0.59469855,0.5549348,0.029455999,0,0
47,0.3261975,0.011095204,0.02994512,0.24472742,0.5474031,0.7380076,0.70711786,0.975783,0.97755826,0.593408,0.55388594,0.029873794,2,0
48,0.32498908,0.010865755,0.030143708,0.24371833,0.545605,0.73704463,0.7058754,0.9758202,0.97771657,0.5921502,0.55231225,0.030907353,3,0
49,0.3233724,0.01075761,0.030327305,0.2425249,0.5427443,0.73605895,0.7033406,0.97584766,0.9772483,0.5908686,0.5493626,0.031409226,1,0
50,0.3217764,0.010541662,0.030839968,0.24118684,0.54042834,0.73506904,0.7011961,0.97586143,0.9765612,0.5895889,0.54696584,0.031361267,1,0
