Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.7838235,0.6691176,0.0,0.8210784,0.76960784,0.8441926,0.8656057,0.96753246,0.9614236,0.7487437,0.7871558,0.2002434,44,0
2,0.6666675,0.40066224,0.0,0.64569557,0.7422737,0.8420092,0.8516999,0.97052634,0.96819955,0.7435484,0.760225,0.14585575,14,0
3,0.6041961,0.29723993,0.0042462847,0.5655698,0.7130219,0.8328841,0.8299255,0.97068065,0.9685035,0.729347,0.7260402,0.14123864,11,0
4,0.56498075,0.24111283,0.01236476,0.515456,0.6929417,0.8232497,0.8150873,0.96590203,0.9612907,0.71731126,0.7074853,0.13700196,4,0
5,0.5481361,0.2176039,0.014669927,0.49254292,0.6868378,0.8173094,0.8119368,0.9645799,0.96461546,0.7090524,0.7009853,0.13832127,9,0
6,0.5311094,0.19556452,0.017137097,0.4719424,0.67758733,0.81241465,0.8044884,0.9649071,0.96796304,0.70154375,0.6882528,0.13927713,6,0
7,0.51885116,0.17994858,0.018851757,0.45704103,0.67023706,0.8080995,0.79819274,0.96452326,0.96531785,0.69533247,0.680396,0.13670895,5,0
8,0.5040849,0.16306776,0.021593448,0.4408044,0.6598411,0.8034336,0.79039794,0.96399516,0.96245164,0.68872124,0.6705299,0.12708703,4,0
9,0.49406254,0.15491101,0.027027028,0.4303029,0.65139526,0.7991475,0.784975,0.96387386,0.96376765,0.68250686,0.6621388,0.12069191,6,0
10,0.48040703,0.14057885,0.033077378,0.4137938,0.64835596,0.7958761,0.7832998,0.963964,0.96439993,0.67770386,0.6594625,0.1160964,4,0
11,0.4686491,0.12973839,0.04111052,0.40108714,0.64023846,0.79253864,0.77760684,0.9643334,0.96554244,0.67269826,0.6509117,0.1135878,0,0
12,0.45901406,0.11939571,0.046296295,0.3912133,0.63385314,0.7893883,0.77303225,0.96462685,0.9650606,0.66803074,0.6447412,0.11115371,1,1
13,0.44964343,0.11165919,0.048430495,0.3818996,0.62668157,0.7860203,0.76675063,0.9647632,0.9646988,0.6631564,0.6362064,0.10753636,2,0
14,0.44079134,0.10543794,0.05271897,0.3724595,0.62038183,0.7827326,0.76180744,0.96463394,0.9625672,0.65854967,0.6303395,0.104904845,1,0
15,0.43534443,0.09965237,0.05639243,0.36561266,0.6194154,0.77991664,0.7609853,0.9647603,0.9645894,0.6545146,0.62835336,0.10221659,0,0
16,0.4283236,0.09645954,0.059971098,0.3585095,0.613078,0.7770703,0.7555316,0.96480167,0.9639665,0.65049654,0.62120974,0.10079093,1,0
17,0.4236512,0.09226594,0.062075984,0.35320705,0.61210984,0.77463245,0.7550926,0.9649675,0.96519864,0.6470125,0.6201068,0.09665511,0,6
18,0.4182584,0.0879156,0.06329923,0.34707657,0.6094416,0.7724034,0.7531234,0.9651408,0.9653305,0.64383113,0.61740106,0.09338969,0,0
19,0.4122322,0.08408953,0.06684815,0.34091377,0.60415405,0.77014023,0.74909645,0.9653649,0.9660344,0.64059365,0.6117243,0.09194453,2,0
20,0.4082856,0.08089501,0.068846814,0.3362289,0.60336584,0.76807386,0.7479696,0.9654875,0.9655007,0.6376859,0.6104361,0.08978204,0,0
21,0.40463254,0.07776262,0.06984993,0.33231837,0.6010004,0.7661197,0.7464986,0.9656413,0.96605635,0.63493,0.60825837,0.0884583,1,0
22,0.40167215,0.07546188,0.07233932,0.32895675,0.59931475,0.76436853,0.7454442,0.9658687,0.96722937,0.6324305,0.6063975,0.08834958,2,0
23,0.39845884,0.072849326,0.073595226,0.3251263,0.5980441,0.7628046,0.7444691,0.9660424,0.96707267,0.63021815,0.6051694,0.08704213,1,4
24,0.3961443,0.07071429,0.07452381,0.32224476,0.5975,0.7614426,0.74409395,0.96623504,0.9672949,0.62827945,0.6045871,0.086315855,2,0
25,0.39393434,0.06850879,0.078100026,0.31947887,0.5971683,0.76030284,0.74449897,0.966486,0.968126,0.62662345,0.6047972,0.086078644,1,0
26,0.39191392,0.06625713,0.07854322,0.31696045,0.5965336,0.7593073,0.74399143,0.96676135,0.96869624,0.62515706,0.6039057,0.08642439,1,0
27,0.3893185,0.064175636,0.07958624,0.31434506,0.5945043,0.75831723,0.74211705,0.9669984,0.9682808,0.62371725,0.6015999,0.08574565,1,0
28,0.3882023,0.063046575,0.07992678,0.31284493,0.5945021,0.7574536,0.7421413,0.9672532,0.96877414,0.622444,0.6014415,0.084246315,0,2
29,0.38788238,0.061420724,0.080259025,0.3116559,0.5965463,0.75680345,0.74383694,0.96754396,0.9696392,0.6214463,0.6033366,0.08294393,1,0
30,0.38661498,0.0604854,0.08134244,0.3098889,0.5973644,0.7562575,0.74471545,0.96786743,0.97064084,0.62057734,0.6041047,0.08098566,2,0
