timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
96,0,4.0,0.11234380295254563,1.0,0.0,0.9494951939606329,NP1
98,0,5.0,0.1387541692138903,1.0,0.0,0.9394454579302405,NP2
166,0,4.0,0.13579233535138055,1.0,0.0,0.9370868442120369,NP3
166,0,4.0,0.13657515436209633,1.0,0.0,0.9362489245572021,NP4
198,1,4.0,0.10969634767518709,1.0,0.0,0.9505957053027694,NP5
203,1,4.0,0.15938845517300781,1.0,0.0,0.9250201750251243,NP6
210,1,4.0,0.12489197628330193,1.0,0.0,0.9442419257428769,NP7
238,1,4.0,0.17348043157437937,1.0,0.0,0.9202270608555089,NP8
238,1,4.0,0.10896036967548144,1.0,0.0,0.947707425186874,NP9
243,1,4.0,0.1447880719529067,1.0,0.0,0.9375334252064754,NP10
249,1,4.0,0.16371496868515786,0.10666503070204729,0.0,0.9254316050114075,NP11
249,1,6.0,0.050022006487818106,-1.0,0.0020259986084626798,0.0,NP11
252,1,4.0,0.1267658605151483,1.0,0.0,0.9401831861095183,NP12
292,1,4.0,0.13781536137446435,0.18314632337308148,0.0,0.9350061989694866,NP13
292,1,5.0,0.046488077705468325,-1.0,0.0014187211983586764,0.0,NP13
348,1,4.0,0.1571680125252105,0.21314557448916835,0.0,0.9298798459184612,NP14
348,1,4.0,0.0541168535407145,-1.0,2.8381552832762647E-4,0.0,NP14
469,2,4.0,0.15973998899330577,0.09431503130281943,0.0,0.9256408695466706,NP15
469,2,5.0,0.05572727755601123,-1.0,1.7561333393386022E-5,0.0,NP15
585,3,4.0,0.17239828115696365,0.051671025480931575,0.0,0.9194863041711305,NP16
585,3,6.0,0.043494559710604196,-1.0,1.5518541790370824E-7,0.0,NP16
791,4,4.0,0.11765583697395356,1.0,0.0,0.9436145006616821,NP17
1014,5,4.0,0.07726940386290537,1.0,0.0,0.9637716661434004,NP18
1153,6,4.0,0.10132085689922128,1.0,0.0,0.9554162412980136,NP19
1258,6,4.0,0.18912327873848322,1.0,0.0,0.9147258521819209,NP20
1327,7,4.0,0.15016116186952136,1.0,0.0,0.9296059392888508,NP21
1401,7,4.0,0.21220662919807495,1.0,0.0,0.9146962401453124,NP22
1430,7,5.0,0.20852229387659144,0.2438478502869618,0.0,0.9023705020428541,NP23
1430,7,5.0,0.07887702121892767,-1.0,0.0,0.0,NP23
1494,8,4.0,0.20459298668143197,0.01855739734463751,0.0,0.902887031521965,NP24
1494,8,4.0,0.0714460066322641,-1.0,9.635691646466264E-9,0.0,NP24
1553,8,4.0,0.23726722314204293,0.014981863748848457,0.0,0.8911721318609254,NP25
1553,8,4.0,0.0541168535407145,-1.0,0.0030948772729307,0.0,NP25
2226,12,4.0,0.1928763409917383,1.0,0.0,0.9199037788699571,NP26
4849,26,4.0,0.10606633021306135,1.0,0.0,0.9528927445479513,NP27
5372,29,6.0,0.23154821439756207,1.0,0.0,0.8966463624195452,NP28
6817,37,4.0,0.06913829351489681,1.0,0.0,0.9680507934676926,NP29
8601,47,4.0,0.20019189003010318,1.0,0.0,0.9083973002368312,NP30
