Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.92197514,0.7925926,0.0,0.9814815,0.89382714,0.91847825,0.9419454,0.98255813,0.9860859,0.8622449,0.9015873,0.253909,45,0
2,0.9339555,0.82462686,0.0,0.98507464,0.90920395,0.92709273,0.95291895,0.98470366,0.9860792,0.8758503,0.92191637,0.33013338,47,0
3,0.9265147,0.8080808,0.0,0.9802188,0.9010942,0.92558986,0.94741744,0.982659,0.9843693,0.8747856,0.9131395,0.39768198,52,0
4,0.9230902,0.7932961,0.0,0.9829298,0.89447546,0.9232854,0.9454664,0.98268896,0.9865831,0.8706544,0.9076397,0.4436132,39,0
5,0.9244009,0.7949102,0.0,0.9835329,0.8964571,0.9222403,0.9445076,0.98261875,0.98594904,0.86885244,0.90640944,0.48554087,49,0
6,0.92733026,0.7997481,0.0,0.98551637,0.89987403,0.92233634,0.9456952,0.9830837,0.98752576,0.8686596,0.9072644,0.5245585,54,0
7,0.92975485,0.80368763,0.0,0.9851772,0.9045553,0.9228205,0.94618654,0.9828703,0.98493445,0.86968577,0.91037196,0.55791664,52,0
8,0.92904866,0.8009524,0.0,0.98492074,0.90380955,0.9229355,0.9448198,0.9825477,0.98421973,0.870143,0.90845287,0.5876857,52,0
9,0.9257223,0.79286927,0.0,0.98401254,0.8994058,0.9224149,0.9433467,0.9821943,0.98404014,0.8694947,0.9058852,0.6162173,52,0
10,0.9254332,0.79357797,0.0,0.98292565,0.8998471,0.9219672,0.9429755,0.98163265,0.98271453,0.8691393,0.90632546,0.63918513,50,0
11,0.9247484,0.79006296,0.0,0.9843714,0.89783067,0.92148095,0.9431953,0.9814948,0.9842037,0.8683834,0.9054675,0.6624783,59,0
12,0.9231774,0.78534704,0.0,0.98436165,0.89556557,0.9208643,0.9421949,0.98139393,0.9843895,0.86736757,0.9034688,0.6674615,53,269
13,0.92220676,0.7816986,0.0,0.9851476,0.8935407,0.9201416,0.9405589,0.9814219,0.98478985,0.8660642,0.9001304,0.6772783,64,0
14,0.9201723,0.7766611,0.0,0.9840871,0.8911223,0.9192935,0.938404,0.9812625,0.9826654,0.8646866,0.8979581,0.687014,61,0
15,0.91925114,0.7752222,0.0,0.9840565,0.88961494,0.9184948,0.9375706,0.9811813,0.98290175,0.8633373,0.8962364,0.69758976,58,0
16,0.91889423,0.7741142,0.0,0.9837598,0.8895178,0.9177253,0.9364622,0.98101884,0.98184985,0.862104,0.89508545,0.7086871,61,0
17,0.91778743,0.7701256,0.0,0.9837133,0.8880875,0.9169,0.93513185,0.9808364,0.9815338,0.860789,0.8929192,0.7107316,63,289
18,0.91709757,0.7675652,0.0,0.98365015,0.8870968,0.9161228,0.93472236,0.98064584,0.9808542,0.85956633,0.8927349,0.71432674,66,0
19,0.9149963,0.7628259,0.0,0.9826186,0.88456684,0.91526335,0.93344474,0.9803846,0.9801367,0.8582546,0.89099914,0.71989334,65,0
20,0.9148786,0.7636,0.0,0.9820668,0.8846,0.9145002,0.93337256,0.98010826,0.97961795,0.85712457,0.8912965,0.7256373,58,0
21,0.9139844,0.76015323,0.0,0.98243946,0.8830141,0.9137373,0.93269473,0.9798964,0.97984236,0.85594684,0.889876,0.7334189,70,0
22,0.9137873,0.7595588,0.0,0.982782,0.8824142,0.91305935,0.9328012,0.97976065,0.9802763,0.8548611,0.88971215,0.74162865,70,0
23,0.9132191,0.7580474,0.0,0.9827262,0.88155884,0.9124224,0.9326476,0.9796401,0.9804678,0.85383666,0.8892751,0.7435015,73,337
24,0.91309494,0.75697756,0.0,0.9833788,0.8809281,0.91184217,0.9327774,0.97959393,0.98122466,0.852856,0.888889,0.74654734,69,0
25,0.9134037,0.7584509,0.0,0.98304355,0.88157755,0.91136974,0.9332889,0.9795336,0.9810168,0.8520754,0.8899895,0.75065684,71,0
26,0.9120987,0.7551408,0.0,0.982706,0.87983763,0.910862,0.9327832,0.9794617,0.98104066,0.8512426,0.8890508,0.7557289,66,0
