Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.86704123,0.6011236,0.0,1.0,0.8005618,0.8542095,0.8656873,1.0,1.0,0.7455197,0.7631823,0.12423651,22,0
2,0.85580516,0.5730337,0.0,0.9957865,0.78651685,0.8472033,0.8603294,0.99678975,0.9957895,0.7366548,0.7573103,0.17616226,22,0
3,0.85534436,0.56981134,0.0,0.99622643,0.78584903,0.8450223,0.8609036,0.99596775,0.9957746,0.7338087,0.7582092,0.23080078,26,0
4,0.853959,0.5704125,0.0,0.9935989,0.78520626,0.8447001,0.8578445,0.99564165,0.995855,0.7334998,0.75343037,0.27780777,27,0
5,0.8446468,0.5723982,0.0,0.9785068,0.77884614,0.8438911,0.85437053,0.99515975,0.99452555,0.73254156,0.74883926,0.308976,19,0
6,0.8094141,0.54502815,0.0,0.9323015,0.75140715,0.8397486,0.8365143,0.9944186,0.9926483,0.7267165,0.72282153,0.31327027,18,0
7,0.794407,0.53317344,0.0,0.906608,0.745004,0.8366158,0.8335767,0.9940403,0.99304086,0.7222364,0.71824044,0.31091958,15,0
8,0.7888362,0.5231834,0.0,0.8927334,0.7474049,0.8351384,0.83602494,0.9938625,0.99318445,0.72013044,0.7218076,0.3063021,6,0
9,0.776083,0.5076359,0.0,0.8676133,0.7464875,0.83445466,0.83640844,0.9937861,0.9932564,0.7191543,0.7223415,0.29607636,8,0
10,0.7613319,0.48579234,0.0,0.8412747,0.7434426,0.8337131,0.8344339,0.9935886,0.99253595,0.71815664,0.71977943,0.28408343,7,0
11,0.721649,0.44570583,0.007897335,0.7884922,0.71816385,0.8305269,0.818331,0.9932996,0.99161273,0.71359044,0.6966017,0.2705842,4,0
12,0.688826,0.409009,0.014864865,0.7434516,0.7015766,0.82640314,0.8073341,0.9930969,0.9916421,0.70762634,0.68079966,0.25938353,6,0
13,0.6595543,0.37618852,0.02397685,0.7039415,0.6856139,0.8218088,0.7975289,0.9930078,0.99216384,0.70096016,0.6667343,0.24811216,1,0
14,0.63576996,0.34898818,0.03360061,0.6710138,0.6744941,0.8170285,0.7895129,0.99294597,0.9922861,0.6940632,0.65555125,0.23679912,0,0
15,0.6150472,0.32564738,0.040794607,0.64251,0.6647747,0.8121587,0.78256863,0.9928619,0.9919081,0.6871041,0.6461917,0.22677302,0,0
16,0.59592324,0.3046072,0.048060987,0.6172366,0.6534637,0.8071527,0.77439016,0.992762,0.99146605,0.6800153,0.6352957,0.2186544,2,0
17,0.57975376,0.28669155,0.052238807,0.59534305,0.6444341,0.8022288,0.7677487,0.9926547,0.9913,0.6731039,0.62647116,0.21118696,1,0
18,0.56591856,0.2713951,0.0577374,0.57611173,0.63877493,0.7976272,0.7637889,0.9925732,0.99135506,0.66668683,0.6211935,0.20396943,4,0
19,0.5536696,0.25664452,0.06229236,0.5588835,0.63385934,0.79333985,0.76057255,0.9925389,0.9917598,0.66073304,0.6167931,0.19717039,0,0
20,0.5419087,0.24317944,0.06663169,0.5429586,0.62736094,0.7892014,0.75570005,0.9924667,0.9913886,0.65504324,0.61055034,0.19120757,0,0
21,0.5274721,0.23205383,0.07103689,0.5259201,0.6149053,0.7848208,0.74585843,0.9923806,0.99116075,0.6490663,0.5978872,0.18722762,0,0
22,0.5141546,0.22124524,0.07580798,0.51009333,0.60420626,0.780315,0.7374087,0.9922843,0.9909291,0.6429662,0.5871832,0.18277247,4,0
23,0.5029363,0.21148174,0.08146131,0.4967224,0.5943953,0.7757379,0.73028606,0.9922206,0.9912077,0.63680065,0.5781074,0.17835382,1,0
24,0.49253488,0.20251791,0.08378554,0.4840616,0.58639026,0.77123696,0.7239945,0.99213004,0.9906484,0.6307937,0.5704467,0.17407244,0,0
25,0.48240957,0.19438085,0.088865764,0.4716825,0.5793965,0.76678085,0.7180447,0.991985,0.98983926,0.6249111,0.5633559,0.1705571,2,0
26,0.47364324,0.18685052,0.09352518,0.46093166,0.57344127,0.76249444,0.7136163,0.99186,0.98986757,0.61928594,0.55791414,0.16690588,1,0
27,0.46561754,0.1805422,0.09555855,0.4511553,0.5677754,0.75833875,0.7089654,0.9917218,0.98944646,0.6138748,0.5523806,0.16421321,3,0
28,0.45624673,0.17425926,0.09888889,0.44039997,0.55990744,0.7541897,0.7028043,0.9915854,0.9892866,0.608507,0.54498494,0.16242416,1,0
29,0.44799718,0.16824433,0.1023397,0.43092206,0.552688,0.7500627,0.6970043,0.9914134,0.9884337,0.6032154,0.53829396,0.16054584,1,0
30,0.44203302,0.16264229,0.10382891,0.42372045,0.5477751,0.74607813,0.6931447,0.9912733,0.9887101,0.59812874,0.5336231,0.1582627,1,0
