Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
602,NP1,,,
852,NP2,,,
870,NP3,,,
963,NP4,,,
1001,NP5,,,
1045,NP6,,,
1045,NP7,,,
1088,NP8,,,
1098,NP9,,,
1098,NP10,,,
1099,NP11,,,
1099,NP12,,,
1099,NP13,,,
1146,NP14,,,
1153,NP15,,,
1164,NP16,,,
1184,NP17,,,
1248,NP18,,,
1288,NP19,,,
1312,NP20,,,
1319,NP21,,,
1343,NP22,,,
1543,NP23,,,
1558,NP24,,,
1614,NP25,,,
1614,NP26,,,
1614,NP27,,,
1614,NP28,,,
1637,NP29,,,
1637,NP30,,,
1637,NP31,,,
1882,NP32,,,
1926,NP33,,,
1926,NP34,,,
1926,NP35,,,
2007,NP36,,,
2011,NP37,,,
2038,NP38,,,
2046,NP39,,,
2057,NP40,,,
2057,NP41,,,
2161,NP42,,,
2422,NP43,,,
2603,NP44,,,
3416,NP45,,,
4313,NP46,,,
4356,NP47,,,
5969,NP48,,,
6584,NP49,,,
