timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
602,3,4.0,0.0047430781249360385,1.0,0.0,0.9977458479800717,NP1
852,4,4.0,0.016789533707457557,1.0,0.0,0.9924403798812604,NP2
870,4,4.0,0.019189569568620158,1.0,0.0,0.9908483646789488,NP3
963,4,4.0,0.022352226101178183,1.0,0.0,0.9893791331428908,NP4
1001,5,4.0,0.017513751877781942,1.0,0.0,0.9913030241543495,NP5
1045,5,4.0,0.027939991534459096,1.0,0.0,0.988169042895253,NP6
1045,5,4.0,0.01998698618003598,1.0,0.0,0.9909628389341857,NP7
1088,5,4.0,0.03166104999314541,1.0,0.0,0.9864705147097723,NP8
1098,5,4.0,0.03889596146967032,1.0,0.0,0.9820938182529302,NP9
1098,5,4.0,0.014635378481045675,0.06613679107677477,0.0,0.9933975462608766,NP10
1098,5,5.0,0.006340382759470236,-1.0,0.16291817752642257,0.0,NP10
1099,5,4.0,0.03248314671289809,1.0,0.0,0.9850357022818012,NP11
1099,5,4.0,0.03563470886659497,1.0,0.0,0.9823792947694944,NP12
1099,5,5.0,0.03319225676846868,1.0,0.0,0.9848389128185469,NP13
1146,5,4.0,0.045464209908981174,1.0,0.0,0.9782301180491536,NP14
1153,5,4.0,0.025115821828766455,1.0,0.0,0.9897866585766559,NP15
1164,5,4.0,0.017001910907567655,1.0,0.0,0.9921624757279567,NP16
1184,5,4.0,0.018855903966313734,1.0,0.0,0.9907235528747101,NP17
1248,6,4.0,0.03760313197022043,1.0,0.0,0.9829952371632822,NP18
1288,6,4.0,0.02675056383278512,1.0,0.0,0.9883335890002897,NP19
1312,6,4.0,0.02545697924196951,1.0,0.0,0.9880157160687324,NP20
1319,6,5.0,0.047694081871753384,1.0,0.0,0.9779713615906745,NP21
1343,6,4.0,0.03790215631784878,1.0,0.0,0.9827921802560976,NP22
1543,7,4.0,0.03943903285520968,1.0,0.0,0.982651016138345,NP23
1558,7,4.0,0.05399985471440692,1.0,0.0,0.9745856936763427,NP24
1614,8,4.0,0.04477191344184851,1.0,0.0,0.9793837972470052,NP25
1614,8,4.0,0.0499360350870124,1.0,0.0,0.9787723948543381,NP26
1614,8,4.0,0.06639506412938248,1.0,0.0,0.9709990616975338,NP27
1614,8,6.0,0.06359956061291715,1.0,0.0,0.9710062665071071,NP28
1637,8,4.0,0.06258150691282802,1.0,0.0,0.9740643322155542,NP29
1637,8,5.0,0.045828354275546455,1.0,0.0,0.9796593850516613,NP30
1637,8,4.0,0.054214377585850765,1.0,0.0,0.9743116547720005,NP31
1882,9,7.0,0.08504346647090083,1.0,0.0,0.9626355127513918,NP32
1926,9,5.0,0.09542442053420691,0.11534140350567891,0.0,0.9544709356298448,NP33
1926,9,8.0,0.016646958162947482,-1.0,2.08213844209674E-4,0.0,NP33
1926,9,4.0,0.07915938139783421,1.0,0.0,0.9629285502925123,NP34
1926,9,4.0,0.07736428806447367,1.0,0.0,0.9653219582504792,NP35
2007,10,4.0,0.0925527408133673,1.0,0.0,0.9598597146278545,NP36
2011,10,4.0,0.06692244595077033,1.0,0.0,0.9683986151539125,NP37
2038,10,4.0,0.13192836921239565,1.0,0.0,0.9438982279243352,NP38
2046,10,6.0,0.1502524045108622,1.0,0.0,0.930790792733645,NP39
2057,10,6.0,0.15280346494919464,1.0,0.0,0.9309694788151189,NP40
2057,10,6.0,0.1386624977732412,1.0,0.0,0.9359007791308757,NP41
2161,10,4.0,0.10069542004491099,1.0,0.0,0.953981207653693,NP42
2422,12,5.0,0.12384452450197887,1.0,0.0,0.9515100034659273,NP43
2603,13,4.0,0.14715935375008876,1.0,0.0,0.9295186252631291,NP44
3416,17,4.0,0.07083850520210262,1.0,0.0,0.9690861609530816,NP45
4313,21,4.0,0.029776148938519514,1.0,0.0,0.9862367202612495,NP46
4356,21,4.0,0.11920815148227656,1.0,0.0,0.9502057825511372,NP47
5969,29,4.0,0.04671922608926951,1.0,0.0,0.9800849183032518,NP48
6584,32,4.0,0.06803478578656234,1.0,0.0,0.9711158815120879,NP49
