timestamp,threshold,averOut,label
0,0.3370192942175557,0.9929855457205531,0
0,0.33788017632965145,0.995522028077936,0
0,0.3388100870779492,0.9982618947494084,0
0,0.3388184203385182,0.9982864476679972,0
0,0.338909396146673,0.9985544966018651,0
0,0.33914015426193805,0.9992343967646967,0
0,0.3389533025416206,0.9986838613483223,0
0,0.3384931719547405,0.9973281436497953,0
0,0.33866916549997844,0.9978466868001723,0
0,0.33883179038060995,0.998325840838568,0
0,0.3377270920299175,0.9950709841777181,0
0,0.33837236333555215,0.9969721960387512,0
0,0.3376121131343721,0.994732213124255,0
0,0.338326171822634,0.9968360984756455,0
0,0.3388344789134244,0.9983337622670136,0
0,0.3376529021142125,0.9948523927937906,0
0,0.33890625404128033,0.99854523877808,0
0,0.33834374901130876,0.9968878874817583,0
0,0.3387175185002518,0.9979891529176541,0
0,0.33897510441805423,0.9987480978728763,0
0,0.3375348454707685,0.9945045535379154,0
0,0.3373313022084878,0.9939048385636058,0
0,0.3387491862766229,0.9980824580925838,0
0,0.33841538707985314,0.9970989601645645,0
0,0.33837035568472307,0.9969662807446172,0
0,0.33808064118915443,0.9961126729203137,0
0,0.3387552803147731,0.9981004134200739,0
0,0.33850108700312675,0.9973514643580635,0
0,0.3389324956562502,0.9986225564415152,0
0,0.3384964925351349,0.9973379273280346,0
0,0.33872724194331405,0.9980178018365177,0
0,0.3386714228841306,0.9978533379025651,0
0,0.33874059713254506,0.9980571512449766,0
0,0.3379797590705218,0.9958154362714255,0
0,0.33801137206863613,0.9959085800490163,0
0,0.33847570235811736,0.9972766716503163,0
0,0.3383150223653583,0.9968032479827883,0
0,0.3385079431267518,0.9973716650758745,0
0,0.33876731300829255,0.9981358662589646,0
0,0.33787304426396353,0.9955010143310652,0
0,0.3386530536289597,0.9977992151707711,0
0,0.3380889820550615,0.9961372482470875,0
0,0.33896209855983456,0.9987097777249103,0
0,0.33774876712816265,0.9951348471660656,0
0,0.3388392165296171,0.9983477210654601,0
0,0.338579491388465,0.9975824731539924,0
0,0.338405854574295,0.9970708738193725,0
0,0.33865645848646586,0.9978092471610662,0
0,0.33860011576968496,0.9976432403349587,0
0,0.33862778708138586,0.9977247704224688,0
0,0.3390926392968187,0.9990943998138443,0
0,0.3383188511847229,0.9968145291241098,0
0,0.3391916270501698,0.999386054950412,0
0,0.33830342562734833,0.9967690796327293,0
0,0.33750086862151557,0.9944044449661626,0
0,0.33797166720217275,0.99579159458507,0
0,0.33768889863646623,0.9949584520815151,0
0,0.3390506051719927,0.9989705514790593,0
0,0.33842345235930205,0.9971227235100238,0
0,0.33906392419690856,0.9990097943338497,0
0,0.3388176455636393,0.9982841648899214,0
0,0.33856116793333685,0.9975284853663432,0
