timestamp,threshold,averOut,label
0,0.0018854424092062728,0.9427212046031364,0
0,0.001881395418305334,0.940697709152667,0
0,0.0018781827866114766,0.9390913933057383,0
0,0.0019352387597336243,0.9676193798668121,0
0,0.0018994183094443796,0.9497091547221898,0
0,0.0018836804429947184,0.9418402214973591,0
0,0.0019043638829854034,0.9521819414927016,0
0,0.0018845467799869565,0.9422733899934782,0
0,0.0019353362961888137,0.9676681480944068,0
0,0.0019137030185054033,0.9568515092527016,0
0,0.03418433253011273,0.966359816044003,1
0,0.03366755173920212,0.9517508957264997,1
0,0.03388706744261839,0.9579564038956371,1
0,0.03417454827025703,0.9660832239664496,1
0,0.03430035727060883,0.9696397293429858,1
0,0.034355028378411784,0.971185231559033,1
0,0.03365853099861084,0.951495887640246,1
0,0.03359282001504174,0.9496382982332283,1
0,0.033241705956344715,0.9397126249185883,1
0,0.03403006238769754,0.9619987402115555,1
0,0.033629363130772146,0.9506713386930296,1
0,0.03365224037085306,0.9513180573468665,1
0,0.0338411991850051,0.9566597502034698,1
0,0.03406614877069102,0.9630188692546063,1
0,0.03364499719187504,0.9511132993016829,1
0,0.033650154108012885,0.9512590806044458,1
0,0.03374603035128604,0.9539694143145108,1
0,0.03345881008486254,0.9458499600709439,1
0,0.03319249188542532,0.9383213881442986,1
0,0.002428039190459487,0.9557995543396075,2
0,0.0024710552149799126,0.972732846531775,2
0,0.0024428262599709037,0.961620495988546,2
0,0.002439269612306264,0.9602204188126243,2
0,0.0024804202673979,0.976419406848697,2
0,0.0024064855668717777,0.9473149533082552,2
0,0.0024041700396323774,0.9464034441727454,2
0,0.002395677768924056,0.9430604550685172,2
0,0.002412302232625191,0.9496046883984878,2
0,0.002400981122836565,0.9451481245451875,2
0,0.0023982953759551515,0.9440908781537739,2
0,0.0024498600291719217,0.9643893448168834,2
0,0.0024157511066892814,0.9509623404110186,2
0,0.0024348899110492356,0.9584963459368419,2
0,0.002412865985727554,0.9498266102546561,2
0,0.002436393205914468,0.9590881191536318,2
0,0.002428481908686054,0.9559738307208593,2
0,0.002443362597766038,0.9618316257872657,2
0,0.0023981084050552636,0.9440172769106433,2
0,5.321271003789011E-4,0.9713431197392641,3
0,5.228116404376122E-4,0.954338708735324,3
0,5.176748505792023E-4,0.9449620288350519,3
0,5.22084388285195E-4,0.9530111849650386,3
0,5.177346354540419E-4,0.9450711599557908,3
0,5.150236682759221E-4,0.940122569075096,3
0,5.188258206033536E-4,0.9470630058632646,3
0,5.166597303668055E-4,0.9431090316219466,3
0,5.216122606394688E-4,0.952149364659348,3
0,5.186738990968691E-4,0.9467856888276183,3
0,5.133529394303805E-4,0.9370728259443455,3
0,5.142373018041956E-4,0.9386871382140081,3
0,0.0018991048387962065,0.9495524193981032,4
0,0.0018810040190924535,0.9405020095462268,4
0,0.0018416598173158277,0.9208299086579138,4
0,0.0019308795234392955,0.9654397617196477,4
0,0.0018909318949242178,0.9454659474621089,4
0,0.0019127864861528034,0.9563932430764017,4
0,0.001883921656556828,0.941960828278414,4
0,0.0018822244483630017,0.9411122241815009,4
0,0.0018934048522428644,0.9467024261214322,4
0,0.0019044946119997663,0.952247305999883,4
200,0.01159374824383956,0.7535936358495715,0
200,0.011046809962473265,0.7180426475607623,0
200,0.013554597030084674,0.8810488069555039,0
200,0.012570674774488564,0.8170938603417567,0
200,0.012330869950881838,0.8015065468073195,0
200,0.013577197026938886,0.8825178067510276,0
200,0.013366520497868038,0.8688238323614226,0
200,0.012675337968115461,0.823896967927505,0
200,0.013987957054302383,0.9092172085296549,0
200,0.012116286421387668,0.7875586173901985,0
200,0.042179038985151435,0.868971110296056,1
200,0.040996525458747636,0.8446090073012259,1
200,0.036828867122206906,0.7587470536110686,1
200,0.040497853314253845,0.8343353809337065,1
200,0.04020556027956544,0.8283135698873618,1
200,0.04269707048105754,0.8796435773554484,1
200,0.044635407384207314,0.9195771275591605,1
200,0.03817543549499696,0.7864890089079841,1
200,0.04321393551308861,0.8902920129662114,1
200,0.036005832218565445,0.7417909168370302,1
200,0.04073014084909532,0.8391209607362758,1
200,0.039379959546114326,0.8113045719758444,1
200,0.043901022593957,0.9044473573718169,1
200,0.043819136635652796,0.9027603456755496,1
200,0.0433353474293672,0.8927933370890516,1
200,0.03944992829828255,0.8127460658012264,1
200,0.042392002344813606,0.8733585741062951,1
200,0.03660745784974282,0.7541855873958073,1
200,0.03745588941674262,0.7716649453547589,1
200,0.003499323191307528,0.7838011067016524,2
200,0.003792913028190742,0.8495612627332642,2
200,0.004164450758187256,0.9327806934723482,2
200,0.0036587726311663868,0.8195156265078765,2
200,0.003920308661026806,0.8780961629259366,2
200,0.003694891189369394,0.8276056954567257,2
200,0.0037769308387173763,0.8459814682667637,2
200,0.0039694526532312695,0.8891037530717336,2
200,0.0034459482108299914,0.7718458323582041,2
200,0.00292911093008242,0.6560812657583258,2
200,0.003451201718738838,0.7730225471364357,2
200,0.0040493413708496745,0.9069977462409913,2
200,0.003288545941643132,0.7365898511180393,2
200,0.00374714868148817,0.8393106675090056,2
200,0.0039021690148526166,0.8740331273132719,2
200,0.003775379857736041,0.845634069486147,2
200,0.003967111078010757,0.8885792718652473,2
200,0.0035901931886654125,0.8041547581368812,2
200,0.0040835277625565726,0.91465503600507,2
200,0.0017210690592367624,0.9152958178668237,3
200,0.0016856499169014148,0.8964592739884797,3
200,0.0014846354919293612,0.7895561479806148,3
200,0.0017494175238125056,0.9303720467548325,3
200,0.00172125225936938,0.9153932470282612,3
200,0.0015339951008277077,0.8158064854401901,3
200,0.0016358333660095642,0.8699659264687227,3
200,0.0015614813303648284,0.8304241620576587,3
200,0.0017332676029150269,0.9217832251866279,3
200,0.0015997806165734495,0.8507924188140618,3
200,0.001542789200538015,0.8204833475588534,3
200,0.0017650527385220664,0.9386871382140081,3
200,0.012322864730972775,0.8009862075132304,4
200,0.01361943281657354,0.8852631330772802,4
200,0.012893087845859463,0.8380507099808652,4
200,0.013560181762304616,0.8814118145498001,4
200,0.014064414983922779,0.9141869739549807,4
200,0.013266779537287061,0.862340669923659,4
200,0.01308498998788385,0.8505243492124502,4
200,0.0120275918405722,0.781793469637193,4
200,0.012756060505120004,0.8291439328328003,4
200,0.012154160905243804,0.7900204588408473,4
400,1.0945244178921901E-4,0.7182269230208552,0
400,1.015013694606412E-4,0.6660519864007276,0
400,1.2375787055203568E-4,0.8120991465624582,0
400,1.1639366711228406E-4,0.7637752435908081,0
400,1.1304735319750932E-4,0.7418167316820562,0
400,1.3025780832578594E-4,0.8547517382338073,0
400,1.0459912550921075E-4,0.686379461591441,0
400,1.0571986547452426E-4,0.6937337572438282,0
400,1.280900935815065E-4,0.8405271940818457,0
400,1.1341828861319556E-4,0.7442508098797893,0
400,0.02782283516247536,0.7887241943744775,1
400,0.021462381206036402,0.6084174825188066,1
400,0.023794506993480624,0.6745287908071398,1
400,0.026352578072845707,0.7470452162340506,1
400,0.026043489601607756,0.7382831488874279,1
400,0.026780743813277115,0.7591828965498214,1
400,0.028623284524723108,0.8114154037602089,1
400,0.02642072172140158,0.7489769584161505,1
400,0.03140571583818632,0.8902920129662114,1
400,0.021811564255585735,0.618316154521021,1
400,0.026402491834428356,0.7484601759663201,1
400,0.027314387547620767,0.7743106763751086,1
400,0.029432852819318404,0.8343651174474386,1
400,0.029334065905139116,0.8315646972585613,1
400,0.030843491900826404,0.8743540390155798,1
400,0.027301333124397503,0.7739406084298519,1
400,0.03080837613250257,0.8733585741062951,1
400,0.025194995722878123,0.7142299692950299,1
400,0.024989336985223348,0.7083999371927802,1
400,0.01916475265357783,0.694609814486483,2
400,0.020317862665407745,0.7364032853377832,2
400,0.024248443277057722,0.8788637657224678,2
400,0.02140176870125283,0.775688518186253,2
400,0.020276024248416815,0.734886888252478,2
400,0.021463816690325835,0.777937393658758,2
400,0.020288696869192494,0.7353461963857562,2
400,0.023190038882878048,0.8405028177268477,2
400,0.018682276918519064,0.6771229005209727,2
400,0.016054507673097938,0.5818816865554746,2
400,0.019919756043461665,0.7219742565987046,2
400,0.02177138670183758,0.7890850015877284,2
400,0.018868018485938675,0.683854942307261,2
400,0.02174994375567629,0.7883078206282675,2
400,0.0218964777996074,0.7936188197791978,2
400,0.018729615146933946,0.6788386334945073,2
400,0.022850596122662156,0.8282000097039993,2
400,0.019723094526890708,0.7148464307398886,2
400,0.02376855524113491,0.8614706406646081,2
400,0.004099242236790025,0.8099907457885813,3
400,0.004272731980144298,0.8442714929337507,3
400,0.003815088980402402,0.7538434154371317,3
400,0.004398130082761209,0.8690495608770302,3
400,0.0038863376149474906,0.7679218063440291,3
400,0.0036527984245099307,0.7217755744049503,3
400,0.004402767672211876,0.8699659264687227,3
400,0.0036401254473558777,0.7192714544668197,3
400,0.003820456269249334,0.7549039661547672,3
400,0.0040928824589546295,0.8087340839729634,3
400,0.0036848603819131832,0.7281108645118454,3
400,0.003938922426010304,0.7602120282199889,4
400,0.0033738639541971175,0.6511557431600438,4
400,0.0037713296166779686,0.7278666160188481,4
400,0.004327444514803498,0.8351967913570753,4
400,0.0037386220234412937,0.7215540505241698,4
400,0.004468086372661445,0.862340669923659,4
400,0.003787969101339875,0.7310780365585959,4
400,0.0037381415805019125,0.7214613250368692,4
400,0.0038191555886155823,0.7370970286028075,4
400,0.0037674292623965143,0.7271138476425274,4
400,0.004323506715685253,0.8344367961272537,NP1
600,8.744234702285996E-4,0.658178546041067,0
600,7.360202053930731E-4,0.5540024085993661,0
600,9.82565132673864E-4,0.7395767753636174,0
600,9.516972249336664E-4,0.7163425012075707,0
600,9.855410278757223E-4,0.7418167316820562,0
600,0.001040043551963553,0.7828407815629663,0
600,8.266723599864626E-4,0.6222362853618104,0
600,8.541019591357694E-4,0.6428825446414936,0
600,9.922981589629433E-4,0.7469028242514074,0
600,9.368681556433632E-4,0.7051806607527595,0
600,0.004712011309318045,0.7887241943744775,1
600,0.0032742131009065247,0.5480570653801358,1
600,0.0037540883024141138,0.6283814018181442,1
600,0.004123101927035559,0.6901490748322563,1
600,0.003986485200576004,0.6672813628423023,1
600,0.00410202058093871,0.6866203550085822,1
600,0.004572307559137799,0.7653397581796597,1
600,0.004181378129999221,0.6999036887787092,1
600,0.0032134834830801597,0.5378917844097677,1
600,0.004033546515210712,0.6751587627538989,1
600,0.0038988128907814926,0.6526062554683276,1
600,0.004984680193094417,0.8343651174474386,1
600,0.004520285214417548,0.756631951844855,1
600,0.004424206080832008,0.7405496608105365,1
600,0.00422932159226388,0.7079287477541489,1
600,0.0033410915779100996,0.5592515786002814,1
600,0.003906648264090632,0.6539177863826642,1
600,0.009575186342259375,0.4565674146491441,NP2
600,0.003256329922794115,0.15526947267158292,NP2
600,0.027772157380381943,0.6639012631332106,2
600,0.02848024425686393,0.6808282798307509,2
600,0.03572799001369532,0.8540876884148222,2
600,0.02885237783602706,0.6897242381056815,2
600,0.026964474584308163,0.644593377858762,2
600,0.03070294760377383,0.7339626308778284,2
600,0.029642316828331648,0.7086079527413927,2
600,0.034226180414482436,0.8181865059374637,2
600,0.027231557015621403,0.6509780587850916,2
600,0.022841143474227835,0.5460239835259857,2
600,0.026047369606209573,0.6226697244296803,2
600,0.03135292202786564,0.7495004529940048,2
600,0.024524789388488552,0.5862720144526845,2
600,0.03297630246303862,0.7883078206282675,2
600,0.031472250862775254,0.7523530424828095,2
600,0.025983934528721584,0.6211532909926085,2
600,0.02935750221410448,0.7017993789761516,2
600,0.02616995711811909,0.6256002135121949,2
600,0.03410074310575405,0.8151878916574065,2
600,0.004455248818648486,0.7125207650325501,3
600,0.0048560091876975655,0.7766137251281436,3
600,0.004236730123812206,0.6775734222563295,3
600,0.005198102937419214,0.8313242273214789,3
600,0.004242789633829345,0.6785425099299657,3
