timestamp,cardinality
1,2.0
200,1.4512820512820512
400,1.4196891191709844
600,1.5647668393782384
800,1.5515463917525774
1000,1.5885416666666667
1200,1.7096774193548387
1400,1.7925531914893618
1600,1.8848167539267016
1800,1.8958333333333333
2000,1.9644670050761421
2200,1.9157894736842105
2400,2.1989528795811517
2600,2.489795918367347
2800,2.422680412371134
3000,2.6205128205128205
3200,2.5202020202020203
3400,2.4696969696969697
3600,2.556701030927835
3800,2.618556701030928
4000,2.8564102564102565
4200,3.0555555555555554
4400,3.0753768844221105
4600,2.95959595959596
4800,2.99492385786802
5000,3.2777777777777777
5200,3.351758793969849
5400,3.2814070351758793
5600,3.395
5800,3.4263959390862944
6000,3.25
6200,3.13
6400,3.12
6600,3.1363636363636362
6800,3.170854271356784
7000,2.975
7200,3.015151515151515
7400,3.0653266331658293
7600,3.227272727272727
7800,3.135678391959799
8000,2.895
8200,2.9648241206030153
8400,2.95959595959596
8600,3.045
8800,2.8838383838383836
9000,3.061224489795918
