timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
356,1,4.0,0.11811340552032301,1.0,0.0,0.9450248222645333,NP1
473,2,4.0,0.16907648178012852,0.35252621706792486,0.0,0.922547586944891,NP2
473,2,12.0,0.13455530119456036,-1.0,4.789954259041005E-4,0.0,NP2
938,5,4.0,0.14732135938550256,0.4082782233667323,0.0,0.9367081839510761,NP3
938,5,16.0,0.1355723800868658,-1.0,0.0,0.0,NP3
1176,6,4.0,0.1129140804572261,0.320239337100462,0.0,0.9552439308294813,NP4
1176,6,51.0,0.07720028755804635,-1.0,9.519917596994362E-5,0.0,NP4
1236,6,4.0,0.1061757928075101,1.0,0.0,0.9497402930549614,NP5
1328,7,4.0,0.15388041640299155,0.22036705104071422,0.0,0.9327915210938384,NP6
1328,7,57.0,0.07442602979580469,-1.0,0.0,0.0,NP6
1373,7,4.0,0.14951827004009013,0.2668686632758716,0.0,0.9300434054684614,NP7
1373,7,12.0,0.10315147751792077,-1.0,0.0,0.0,NP7
1421,7,4.0,0.12363991108153741,1.0,0.0,0.9426462739451603,NP8
2234,12,4.0,0.2597163002760538,0.200590461415491,0.0,0.8907851555918969,NP9
2234,12,27.0,0.10820451208993505,-1.0,2.323667882110947E-5,0.0,NP9
2293,12,4.0,0.10897073423704227,1.0,0.0,0.9508016165223363,NP10
2365,13,4.0,0.23638058172183518,0.24456093484976998,0.0,0.9042728419313738,NP11
2365,13,27.0,0.10820451208993505,-1.0,1.3600006931401538E-4,0.0,NP11
2744,15,4.0,0.20092300869383087,0.16529346637278647,0.0,0.9122603118226805,NP12
2744,15,35.0,0.1115485898592168,-1.0,0.0,0.0,NP12
2945,16,4.0,0.062374906831360453,1.0,0.0,0.9693626612560551,NP13
3331,18,4.0,0.24921760597249726,0.22072244427429177,0.0,0.8935451620848185,NP14
3331,18,47.0,0.07676203466196642,-1.0,3.6984953584683723E-7,0.0,NP14
3698,20,4.0,0.2680643836094914,1.0,0.0,0.8911592945564252,NP15
3836,21,4.0,0.19727240582976197,1.0,0.0,0.9137984005840933,NP16
4735,26,4.0,0.2692380833056418,0.10779030088828487,0.0,0.8807202734394849,NP17
4735,26,18.0,0.1010511589242373,-1.0,2.6737135005520407E-7,0.0,NP17
8896,49,4.0,0.12916503812291488,0.3595998674728458,0.0,0.9396629026730642,NP18
8896,49,12.0,0.10315147751792077,-1.0,0.0,0.0,NP18
8896,49,12.0,0.10315147751792077,-1.0,0.0,0.0,NP18
