timestamp,cardinality
1,2.0
200,1.2311557788944723
400,1.0859375
600,1.5271739130434783
800,1.7379679144385027
1000,2.050761421319797
1200,1.9747474747474747
1400,2.1262626262626263
1600,2.0969387755102042
1800,1.9795918367346939
2000,2.1363636363636362
2200,2.0510204081632653
2400,2.0656565656565657
2600,2.188775510204082
2800,2.0309278350515463
3000,2.051282051282051
3200,2.1818181818181817
3400,2.1020408163265305
3600,2.1624365482233503
3800,2.0710659898477157
4000,2.065989847715736
4200,1.9081632653061225
4400,1.994871794871795
4600,2.085858585858586
4800,1.9390862944162437
5000,2.005128205128205
5200,2.1785714285714284
5400,2.005128205128205
5600,1.9848484848484849
5800,2.0357142857142856
6000,2.1414141414141414
6200,2.111111111111111
6400,2.1717171717171717
6600,2.174358974358974
6800,2.116751269035533
7000,2.1065989847715736
7200,2.0609137055837565
7400,2.158974358974359
7600,2.1243523316062176
7800,2.135678391959799
8000,2.0452261306532664
8200,2.0510204081632653
8400,2.1015228426395938
8600,2.101010101010101
8800,2.010152284263959
9000,2.0510204081632653
9200,2.0257731958762886
9400,2.082051282051282
9600,2.1237113402061856
9800,2.0
10000,2.1030927835051547
