Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.89949757,0.69849247,0.0,1.0,0.8492462,0.8909091,0.8971067,1.0,1.0,0.8032787,0.8134121,0.0055555557,1,0
2,0.655454,0.48929664,0.0,0.737003,0.6146789,0.79941005,0.74199015,1.0,1.0,0.66584766,0.58981264,0.1736364,72,1
3,0.4557733,0.31702545,0.011741683,0.50309855,0.43933463,0.7045546,0.5963328,1.0,1.0,0.54387057,0.42483917,0.18038325,16,10
4,0.34064695,0.2320917,0.034383953,0.37390172,0.33166188,0.6215526,0.47849765,1.0,1.0,0.45090774,0.31449023,0.19779718,13,0
5,0.2692792,0.18100558,0.0726257,0.29458112,0.26368716,0.55292875,0.40118098,1.0,1.0,0.38210192,0.25092334,0.19716713,3,3
6,0.22123045,0.14821592,0.09240622,0.24175063,0.21729186,0.49689275,0.34436944,1.0,1.0,0.33057708,0.20799896,0.20088732,2,1
7,0.18761028,0.12548412,0.112316035,0.20486711,0.18474051,0.45043617,0.2995934,1.0,1.0,0.29068577,0.17618924,0.20463912,2,2
8,0.16310573,0.108944185,0.12979153,0.17799827,0.16106254,0.41159874,0.2655955,1.0,1.0,0.25912768,0.15313354,0.21235745,4,2
9,0.1443087,0.09625668,0.13844326,0.15738767,0.14289959,0.37890056,0.238816,1.0,1.0,0.2337306,0.13559969,0.22138163,4,4
10,0.12947272,0.086124405,0.15098351,0.14103322,0.1289208,0.35092515,0.21810019,1.0,1.0,0.21280122,0.12239756,0.22006562,2,2
11,0.11741527,0.07799711,0.1574386,0.12782066,0.1172364,0.3268338,0.20066933,1.0,1.0,0.19533852,0.11152444,0.22776556,4,0
12,0.107591875,0.07120879,0.16395605,0.11695246,0.107912086,0.30591697,0.18616277,1.0,1.0,0.18057968,0.10263477,0.2265476,2,2
13,0.0995433,0.065560505,0.16956697,0.10797929,0.10056657,0.28762975,0.17480493,1.0,1.0,0.16797172,0.09577329,0.23408525,4,0
14,0.09244709,0.06078799,0.17485929,0.10021269,0.093621016,0.27142978,0.16360798,1.0,1.0,0.1570256,0.089092076,0.23879662,6,3
15,0.08614388,0.056643356,0.18286714,0.09338001,0.08723776,0.2569389,0.15340824,1.0,1.0,0.14740671,0.08307643,0.24041629,5,0
16,0.08056622,0.0529758,0.18868542,0.08733382,0.081589274,0.24383338,0.14408733,1.0,1.0,0.1388441,0.07763691,0.24623339,2,1
17,0.075713426,0.04978488,0.19237861,0.0820734,0.07667486,0.23192926,0.1359598,1.0,1.0,0.13117646,0.07293823,0.24951896,4,0
18,0.07139134,0.046942916,0.19704433,0.07738824,0.072297886,0.22113134,0.12873524,1.0,1.0,0.124310106,0.068795845,0.25475025,3,2
19,0.06753604,0.044407893,0.19901316,0.07320911,0.06839364,0.21130614,0.12220017,1.0,1.0,0.11813433,0.06507625,0.2597913,3,3
20,0.06407581,0.04213264,0.2013004,0.06945822,0.06488947,0.20227328,0.116268106,1.0,1.0,0.11251615,0.06172222,0.2648178,3,3
21,0.060967952,0.040089086,0.19945557,0.066089295,0.06174214,0.19399312,0.11065262,1.0,1.0,0.10741549,0.05856658,0.2711379,4,3
22,0.05816135,0.038243625,0.19971672,0.06304694,0.058899906,0.18637602,0.10581576,1.0,1.0,0.10276442,0.0558635,0.2743702,5,4
23,0.05556416,0.03653586,0.202977,0.06023158,0.056269735,0.17929807,0.10119959,1.0,1.0,0.098477446,0.05329659,0.27777326,2,2
24,0.053200494,0.034981646,0.2016843,0.057669368,0.053876054,0.17274407,0.09700352,1.0,1.0,0.094537415,0.050974093,0.28176898,3,2
25,0.051050868,0.033568174,0.20223787,0.05533917,0.051699128,0.1666635,0.09340818,1.0,1.0,0.09090721,0.04899223,0.2878438,5,1
26,0.04905844,0.032258064,0.20410195,0.053179376,0.049681403,0.16100003,0.08997643,1.0,1.0,0.08754759,0.047107495,0.29660016,4,3
27,0.047224745,0.031052329,0.20375694,0.05119165,0.04782442,0.15572578,0.08678616,1.0,1.0,0.08443742,0.04536145,0.30094793,5,2
28,0.045497965,0.029916897,0.20443213,0.049319822,0.046075717,0.15078759,0.08392717,1.0,1.0,0.08154152,0.043801658,0.30479932,2,3
29,0.04390866,0.028871858,0.20602389,0.047597013,0.044466227,0.14615007,0.08109444,1.0,1.0,0.07883597,0.042260773,0.3062551,4,0
30,0.04241203,0.02788776,0.20795317,0.045974664,0.042950593,0.14178964,0.07848976,1.0,1.0,0.07630441,0.04084795,0.3091642,2,1
31,0.041014064,0.026968537,0.20775762,0.04445927,0.041534875,0.13769172,0.07609718,1.0,1.0,0.073936045,0.03955355,0.31192598,2,2
32,0.039705317,0.026107978,0.2077357,0.043040585,0.04020951,0.13383001,0.07380595,1.0,1.0,0.07171373,0.038316984,0.31490228,2,2
33,0.038495544,0.0253125,0.20734376,0.041729193,0.038984373,0.13018417,0.071633846,1.0,1.0,0.06962406,0.03714743,0.320939,5,2
34,0.03734599,0.024556616,0.2081249,0.040483072,0.03782022,0.12673348,0.069550894,1.0,1.0,0.06765374,0.03602835,0.32555592,3,5
35,0.036263097,0.023844568,0.20856638,0.03930922,0.03672358,0.12345704,0.067601494,1.0,1.0,0.06578961,0.034983203,0.32910904,3,3
36,0.03524124,0.02317265,0.20998427,0.038201522,0.035688743,0.12034397,0.0658091,1.0,1.0,0.06402446,0.034024097,0.33025524,3,1
37,0.034284927,0.022543835,0.21138324,0.03716488,0.03472029,0.11738095,0.06407076,1.0,1.0,0.06234981,0.03309561,0.33680266,5,1
38,0.033388194,0.021954194,0.21181732,0.036192823,0.03381217,0.11456488,0.062483355,1.0,1.0,0.060763102,0.032249197,0.3450736,7,2
39,0.032511413,0.021377672,0.21324888,0.03524239,0.032924253,0.11188298,0.06090451,1.0,1.0,0.059256382,0.03140872,0.3462227,1,6
40,0.031679504,0.020830654,0.21293558,0.034340598,0.03208178,0.10931775,0.05930255,1.0,1.0,0.05781921,0.03055734,0.3473454,1,1
41,0.030900726,0.020318575,0.21234165,0.033496406,0.031293113,0.10686767,0.057880536,1.0,1.0,0.05645018,0.02980277,0.35351095,4,1
42,0.030155629,0.019828642,0.2124847,0.03268872,0.030538555,0.10453058,0.05653264,1.0,1.0,0.0551476,0.029088546,0.3572394,3,4
43,0.0294421,0.019359464,0.21199809,0.03191525,0.029815966,0.10229444,0.05520136,1.0,1.0,0.053904273,0.0283841,0.35995433,2,3
44,0.028764915,0.018914185,0.2109749,0.031181183,0.029130181,0.10015435,0.053990643,1.0,1.0,0.052717097,0.027744288,0.36317673,3,2
45,0.02812139,0.018491039,0.2111631,0.030483602,0.028478485,0.098102905,0.05282353,1.0,1.0,0.051581606,0.027128268,0.36905736,4,3
46,0.02751217,0.018090453,0.21116695,0.029823208,0.02786153,0.096138604,0.051713724,1.0,1.0,0.050496638,0.026543185,0.37381443,6,2
47,0.026925845,0.017704917,0.21136612,0.029187633,0.02726776,0.09425517,0.050708797,1.0,1.0,0.049458444,0.026013967,0.37912402,5,4
48,0.026366811,0.01733733,0.21168664,0.02858164,0.026701627,0.09244603,0.049705293,1.0,1.0,0.048463125,0.02548604,0.385777,6,5
49,0.025822397,0.016979352,0.21108899,0.027991492,0.0261503,0.09070861,0.04871286,1.0,1.0,0.047509048,0.024964476,0.3887979,3,6
50,0.025307806,0.016640985,0.21109399,0.027433677,0.025629174,0.089037895,0.047836784,1.0,1.0,0.046593226,0.024504501,0.39182082,6,2
