Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
335,NP1,,,
337,NP2,,,
340,NP3,,,
364,NP4,,,
366,NP5,,,
368,NP6,,,
386,NP7,,,
392,NP8,,,
394,NP9,,,
394,NP10,,,
394,NP11,,,
394,NP12,,,
394,NP13,,,
394,NP14,,,
394,NP15,,,
400,NP16,,,
400,NP17,,,
405,NP18,,,
407,NP19,,,
425,NP20,,,
433,NP21,,,
433,NP22,,,
433,NP23,,,
448,NP24,,,
455,NP25,,,
507,NP26,,,
509,NP27,,,
514,NP28,,,
526,NP29,,,
567,NP30,,,
610,NP31,,,
616,NP32,,,
720,NP33,,,
808,NP34,,,
896,NP35,,,
1998,NP36,,,
2400,NP37,,,
2792,NP38,,,
2938,NP39,,,
2959,NP40,,,
3302,NP41,,,
4394,NP42,,,
4948,NP43,,,
5307,NP44,,,
5798,NP45,,,
7093,NP46,,,
7452,NP47,,,
9067,NP48,,,
9879,NP49,,,
