timestamp,threshold,averOut,label
0,0.336982015244768,0.9928757078514084,0
0,0.3377521420273754,0.9951447908879654,0
0,0.3385503720369779,0.9974966765968707,0
0,0.33812735318755405,0.9962503040293285,0
0,0.3381245351933573,0.9962420011589784,0
0,0.33654853772444343,0.9915985201073761,0
0,0.33737381448611137,0.9940300957162975,0
0,0.3382873788081299,0.9967217996703888,0
0,0.33748356041862665,0.9943534484933019,0
0,0.3382460861471657,0.9966001359668997,0
0,0.33647239751879643,0.9913741824360531,0
0,0.337753015558556,0.9951473646392341,0
0,0.33803170549695,0.9959684899733354,0
0,0.33783961215824587,0.9954025107785678,0
0,0.33649537862926787,0.9914418934274245,0
0,0.3373487504009944,0.9939562474985103,0
0,0.33551745126247207,0.9885605517456455,0
0,0.33698537392151856,0.9928856037758355,0
0,0.3377812571604421,0.9952305750160345,0
0,0.3381531810502328,0.9963264026229606,0
0,0.33807136544807487,0.9960853430998081,0
0,0.3382083312815031,0.99648889593843,0
0,0.3383048758602204,0.9967733525639965,0
0,0.338240300322129,0.9965830887511167,0
0,0.33837327555489344,0.9969748837798864,0
0,0.33819710509635925,0.9964558193764269,0
0,0.337739160603256,0.9951065427320448,0
0,0.3380550888539945,0.9960373861343386,0
0,0.33858909473398674,0.9976107682203499,0
0,0.3386313163301472,0.9977351689161674,0
0,0.33711231889108756,0.9932596313821084,0
0,0.33882968576894124,0.9983196398613472,0
0,0.33824560269594184,0.996598711537837,0
0,0.33674119081250276,0.9921661485341862,0
0,0.33801245380045075,0.9959117672376274,0
0,0.3372548676222905,0.9936796335365071,0
0,0.3377130160972657,0.9950295111881724,0
0,0.3389790388345522,0.9987596901430532,0
0,0.33684984603421786,0.9924862876671122,0
0,0.33829827004219193,0.9967538893405774,0
0,0.33754788465355257,0.9945429718725769,0
0,0.33830996755024273,0.9967883545970617,0
0,0.33853168500217445,0.9974416175668075,0
0,0.3368826237134073,0.992582863033021,0
0,0.3383807291866479,0.9969968449812844,0
0,0.3373200844494361,0.9938717868280381,0
0,0.3379680667541533,0.9957809863115891,0
0,0.33858788489364433,0.9976072035758525,0
0,0.338526119016787,0.9974252180812817,0
0,0.3380624096530267,0.9960589559605972,0
0,0.33823490680669227,0.9965671974269071,0
0,0.33601152977013504,0.9900162927817768,0
0,0.3380385985901509,0.9959887996174157,0
0,0.3372452419713851,0.9936512727501035,0
0,0.33729750688771193,0.9938052648429934,0
0,0.33785893727443583,0.9954594498362871,0
0,0.33763214744060427,0.994791241722464,0
0,0.33815684090654863,0.9963371859356177,0
0,0.33719048116745254,0.9934899268339793,0
0,0.33855386781404184,0.997506976470365,0
0,0.3375913373366768,0.994670999813426,0
0,0.33789174318691173,0.9955561083880724,0
0,0.3379240485339962,0.9956512920860231,0
0,0.3383244897480258,0.996831142451461,0
0,0.3374982798559305,0.9943968174894829,0
0,0.3383330114815482,0.9968562506822282,0
0,0.33833854526231727,0.9968725552808406,0
0,0.33757970595455167,0.9946367293887793,0
0,0.3383725735829592,0.9969728155066565,0
0,0.3379091407591752,0.9956073681767096,0
0,0.33821869299074336,0.9965194254294149,0
0,0.33714888941215304,0.9933673818861316,0
0,0.3373477371049227,0.9939532619473269,0
0,0.33854116503845927,0.997469549317794,0
0,0.3383547057886161,0.9969201702669891,0
0,0.337960815661767,0.9957596218673159,0
0,0.3379961239352788,0.9958636533154944,0
0,0.3388109401822256,0.9982644083153376,0
0,0.3374344801456702,0.994208839557072,0
0,0.33829270841437337,0.9967375026940878,0
0,0.33832321840193924,0.9968273965879176,0
0,0.3372948014822893,0.9937972937015006,0
0,0.33751982630906757,0.994460301440977,0
0,0.33692694986800803,0.9927134645492283,0
0,0.3375761494653446,0.9946262506344862,0
0,0.3362870065445896,0.9908279509268993,0
0,0.3380611425380937,0.9960552225636233,0
0,0.3367385681846149,0.9921584212864316,0
0,0.3387642617420622,0.9981268760815033,0
0,0.33750529253683337,0.9944174794838934,0
0,0.3385575387609994,0.9975177924602223,0
0,0.338293717375387,0.9967404754725604,0
0,0.33858840415575325,0.997608733517246,0
0,0.3378023483204218,0.995292717502716,0
0,0.337926247714388,0.9956577716982558,0
0,0.33828709074584334,0.9967209509305933,0
0,0.3388100870779492,0.9982618947494084,0
0,0.3371376461064651,0.993334254880569,0
0,0.3372875773724345,0.9937760087579095,0
0,0.33798519877257954,0.9958314636787848,0
0,0.3384265702377584,0.9971319099521463,0
0,0.33751321745039903,0.994440829258689,0
0,0.33819082152694135,0.9964373056185661,0
0,0.3377221457957681,0.9950564107123397,0
0,0.3374977191575902,0.9943951654613736,0
0,0.33856628411115147,0.9975435595496509,0
0,0.33790480606985435,0.995594596552311,0
0,0.33727903420284405,0.9937508373684268,0
0,0.3375683392732449,0.9946032388722597,0
0,0.33858245879244936,0.9975912162417483,0
0,0.3379637276746586,0.9957682017520879,0
0,0.33726606690149696,0.9937126308235033,0
0,0.3380190859800221,0.9959313081320629,0
0,0.3368268825344279,0.9924186285634293,0
0,0.3370910435224585,0.9931969461474912,0
0,0.3380569509037675,0.9960428724330215,0
0,0.3369701801671795,0.9928408372633456,0
0,0.3387619507180965,0.9981200669360535,0
0,0.33742696988196674,0.994186711496661,0
0,0.3379882295837176,0.9958403935878539,0
0,0.33812121132740414,0.996232207800248,0
0,0.3383992880919084,0.9970515264935428,0
0,0.33801521041401444,0.9959198892575559,0
0,0.33838114629338617,0.9969980739345498,0
0,0.338391014963687,0.9970271507474574,0
0,0.3385816957113271,0.9975889679178761,0
0,0.3370784443857094,0.9931598243538875,0
0,0.33847316734286886,0.9972692025423362,0
0,0.33840309558726944,0.9970627448063332,0
0,0.3373934824196128,0.9940880448427013,0
0,0.3378032056008957,0.9952952433732933,0
0,0.3377080935810583,0.9950150076047682,0
0,0.338214335602706,0.9965065869260636,0
0,0.3380333947208792,0.9959734670621072,0
0,0.3378112175213122,0.9953188495029824,0
0,0.3365611988536205,0.9916358245539791,0
0,0.3379117652048299,0.9956151007802885,0
0,0.3367722130188517,0.9922575516171235,0
0,0.33550932688332147,0.988536614270246,0
0,0.33842179614594303,0.9971178436828021,0
0,0.3384074334936917,0.9970755259095218,0
0,0.3381051810569879,0.9961849765969002,0
0,0.33825177466617756,0.9966168964825503,0
0,0.33800542882465967,0.9958910690178542,0
0,0.3389315010897457,0.9986196260746779,0
0,0.33807805384401846,0.9961050496288111,0
0,0.3375437261519829,0.9945307193635324,0
0,0.3384503655103259,0.9972020197711431,0
0,0.3384106403376013,0.9970849744773169,0
0,0.3386908979213683,0.9979107186840551,0
0,0.3377772933379765,0.9952188961048218,0
0,0.3375264751576883,0.9944798914486986,0
0,0.33863960618213296,0.9977595939367501,0
0,0.3387862575734616,0.9981916840703052,0
0,0.3381864762827559,0.9964245028955684,0
0,0.3372384537219964,0.9936312720153105,0
0,0.3375028257476341,0.9944102113955042,0
0,0.33885036564407217,0.9983805705482386,0
