timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
335,1,4.0,0.0353601459751743,1.0,0.0,0.9828938153785038,NP1
337,1,4.0,0.03445530117064199,1.0,0.0,0.9836484621634227,NP2
340,1,4.0,0.03519856598307771,1.0,0.0,0.9842145282106055,NP3
364,1,4.0,0.03770571761922555,1.0,0.0,0.9829524962905796,NP4
366,1,5.0,0.04130373587061985,1.0,0.0,0.9815985366405764,NP5
368,1,4.0,0.047217595169005006,1.0,0.0,0.9781898644487312,NP6
386,1,4.0,0.03875794134581062,1.0,0.0,0.982435901101052,NP7
392,1,4.0,0.05888812797821442,1.0,0.0,0.972207444809049,NP8
394,1,5.0,0.07106992390921461,1.0,0.0,0.9687139050388123,NP9
394,1,5.0,0.04850553481608684,1.0,0.0,0.9770741531483592,NP10
394,1,4.0,0.06026276435042314,1.0,0.0,0.9707793183616544,NP11
394,1,6.0,0.06937197232142253,1.0,0.0,0.9680647036700517,NP12
394,1,5.0,0.04264918947269312,1.0,0.0,0.9812000174977218,NP13
394,1,4.0,0.04089045032285636,1.0,0.0,0.9799307941225235,NP14
394,1,5.0,0.06928025136012103,1.0,0.0,0.9684988309236993,NP15
400,2,4.0,0.04432490809728906,1.0,0.0,0.9809643393095006,NP16
400,2,4.0,0.06874851102103305,1.0,0.0,0.9679509743906346,NP17
405,2,4.0,0.05505531267764184,1.0,0.0,0.9737409613603621,NP18
407,2,4.0,0.06443383822895835,1.0,0.0,0.9686546965905276,NP19
425,2,4.0,0.09584301205449133,1.0,0.0,0.9573524118612123,NP20
433,2,4.0,0.07907709166859811,1.0,0.0,0.966354339143888,NP21
433,2,4.0,0.08417519654697501,1.0,0.0,0.9614288826361015,NP22
433,2,5.0,0.0822975294818683,1.0,0.0,0.9611667325934018,NP23
448,2,4.0,0.08519499494826226,0.058692407649961864,0.0,0.9626346856076553,NP24
448,2,17.0,0.010031472812608095,-1.0,8.024603708298991E-4,0.0,NP24
455,2,4.0,0.07726049533175501,1.0,0.0,0.9655086632241088,NP25
507,2,4.0,0.04494916123622262,1.0,0.0,0.9797712926751074,NP26
509,2,4.0,0.07926447898967195,1.0,0.0,0.9642897965815583,NP27
514,2,4.0,0.08970886401798367,1.0,0.0,0.9583429899852509,NP28
526,2,4.0,0.10680084178266547,1.0,0.0,0.9502971350317773,NP29
567,2,4.0,0.13940539317128947,0.08134188140404432,0.0,0.9382615779931396,NP30
567,2,10.0,0.014419806861346847,-1.0,0.0,0.0,NP30
610,3,4.0,0.11516048045618842,1.0,0.0,0.948428960346805,NP31
616,3,4.0,0.03341721946070769,1.0,0.0,0.9853156379943504,NP32
720,3,4.0,0.11713847774549793,1.0,0.0,0.9477045393187782,NP33
808,4,4.0,0.1188480757492784,1.0,0.0,0.9430132553736146,NP34
896,4,4.0,0.06033716789000328,1.0,0.0,0.9745772032866482,NP35
1998,9,4.0,0.08568680112097117,1.0,0.0,0.9646420803762799,NP36
2400,12,4.0,0.032339097844721686,1.0,0.0,0.9864517072805761,NP37
2792,13,4.0,0.04061914577959744,1.0,0.0,0.980260515713512,NP38
2938,14,4.0,0.03940618122896442,1.0,0.0,0.9814769688170009,NP39
2959,14,4.0,0.05183223680748064,1.0,0.0,0.9745198943297422,NP40
3302,16,4.0,0.046923318524182966,1.0,0.0,0.9776107551521174,NP41
4394,21,4.0,0.0326997018750548,1.0,0.0,0.9856391901040924,NP42
4948,24,4.0,0.09245569502607756,1.0,0.0,0.9598974597284369,NP43
5307,26,4.0,0.022151164703022447,1.0,0.0,0.9894973891844678,NP44
5798,28,5.0,0.11582333949835473,1.0,0.0,0.9529025433407698,NP45
7093,35,4.0,0.014672930213846516,1.0,0.0,0.9932438985481381,NP46
7452,37,4.0,0.05587570285612642,1.0,0.0,0.973689247222306,NP47
9067,45,4.0,0.11608084066151195,1.0,0.0,0.943900411934423,NP48
9879,49,4.0,0.07700594070301602,1.0,0.0,0.9680882219465823,NP49
