Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.97107273,0.9137931,0.0,0.96934867,0.9856322,0.9673469,0.9710948,0.95564514,0.95931023,0.9793388,0.9831724,0.030904185,6,0
2,0.9717946,0.9145299,0.0,0.9662868,0.988604,0.9675675,0.9689041,0.95212764,0.9519207,0.98351645,0.98650444,0.04056225,3,0
3,0.97187245,0.9066667,0.0,0.9647617,0.9904762,0.96652013,0.96685886,0.94824153,0.94546604,0.98551726,0.9892422,0.05106466,6,0
4,0.9667144,0.8965517,0.0,0.95953065,0.98706895,0.96416277,0.96336156,0.944092,0.9407856,0.9851055,0.9870477,0.06705405,9,0
5,0.9659412,0.89461625,0.0,0.9585721,0.986827,0.9626231,0.96311224,0.94140935,0.94013596,0.984815,0.9872397,0.07861866,3,0
6,0.9661892,0.89684814,0.0,0.9595672,0.98599166,0.9617687,0.9634285,0.9403436,0.9415045,0.98419285,0.98639786,0.08125384,6,12
7,0.9671042,0.8982773,0.0,0.9602133,0.98714787,0.9613878,0.9639374,0.93969923,0.9415867,0.98410106,0.9873749,0.08821965,8,0
8,0.96765006,0.8971223,0.0,0.9606711,0.9876498,0.9611535,0.96328497,0.93921983,0.9403016,0.98413616,0.9874201,0.096889794,9,0
9,0.96698654,0.89450127,0.0,0.9597181,0.9874253,0.9608757,0.96232617,0.93867093,0.9385498,0.98415637,0.98733866,0.099854425,6,18
10,0.96687776,0.89361703,0.0,0.95888376,0.98840326,0.9605419,0.9614987,0.9378388,0.93617916,0.9843714,0.98822576,0.1027437,5,0
11,0.96780205,0.8947093,0.0,0.9595766,0.98917407,0.96042204,0.96175915,0.93731934,0.93588525,0.9846923,0.9891043,0.10919271,10,0
12,0.9685703,0.8982726,0.0,0.9608917,0.9888835,0.9604803,0.96274537,0.9372867,0.9384028,0.98485094,0.98838454,0.108922586,5,23
13,0.96826094,0.896857,0.0,0.9611916,0.987974,0.9604636,0.96260846,0.93728983,0.93894243,0.9848123,0.98749846,0.10936352,5,0
14,0.96679133,0.89272505,0.0,0.9595146,0.9873955,0.9602528,0.9613566,0.93699867,0.9370723,0.9846906,0.98693305,0.10680034,6,18
15,0.96654046,0.89174664,0.0,0.9597568,0.98669225,0.9600313,0.96094435,0.93676543,0.9371117,0.9844821,0.9860209,0.10666957,8,0
16,0.96635723,0.8906868,0.0,0.9596669,0.98663545,0.9598252,0.96094173,0.9365543,0.937147,0.98428196,0.9859762,0.106780626,4,0
17,0.9659026,0.8904295,0.0,0.96020764,0.9852328,0.95959866,0.96053416,0.9364692,0.93763673,0.9838996,0.98457795,0.104419306,4,15
18,0.9660621,0.8910195,0.0,0.9607972,0.9847661,0.95940924,0.9605936,0.93647695,0.9381897,0.98349285,0.98409355,0.10435526,8,0
19,0.9654589,0.8904358,0.0,0.9609064,0.98345435,0.95918673,0.9603264,0.93653023,0.9389742,0.98296666,0.98267233,0.10596581,5,0
20,0.9657865,0.890553,0.0,0.96111816,0.98382294,0.9590121,0.96038175,0.9365721,0.93877363,0.98255384,0.983008,0.10654326,12,15
21,0.9654084,0.8886451,0.0,0.96105415,0.9832236,0.958809,0.95990527,0.9365717,0.9382491,0.982128,0.9825848,0.10806695,6,0
