Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
769,NP1,,,
769,NP2,,,
769,NP3,,,
769,NP4,,,
769,NP5,,,
769,NP6,,,
769,NP7,,,
769,NP8,,,
769,NP9,,,
769,NP10,,,
769,NP11,,,
769,NP12,,,
769,NP13,,,
769,NP14,,,
769,NP15,,,
769,NP16,,,
769,NP17,,,
769,NP18,,,
769,NP19,,,
769,NP20,,,
7185,NP21,,,
7185,NP22,,,
7185,NP23,,,
7185,NP24,,,
7185,NP25,,,
7185,NP26,,,
7185,NP27,,,
7185,NP28,,,
7185,NP29,,,
7185,NP30,,,
7185,NP31,,,
7185,NP32,,,
7185,NP33,,,
7185,NP34,,,
7185,NP35,,,
7185,NP36,,,
7185,NP37,,,
7185,NP38,,,
7185,NP39,,,
7185,NP40,,,
7185,NP41,,,
7185,NP42,,,
7185,NP43,,,
7185,NP44,,,
7185,NP45,,,
