timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
769,4,4.0,0.10896779127141566,1.0,0.0,0.9481477962538503,NP1
769,4,11.0,0.0938325194010272,0.03132299109567143,0.0,0.9577017788247851,NP2
769,4,5.0,0.028566791885071344,-1.0,0.0,0.0,NP2
769,4,19.0,0.09862281266221207,1.0,0.0,0.9572075192451748,NP3
769,4,6.0,0.12563271253055683,1.0,0.0,0.941764249256012,NP4
769,4,9.0,0.060655466084147756,1.0,0.0,0.9713129711776732,NP5
769,4,4.0,0.06884017022263046,1.0,0.0,0.9663857860759965,NP6
769,4,4.0,0.09107482999738187,0.04656918627011371,0.0,0.9569973048553846,NP7
769,4,7.0,0.03980264169026351,-1.0,0.0,0.0,NP7
769,4,4.0,0.10861833178307825,1.0,0.0,0.95010338365821,NP8
769,4,9.0,0.09549072706469351,0.07369130968024581,0.0,0.9562966823626992,NP9
769,4,10.0,0.02362640796356656,-1.0,0.0,0.0,NP9
769,4,5.0,0.11703586606590899,0.05539734799136909,0.0,0.9490782666310723,NP10
769,4,5.0,0.06718012956432781,-1.0,0.0,0.0,NP10
769,4,4.0,0.08764995735978762,1.0,0.0,0.957722809359107,NP11
769,4,17.0,0.09620145318215761,1.0,0.0,0.956352688155917,NP12
769,4,9.0,0.07317475184759281,0.09746989840534752,0.0,0.965957475458432,NP13
769,4,5.0,0.028566791885071344,-1.0,0.0,0.0,NP13
769,4,8.0,0.08873269740076203,1.0,0.0,0.9654513083729439,NP14
769,4,6.0,0.10054662544582475,0.3152144213120607,0.0,0.9534544952982467,NP15
769,4,9.0,0.05061734622485561,-1.0,0.0,0.0,NP15
769,4,4.0,0.06932915082319574,1.0,0.0,0.9666171467740081,NP16
769,4,7.0,0.08362961202141699,1.0,0.0,0.960709859691334,NP17
769,4,4.0,0.06871303235956626,1.0,0.0,0.9663541067595804,NP18
769,4,4.0,0.10049360210620548,1.0,0.0,0.9519605016463143,NP19
769,4,8.0,0.1115230977716415,1.0,0.0,0.9482150929703927,NP20
7185,39,24.0,0.07792475142573999,1.0,0.0,0.9680776019777918,NP21
7185,39,4.0,0.15381955223483093,1.0,0.0,0.9292449523256323,NP22
7185,39,6.0,0.10938209457313364,1.0,0.0,0.9512738572970861,NP23
7185,39,9.0,0.10114113308814544,1.0,0.0,0.9519489169697951,NP24
7185,39,6.0,0.10666000392982043,1.0,0.0,0.9507429879329616,NP25
7185,39,6.0,0.1275381359075811,1.0,0.0,0.942679953942934,NP26
7185,39,4.0,0.09729284492052039,1.0,0.0,0.9534242050698919,NP27
7185,39,6.0,0.08219858341364143,1.0,0.0,0.9606492455136316,NP28
7185,39,5.0,0.10276258076817654,1.0,0.0,0.9507473562348044,NP29
7185,39,6.0,0.10353342219532569,1.0,0.0,0.9507264057586976,NP30
7185,39,4.0,0.09600908083560918,1.0,0.0,0.9542680988621944,NP31
7185,39,15.0,0.11714512365701159,1.0,0.0,0.946314930072585,NP32
7185,39,5.0,0.14616604203514558,1.0,0.0,0.9329166727006146,NP33
7185,39,4.0,0.09398193127888378,1.0,0.0,0.9543980377178095,NP34
7185,39,4.0,0.14615584369799065,1.0,0.0,0.9393188442279776,NP35
7185,39,7.0,0.09672716968674498,1.0,0.0,0.9559395782098754,NP36
7185,39,5.0,0.11637729808512201,1.0,0.0,0.9466059417999417,NP37
7185,39,8.0,0.11048203815310359,1.0,0.0,0.9499790867502632,NP38
7185,39,7.0,0.08817066204762586,1.0,0.0,0.9634481981006281,NP39
7185,39,9.0,0.09586668422218493,1.0,0.0,0.955630806399077,NP40
7185,39,4.0,0.08966380805204148,1.0,0.0,0.9580559239942614,NP41
7185,39,4.0,0.0877856958415569,1.0,0.0,0.9578392045359627,NP42
7185,39,8.0,0.10282383398191308,1.0,0.0,0.9575900381700027,NP43
7185,39,4.0,0.08930625504199459,1.0,0.0,0.9582022764655671,NP44
7185,39,5.0,0.12028044695509889,1.0,0.0,0.9421313560212059,NP45
