timestamp,cardinality
1,2.0
200,1.2463768115942029
400,1.126984126984127
600,1.168421052631579
800,1.375
1000,1.49375
1200,1.6462585034013606
1400,1.5442176870748299
1600,1.5172413793103448
1800,1.5704225352112675
2000,1.4583333333333333
2200,1.591549295774648
2400,1.489051094890511
2600,1.4615384615384615
2800,1.450381679389313
3000,1.437956204379562
3200,1.446969696969697
3400,1.3884297520661157
3600,1.4918032786885247
3800,1.3728813559322033
4000,1.35
4200,1.4786324786324787
4400,1.3636363636363635
4600,1.330827067669173
4800,1.4188034188034189
5000,1.293103448275862
5200,1.3688524590163935
5400,1.3898305084745763
5600,1.425
5800,1.391304347826087
6000,1.3398058252427185
6200,1.4672897196261683
6400,1.3783783783783783
6600,1.3461538461538463
6800,1.3333333333333333
7000,1.3636363636363635
7200,1.043010752688172
7400,1.7777777777777777
7600,1.9491525423728813
7800,1.9943181818181819
8000,1.907514450867052
8200,1.9754601226993864
8400,1.9352941176470588
8600,2.0470588235294116
8800,1.8620689655172413
9000,1.8674698795180722
