Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.915989,0.7479675,0.0,0.9878049,0.88617885,0.90801185,0.9363089,0.9807692,0.98733747,0.8453039,0.8902957,0.3330601,57,0
2,0.89732826,0.6919831,0.0,0.9936709,0.8523207,0.8930041,0.92754924,0.98636365,0.9919592,0.81578946,0.8709939,0.44992638,66,0
3,0.89430904,0.6890244,0.0,0.99237806,0.847561,0.88756114,0.9244036,0.9879081,0.9921504,0.8057199,0.86531734,0.51894456,89,62
4,0.89558196,0.70120484,0.0,0.9891566,0.8506024,0.8863945,0.9238409,0.9878696,0.9894661,0.8038248,0.86637926,0.56965005,93,74
5,0.7358643,0.5369718,0.0,0.79941314,0.7191901,0.86170954,0.8349432,0.98778546,0.9879836,0.7641742,0.722956,0.558964,27,21
6,0.6532542,0.45056498,0.0014124294,0.6997177,0.65560263,0.83456373,0.7898786,0.98808104,0.9893508,0.72233516,0.6573452,0.5506826,40,34
7,0.5972597,0.38782817,0.002386635,0.6357201,0.6081941,0.80891716,0.753004,0.9875583,0.98460084,0.68500537,0.6096117,0.5503705,50,40
8,0.5554445,0.34507772,0.0031088083,0.5892746,0.5701209,0.7851348,0.7238764,0.98715365,0.9843405,0.65175456,0.5724119,0.55299985,53,53
9,0.5163064,0.30783242,0.004553734,0.5473435,0.53339404,0.7617816,0.6974739,0.987013,0.9853939,0.62024486,0.5397621,0.55500543,47,53
10,0.48626882,0.2850163,0.0048859934,0.5134225,0.5070575,0.74062705,0.6764407,0.9868444,0.98482645,0.5927389,0.51513344,0.5544279,50,55
11,0.4591484,0.26253688,0.0044247787,0.48290265,0.48242375,0.7207803,0.65678614,0.9867997,0.9853698,0.5677323,0.49254197,0.5687854,52,0
12,0.4335622,0.24375422,0.0054017557,0.45587385,0.45622325,0.70193225,0.6324418,0.9865555,0.98304397,0.5447661,0.46617928,0.58385885,55,58
13,0.41554275,0.22780882,0.006828057,0.43688127,0.43834054,0.68489754,0.61624026,0.98643506,0.98384094,0.52455074,0.44861907,0.5931633,50,56
14,0.39498347,0.2135026,0.0069244085,0.41555053,0.41671473,0.6686634,0.5962712,0.98616284,0.98190624,0.50581425,0.42812783,0.60610944,58,58
15,0.38216197,0.20390455,0.00813449,0.4021054,0.40338033,0.6538486,0.5854731,0.9859831,0.9826093,0.4890942,0.4169547,0.6168425,69,63
16,0.3691043,0.19371197,0.00811359,0.38800657,0.39097363,0.6401245,0.5732634,0.9855363,0.9788515,0.4739974,0.40531904,0.6210505,52,70
17,0.35737193,0.18421052,0.008133971,0.3756693,0.37942582,0.6274927,0.5602562,0.98512214,0.9787258,0.46036586,0.3924556,0.62652695,62,69
18,0.34807605,0.17777778,0.00861678,0.36650738,0.3692366,0.6157887,0.5495989,0.9846637,0.97737104,0.44796997,0.38228273,0.631601,65,63
19,0.3389741,0.17128028,0.008217993,0.35725868,0.35971743,0.6048987,0.54043555,0.98416764,0.9758913,0.4366332,0.37369007,0.6391233,73,68
20,0.3302918,0.16584158,0.008250825,0.3477442,0.35134766,0.59478027,0.5311629,0.98364645,0.9746016,0.42626452,0.36506173,0.64372486,68,79
21,0.3240557,0.16126482,0.008300396,0.34131038,0.3447958,0.5853549,0.5242786,0.9830538,0.97243273,0.41675484,0.3588838,0.65603983,74,0
22,0.316292,0.15611975,0.008336491,0.33346543,0.33642796,0.5763854,0.515418,0.98250556,0.9718808,0.40781456,0.35070333,0.6678696,71,78
23,0.3084467,0.15149309,0.008011653,0.32538792,0.3277495,0.56778353,0.5061663,0.9819934,0.97135866,0.39933994,0.34225655,0.6780448,73,82
24,0.301728,0.1476157,0.008064516,0.31872904,0.32024312,0.55960774,0.49731046,0.9814665,0.9699413,0.391382,0.3343763,0.6862661,74,80
25,0.29476848,0.14334124,0.007793968,0.31159446,0.31271887,0.5517642,0.48909953,0.98096776,0.96920264,0.38382775,0.3270784,0.6957692,81,83
26,0.28822803,0.13889794,0.008151288,0.30556956,0.3051299,0.54417974,0.48120424,0.9804994,0.9687542,0.37659568,0.32010388,0.7013861,64,90
27,0.28271276,0.13476071,0.00850126,0.30054003,0.29885602,0.53688395,0.47454286,0.9800578,0.9683073,0.36970606,0.31428233,0.7066792,71,66
28,0.27774602,0.1326624,0.008234218,0.29567403,0.29312798,0.5299114,0.4679503,0.9796734,0.96848285,0.3631784,0.30850723,0.7122315,77,83
29,0.27413088,0.13042195,0.008557096,0.2924211,0.2888758,0.5233148,0.46279937,0.9793106,0.96828413,0.35705808,0.3040648,0.71530277,70,84
30,0.26963174,0.12846924,0.008583691,0.2878441,0.283691,0.51700246,0.45595866,0.9789952,0.96847326,0.35124716,0.2981684,0.71881324,74,78
31,0.2643171,0.12538141,0.008599168,0.2824822,0.2779473,0.5108987,0.4493291,0.97871923,0.9687632,0.3456707,0.29249716,0.72708356,70,0
32,0.26058555,0.12277388,0.008634646,0.27878624,0.27379027,0.5050966,0.4444535,0.9784197,0.96761304,0.340416,0.2884806,0.7333833,79,82
33,0.25677466,0.12111638,0.008425487,0.27501714,0.26952782,0.4995058,0.43980256,0.97812456,0.96705323,0.3353912,0.2846225,0.7405136,88,80
34,0.25519824,0.120154046,0.008472401,0.2733886,0.26782203,0.49424773,0.43843317,0.9778704,0.9676089,0.3306962,0.28342873,0.7451163,83,86
35,0.2524733,0.118147686,0.008510638,0.27055037,0.26499793,0.48926005,0.43545592,0.9776504,0.96813565,0.3262701,0.2809009,0.7495198,80,97
36,0.24986897,0.11668298,0.008806262,0.26818708,0.26190478,0.48451146,0.4318915,0.97745794,0.9681934,0.32208118,0.27793673,0.7543124,87,93
37,0.24772301,0.115090735,0.008595988,0.26651913,0.25927258,0.47993055,0.4296596,0.977219,0.96644366,0.31807047,0.2762335,0.7575803,80,89
38,0.24714372,0.115079366,0.008636788,0.26622677,0.2582478,0.47561797,0.4289991,0.97691876,0.9642453,0.31432414,0.27586707,0.7592484,84,95
39,0.24439804,0.11377656,0.008453279,0.26334983,0.25523576,0.47145382,0.42568427,0.9766265,0.9638912,0.31072652,0.27316016,0.7622839,87,89
40,0.23517026,0.109378435,0.00812651,0.25331628,0.24580868,0.46708715,0.4110328,0.9763563,0.9638972,0.3069707,0.26121002,0.7628362,4,13
41,0.22949989,0.106695004,0.010626992,0.24693929,0.2402055,0.4627209,0.40298676,0.9761128,0.96393967,0.30323353,0.2547425,0.7632195,28,0
42,0.22417392,0.103986844,0.013357994,0.24102949,0.23482673,0.4583354,0.39467096,0.9758949,0.9639844,0.29949838,0.24812964,0.7634799,19,21
43,0.21993305,0.10149254,0.015721394,0.23620556,0.23064682,0.45400995,0.38880304,0.9757035,0.96404505,0.29583275,0.24350472,0.7626727,21,30
44,0.21573034,0.099363305,0.017364461,0.2315615,0.22618823,0.44974172,0.38219678,0.97553504,0.9641056,0.29223374,0.23834065,0.76221967,22,23
45,0.21199171,0.097487815,0.018935133,0.22717784,0.22259723,0.4455675,0.3764589,0.9753873,0.9641522,0.28873163,0.23389164,0.7620071,29,24
46,0.20922968,0.09631521,0.021160161,0.22390248,0.21987115,0.44150746,0.37230623,0.97524166,0.9636682,0.28534353,0.230722,0.7613026,32,27
47,0.20709328,0.09495918,0.022896698,0.22102715,0.21828783,0.43758404,0.37024188,0.9751188,0.96374226,0.28208467,0.22913432,0.7598839,28,37
48,0.20357768,0.093172,0.025064822,0.21701536,0.21475084,0.4337087,0.36562917,0.9750113,0.96378547,0.27888086,0.22560897,0.7598321,29,30
49,0.19947216,0.09104679,0.0259172,0.21258563,0.21039498,0.42984432,0.35947093,0.9749157,0.9638236,0.27570102,0.22093599,0.760018,23,30
50,0.19600035,0.08911866,0.028064992,0.20864391,0.20706828,0.42603347,0.35480252,0.97483176,0.96385384,0.2725799,0.21741793,0.75999194,29,26
