Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9006735,0.7020202,0.0,0.99747473,0.85353535,0.892922,0.8979789,0.9959514,0.9944445,0.80921054,0.8185736,0.010960961,2,0
2,0.8942059,0.6876574,0.0,0.9924433,0.8476071,0.8895558,0.89438534,0.99196786,0.9904401,0.8063112,0.8153146,0.011834651,1,0
3,0.89558774,0.69011724,0.0,0.9916248,0.8509213,0.88981533,0.89733297,0.9900596,0.98922795,0.8080043,0.82106,0.011919309,0,0
4,0.8960174,0.69056606,0.0,0.9918239,0.85157233,0.8903111,0.8967571,0.98933226,0.98897713,0.80930835,0.82026875,0.014363716,2,0
5,0.8942616,0.68680763,0.0,0.9919436,0.8484391,0.890045,0.89573866,0.98922473,0.9889749,0.8089405,0.81856763,0.01734719,2,0
6,0.8974593,0.6957251,0.0,0.992456,0.85289186,0.8907265,0.90006065,0.98931587,0.9892374,0.81000614,0.8256323,0.018753495,0,0
7,0.90007204,0.7030913,0.0,0.9928109,0.856578,0.89185435,0.9019658,0.9894752,0.9895741,0.8117661,0.82860804,0.021215266,2,0
8,0.9034141,0.71275926,0.0,0.9930861,0.86140794,0.89344144,0.9047486,0.98966044,0.9897512,0.8142742,0.83319175,0.023100877,0,0
9,0.90595716,0.7201117,0.0,0.9935754,0.86480445,0.8950841,0.9071232,0.9899253,0.9904238,0.8168267,0.83674777,0.02477933,1,0
10,0.9092103,0.72964823,0.0,0.99371856,0.869598,0.89698523,0.91051,0.9901579,0.9905567,0.81983936,0.8424331,0.02647597,0,0
11,0.9046706,0.7158621,0.0,0.99402297,0.86252874,0.8975017,0.90605587,0.9903778,0.991012,0.8205517,0.8345157,0.03531407,15,0
12,0.902474,0.70997876,0.0,0.9938429,0.85923564,0.8975324,0.903987,0.99053866,0.99104244,0.8204926,0.8309909,0.051477015,20,0
