timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
2517,12,4.0,0.021645529493014848,1.0,0.0,0.9908698952397915,NP1
2564,12,6.0,0.031207377626670103,1.0,0.0,0.9850152445592012,NP2
2744,13,4.0,0.030021247346447864,0.18522205481386725,0.0,0.9862347061806463,NP3
2744,13,8.0,0.011015433248483005,-1.0,2.0549617139442879E-4,0.0,NP3
2968,14,4.0,0.0156518095369268,1.0,0.0,0.9929574558818148,NP4
2979,14,6.0,0.043572575316537424,1.0,0.0,0.9797049105659971,NP5
2986,14,5.0,0.03740179854929885,0.20312196631667626,0.0,0.982620586613443,NP6
2986,14,10.0,0.017745921483946235,-1.0,0.007850027993936179,0.0,NP6
2986,14,4.0,0.04388234288276112,1.0,0.0,0.9820676487881168,NP7
2998,14,4.0,0.017334004623523466,1.0,0.0,0.9925275082215833,NP8
3008,15,4.0,0.02764921193322394,0.06974642672160118,0.0,0.9884077432753212,NP9
3008,15,5.0,0.012103317205883065,-1.0,3.10482602458926E-4,0.0,NP9
3073,15,4.0,0.04034879473811163,1.0,0.0,0.9803401557906881,NP10
3116,15,4.0,0.04781397102658355,1.0,0.0,0.9773410008297715,NP11
3126,15,4.0,0.039219544740156875,1.0,0.0,0.9828993666198325,NP12
3259,16,4.0,0.03393369165984474,1.0,0.0,0.9850983184518903,NP13
3316,16,4.0,0.038136390239963604,1.0,0.0,0.981536340718988,NP14
3329,16,4.0,0.03827164212575315,1.0,0.0,0.983602801149021,NP15
3395,16,4.0,0.04523030175045851,0.07070862885544275,0.0,0.9789533152676675,NP16
3395,16,8.0,0.011015433248483005,-1.0,1.2322696452589504E-5,0.0,NP16
3447,17,4.0,0.020066666136288793,1.0,0.0,0.99107315828293,NP17
3568,17,4.0,0.030452121544168795,1.0,0.0,0.9859328142248494,NP18
3825,19,4.0,0.016489014018497606,1.0,0.0,0.9924513982752277,NP19
3846,19,4.0,0.04401397641448084,0.17647473326489105,0.0,0.9813286394702229,NP20
3846,19,16.0,0.009750679786250785,-1.0,8.116015229307304E-5,0.0,NP20
3983,19,4.0,0.06543546470040203,1.0,0.0,0.9693956659699917,NP21
4026,20,5.0,0.0664492798316557,1.0,0.0,0.9761791948684084,NP22
4142,20,6.0,0.07360998535425783,0.15183918867985727,0.0,0.9654105762784205,NP23
4142,20,10.0,0.017745921483946235,-1.0,5.292638159607484E-5,0.0,NP23
4150,20,6.0,0.07229150674465677,1.0,0.0,0.9652404756158238,NP24
4150,20,5.0,0.07232594862374903,1.0,0.0,0.9652726255486874,NP25
4150,20,4.0,0.0485978702838139,0.06035717994473905,0.0,0.9762083742882741,NP26
4150,20,11.0,0.019461004900980353,-1.0,4.7317493461386633E-17,0.0,NP26
4298,21,4.0,0.014788520134476912,1.0,0.0,0.9932452255769108,NP27
4335,21,4.0,0.060502539756712166,1.0,0.0,0.9738703269989145,NP28
4350,21,4.0,0.024489940835170275,1.0,0.0,0.9881653523850217,NP29
4420,22,4.0,0.011585009120533037,1.0,0.0,0.9944509876263719,NP30
4506,22,4.0,0.030250025157846184,1.0,0.0,0.9851160870392117,NP31
4588,22,4.0,0.05863763392553229,1.0,0.0,0.9736011783111145,NP32
4684,23,4.0,0.015121404700283522,1.0,0.0,0.9931840162755639,NP33
4794,23,4.0,0.02691315786239234,1.0,0.0,0.9873064296515177,NP34
4798,23,4.0,0.04247133694610552,1.0,0.0,0.9818303925741946,NP35
5922,29,4.0,0.05712269815161089,1.0,0.0,0.9750047355678988,NP36
5996,29,4.0,0.05688132633345918,1.0,0.0,0.9768351668982163,NP37
6098,30,4.0,0.086566704397233,1.0,0.0,0.9607936735786256,NP38
6132,30,4.0,0.053422362150723136,1.0,0.0,0.9774300985164286,NP39
6601,33,4.0,0.061223378322816456,1.0,0.0,0.9714964588458626,NP40
6701,33,4.0,0.010998759173410292,1.0,0.0,0.9946253631293491,NP41
6828,34,5.0,0.07845802244584751,1.0,0.0,0.9626750923175571,NP42
7201,36,4.0,0.026006775235346134,1.0,0.0,0.9887608965253114,NP43
7311,36,5.0,0.08551138301533737,1.0,0.0,0.9599329629967273,NP44
7335,36,4.0,0.04962245233000427,1.0,0.0,0.976126737062549,NP45
7781,38,4.0,0.05840419767669354,0.1129190491260229,0.0,0.9747682093622729,NP46
7781,38,19.0,0.019661484288751176,-1.0,1.1310006375756877E-20,0.0,NP46
7931,39,4.0,0.061901863058077954,1.0,0.0,0.9734648630671567,NP47
7970,39,4.0,0.03838041541274842,1.0,0.0,0.981715436718299,NP48
8537,42,4.0,0.07040931669178281,1.0,0.0,0.9673560166295667,NP49
8804,44,4.0,0.08002103219045553,1.0,0.0,0.9618347313243676,NP50
9299,46,4.0,0.077141766545492,1.0,0.0,0.9662812805256468,NP51
9299,46,4.0,0.07137659200448034,1.0,0.0,0.9687374100016449,NP52
9299,46,4.0,0.0808907651400167,1.0,0.0,0.9661133905339496,NP53
9309,46,4.0,0.059341167238317324,1.0,0.0,0.975328577070119,NP54
9380,46,4.0,0.043251615034430854,1.0,0.0,0.980699917557175,NP55
