Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
2517,NP1,,,
2564,NP2,,,
2744,NP3,,,
2968,NP4,,,
2979,NP5,,,
2986,NP6,,,
2986,NP7,,,
2998,NP8,,,
3008,NP9,,,
3073,NP10,,,
3116,NP11,,,
3126,NP12,,,
3259,NP13,,,
3316,NP14,,,
3329,NP15,,,
3395,NP16,,,
3447,NP17,,,
3568,NP18,,,
3825,NP19,,,
3846,NP20,,,
3983,NP21,,,
4026,NP22,,,
4142,NP23,,,
4150,NP24,,,
4150,NP25,,,
4150,NP26,,,
4298,NP27,,,
4335,NP28,,,
4350,NP29,,,
4420,NP30,,,
4506,NP31,,,
4588,NP32,,,
4684,NP33,,,
4794,NP34,,,
4798,NP35,,,
5922,NP36,,,
5996,NP37,,,
6098,NP38,,,
6132,NP39,,,
6601,NP40,,,
6701,NP41,,,
6828,NP42,,,
7201,NP43,,,
7311,NP44,,,
7335,NP45,,,
7781,NP46,,,
7931,NP47,,,
7970,NP48,,,
8537,NP49,,,
8804,NP50,,,
9299,NP51,,,
9299,NP52,,,
9299,NP53,,,
9309,NP54,,,
9380,NP55,,,
