timestamp,cardinality
1,2.0
500,1.1794871794871795
1000,1.0567375886524824
1500,1.2074303405572755
2000,1.0814977973568283
2500,1.4105011933174225
3000,1.3828715365239295
3500,1.4343675417661097
4000,1.463350785340314
4500,1.4518716577540107
5000,1.4217506631299734
5500,1.4301675977653632
6000,1.3929539295392954
6500,1.4457142857142857
7000,1.4162011173184357
7500,1.4108108108108108
8000,1.438953488372093
8500,1.4380403458213256
9000,1.4256559766763848
9500,1.3533123028391167
10000,1.3805309734513274
