timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1150,5,4.0,0.027766859847108697,1.0,0.0,0.9862443282230478,NP1
1150,5,4.0,0.019620181106665368,1.0,0.0,0.9909501122059091,NP2
1150,5,4.0,0.01761405166490224,1.0,0.0,0.992909247778957,NP3
1150,5,4.0,0.03210458079253713,1.0,0.0,0.9851503732490986,NP4
1150,5,7.0,0.02939838129956458,1.0,0.0,0.9862800877944249,NP5
1150,5,9.0,0.024394827917302457,1.0,0.0,0.9888423230431135,NP6
1150,5,4.0,0.021715094193290898,1.0,0.0,0.9899416462276183,NP7
1150,5,6.0,0.023152895964872227,1.0,0.0,0.9896648770486065,NP8
1150,5,9.0,0.033035786562939186,1.0,0.0,0.9842578428870252,NP9
1150,5,4.0,0.02124243202796437,1.0,0.0,0.9898567714245876,NP10
1150,5,12.0,0.029738528104887245,1.0,0.0,0.9868776180312469,NP11
1150,5,9.0,0.023542105692119755,1.0,0.0,0.9885201474126598,NP12
1150,5,8.0,0.024949114267344325,1.0,0.0,0.9884439658817931,NP13
1150,5,8.0,0.02217212053913467,1.0,0.0,0.9901761315108065,NP14
1150,5,5.0,0.025217326355395007,1.0,0.0,0.9886445908827941,NP15
1150,5,15.0,0.02356225583188699,1.0,0.0,0.9885467410497076,NP16
1150,5,7.0,0.026726341643578386,1.0,0.0,0.9876813083673104,NP17
1150,5,7.0,0.01736084898333488,1.0,0.0,0.9918904711422379,NP18
1150,5,6.0,0.02311512817458853,0.16091270148023987,0.0,0.9891209952042875,NP19
1150,5,6.0,0.004693011941813467,-1.0,0.0,0.0,NP19
1150,5,5.0,0.02023784777393294,1.0,0.0,0.9900966043519812,NP20
1150,5,7.0,0.015300490709632637,1.0,0.0,0.9927869391071542,NP21
1150,5,5.0,0.02458478704969802,1.0,0.0,0.9886785436175035,NP22
1150,5,5.0,0.01792469351108491,1.0,0.0,0.9923544896012985,NP23
1150,5,6.0,0.022861644373186923,1.0,0.0,0.9901645435808814,NP24
1150,5,7.0,0.02180659191005694,1.0,0.0,0.9901644044700971,NP25
1150,5,8.0,0.026112045110224826,1.0,0.0,0.9886853547182076,NP26
1150,5,6.0,0.02430628758068665,1.0,0.0,0.9883488834072479,NP27
1150,5,4.0,0.025634627086314022,1.0,0.0,0.9887435543158787,NP28
1150,5,5.0,0.014023829724312972,1.0,0.0,0.9931781179899499,NP29
1150,5,12.0,0.02867049485569118,1.0,0.0,0.9874064126718887,NP30
1150,5,6.0,0.02642703203868022,1.0,0.0,0.9881202953468672,NP31
