Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8565892,0.5697674,0.0,1.0,0.78488374,0.8425532,0.85639447,1.0,1.0,0.72794116,0.74885476,0.16624692,28,0
2,0.85811496,0.57434404,0.0,1.0,0.787172,0.84528834,0.8612109,1.0,1.0,0.7320341,0.75625145,0.2231367,29,0
3,0.8577577,0.57327586,0.0,1.0,0.7866379,0.84541416,0.8605695,1.0,1.0,0.7322229,0.7552628,0.36656514,79,0
4,0.85299665,0.5589942,0.0,1.0,0.7794971,0.8434319,0.8553658,1.0,1.0,0.729254,0.7472831,0.5570729,147,0
5,0.8497058,0.5491228,0.0,1.0,0.7745614,0.8413842,0.85298604,1.0,1.0,0.7261977,0.743658,0.6684549,147,70
6,0.6641877,0.4256757,0.0,0.7797297,0.6074324,0.80946714,0.7339623,1.0,1.0,0.67992,0.5797318,0.7105071,30,0
7,0.6059623,0.3850711,0.0035545023,0.7089257,0.5562796,0.7790915,0.69089717,1.0,1.0,0.63812435,0.52776384,0.74919647,96,0
8,0.55640644,0.3514377,0.0063897762,0.64909464,0.5122471,0.75071394,0.65510124,1.0,1.0,0.60091436,0.48710078,0.7769886,105,141
9,0.5120433,0.32226562,0.0087890625,0.59716785,0.4716797,0.72420055,0.61749476,1.0,1.0,0.5676445,0.44664913,0.80942506,115,0
10,0.44302613,0.27423364,0.007456504,0.5139463,0.41135046,0.6954837,0.5552088,1.0,1.0,0.53313524,0.38428307,0.8108303,17,42
11,0.3888964,0.24072728,0.009454546,0.4511514,0.3610909,0.66556674,0.50418043,1.0,1.0,0.4987636,0.33705965,0.8171859,32,0
12,0.34789324,0.21451718,0.015554115,0.40321875,0.32339597,0.636129,0.46309468,1.0,1.0,0.4664144,0.30131635,0.8240039,32,0
13,0.31410137,0.19368051,0.018139264,0.36405295,0.2919836,0.6076725,0.42766196,1.0,1.0,0.43644363,0.2719911,0.82873726,34,79
14,0.28825068,0.17757511,0.020922747,0.33404854,0.2679721,0.58096826,0.39925602,1.0,1.0,0.40941176,0.24941902,0.8350857,45,0
15,0.2655953,0.16361839,0.023232823,0.30779362,0.24691053,0.5559153,0.37363732,1.0,1.0,0.38496035,0.229738,0.83972394,41,81
16,0.24512273,0.150866,0.025068369,0.28403214,0.22789426,0.5321992,0.3494661,1.0,1.0,0.3625827,0.21172912,0.8451328,29,0
17,0.22807433,0.1403732,0.02629347,0.26427758,0.2120441,0.50991476,0.3288627,1.0,1.0,0.34220508,0.19678976,0.8515748,36,0
18,0.21358192,0.13145353,0.026211279,0.24748471,0.1985703,0.48925355,0.31096312,1.0,1.0,0.32384887,0.18410678,0.8552745,40,102
19,0.20104645,0.12373832,0.026915887,0.23295943,0.18691589,0.4701265,0.29543445,1.0,1.0,0.30729765,0.17331949,0.86004865,43,0
20,0.19043884,0.11720963,0.028328612,0.22066803,0.17705382,0.45235023,0.282059,1.0,1.0,0.29228204,0.16418435,0.863595,51,82
21,0.18089446,0.11133535,0.02926337,0.20960864,0.16818029,0.4358879,0.2690246,1.0,1.0,0.2786807,0.15541793,0.86833286,51,0
