Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
1150,NP1,,,
1150,NP2,,,
1150,NP3,,,
1150,NP4,,,
1150,NP5,,,
1150,NP6,,,
1150,NP7,,,
1150,NP8,,,
1150,NP9,,,
1150,NP10,,,
1150,NP11,,,
1150,NP12,,,
1150,NP13,,,
1150,NP14,,,
1150,NP15,,,
1150,NP16,,,
1150,NP17,,,
1150,NP18,,,
1150,NP19,,,
1150,NP20,,,
1150,NP21,,,
1150,NP22,,,
1150,NP23,,,
1150,NP24,,,
1150,NP25,,,
1150,NP26,,,
1150,NP27,,,
1150,NP28,,,
1150,NP29,,,
1150,NP30,,,
1150,NP31,,,
1150,NP32,,,
1150,NP33,,,
1150,NP34,,,
1150,NP35,,,
1150,NP36,,,
1150,NP37,,,
1150,NP38,,,
1150,NP39,,,
1150,NP40,,,
1150,NP41,,,
1150,NP42,,,
1150,NP43,,,
1150,NP44,,,
1951,NP45,,,
1951,NP46,,,
1951,NP47,,,
1951,NP48,,,
1951,NP49,,,
1951,NP50,,,
1951,NP51,,,
1951,NP52,,,
1951,NP53,,,
1951,NP54,,,
1951,NP55,,,
1951,NP56,,,
1951,NP57,,,
1951,NP58,,,
1951,NP59,,,
1951,NP60,,,
1951,NP61,,,
1951,NP62,,,
1951,NP63,,,
1951,NP64,,,
1951,NP65,,,
1951,NP66,,,
1951,NP67,,,
1951,NP68,,,
1951,NP69,,,
1951,NP70,,,
1951,NP71,,,
1951,NP72,,,
1951,NP73,,,
1951,NP74,,,
1951,NP75,,,
1951,NP76,,,
1951,NP77,,,
1951,NP78,,,
1951,NP79,,,
1951,NP80,,,
1951,NP81,,,
1951,NP82,,,
1951,NP83,,,
1951,NP84,,,
1951,NP85,,,
1951,NP86,,,
1951,NP87,,,
1951,NP88,,,
1951,NP89,,,
1951,NP90,,,
1951,NP91,,,
1951,NP92,,,
1951,NP93,,,
1951,NP94,,,
1951,NP95,,,
1951,NP96,,,
1951,NP97,,,
1951,NP98,,,
1951,NP99,,,
1951,NP100,,,
1951,NP101,,,
1951,NP102,,,
1951,NP103,,,
1951,NP104,,,
1951,NP105,,,
1951,NP106,,,
1951,NP107,,,
1951,NP108,,,
1951,NP109,,,
1951,NP110,,,
1951,NP111,,,
1951,NP112,,,
1951,NP113,,,
