timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
806,4,4.0,0.05045229121841878,1.0,0.0,0.9767194744551659,NP1
1117,5,4.0,0.0349024475041087,1.0,0.0,0.9844072429533357,NP2
1342,6,4.0,0.047655396671451924,1.0,0.0,0.9798681283827432,NP3
1482,7,4.0,0.027242718996576258,1.0,0.0,0.9886705708232182,NP4
1838,9,4.0,0.036031776320570814,1.0,0.0,0.9823007516157455,NP5
1903,9,4.0,0.014894029816954093,1.0,0.0,0.993230860099688,NP6
2431,12,4.0,0.059683038567488175,0.26071911204128034,0.0,0.9734082253665052,NP7
2431,12,70.0,0.03698976258176738,-1.0,0.006340891543699289,0.0,NP7
3190,15,4.0,0.05250331421950688,1.0,0.0,0.9751115161614377,NP8
3236,16,4.0,0.03865088064164495,1.0,0.0,0.9817038874437148,NP9
3704,18,5.0,0.08459076309040195,1.0,0.0,0.9620037869857821,NP10
4224,21,4.0,0.04831510978127324,0.24176750250374496,0.0,0.9797148959330106,NP11
4224,21,68.0,0.03352722754145977,-1.0,4.4675470115838977E-7,0.0,NP11
4715,23,4.0,0.04210593864927361,1.0,0.0,0.9813124082375236,NP12
4791,23,4.0,0.06508627109171762,1.0,0.0,0.9680597492226766,NP13
4937,24,4.0,0.015367253353197672,1.0,0.0,0.992463676108686,NP14
4955,24,4.0,0.03436358885443406,1.0,0.0,0.9855103845582347,NP15
5179,25,5.0,0.11675311464044243,1.0,0.0,0.9458090729395799,NP16
6316,31,4.0,0.05082399801843369,1.0,0.0,0.9780352191535071,NP17
6379,31,4.0,0.07494935828490384,0.20244186919618065,0.0,0.9685237890391352,NP18
6379,31,61.0,0.03990937961315987,-1.0,0.0,0.0,NP18
6666,33,4.0,0.03978640017630776,1.0,0.0,0.9813523931510835,NP19
6731,33,4.0,0.040654293511709697,1.0,0.0,0.9826329272344829,NP20
7137,35,4.0,0.03818400693803808,1.0,0.0,0.984249895674659,NP21
7227,36,4.0,0.04652792743329249,1.0,0.0,0.9798213527009896,NP22
7665,38,4.0,0.03902871951314232,1.0,0.0,0.9811978690238511,NP23
7924,39,4.0,0.08018592751752045,1.0,0.0,0.9656863284218258,NP24
8169,40,4.0,0.027148843380967087,1.0,0.0,0.9885600844368521,NP25
9269,46,4.0,0.06883674005299045,1.0,0.0,0.9667118199689846,NP26
9383,46,4.0,0.042570482464747296,1.0,0.0,0.9792311004433858,NP27
