timestamp,cardinality
1,2.0
500,1.2965931863727456
1000,1.515212981744422
1500,1.479253112033195
2000,1.525562372188139
2500,1.4703476482617588
3000,1.5101626016260163
3500,1.5528455284552845
4000,1.5728744939271255
4500,1.639751552795031
5000,1.6543967280163598
5500,1.7241379310344827
6000,1.79476861167002
6500,1.7484662576687116
7000,1.7757201646090535
7500,1.8081632653061224
8000,1.7453798767967146
8500,1.7757575757575759
9000,1.8097165991902835
9500,1.7832310838445808
10000,1.7789046653144016
