Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.89666677,0.69,0.0,0.9925,0.8525,0.8884892,0.8969933,0.988,0.9925,0.8071895,0.818254,0.0,0,0
2,0.89390117,0.6967419,0.0,0.98621553,0.85087717,0.88941735,0.8970797,0.98550725,0.9872042,0.81040084,0.82203406,0.0012048192,1,0
3,0.90284693,0.71859294,0.0,0.9882747,0.8634841,0.8947833,0.9060092,0.98571426,0.98769844,0.8192121,0.8368002,0.0052633258,2,0
4,0.91656184,0.76226413,0.0,0.98805034,0.8836478,0.9036208,0.92075837,0.9862543,0.9879049,0.8337637,0.86215866,0.009499154,2,0
5,0.92372346,0.7893145,0.0,0.9813508,0.8996976,0.911673,0.92947716,0.98502994,0.9823329,0.8484849,0.88201904,0.010279925,3,1
6,0.91807973,0.78305084,0.0,0.9758475,0.8940678,0.9153491,0.92759395,0.9840652,0.9817687,0.85560346,0.87908524,0.016887704,12,0
7,0.92259324,0.79970974,0.0,0.9731495,0.90275764,0.91929525,0.932632,0.98339266,0.9810921,0.86304224,0.88873386,0.01968209,2,0
8,0.9204828,0.80089056,0.0,0.96851146,0.9023537,0.92211276,0.93297225,0.98286587,0.98056984,0.86843294,0.88978165,0.022510136,6,1
9,0.92298865,0.806342,0.0,0.96857303,0.9065685,0.92468274,0.9360465,0.98269135,0.98151934,0.8731408,0.8946004,0.026620269,6,0
10,0.9229059,0.8155884,0.0,0.96357614,0.90906775,0.92714155,0.9382249,0.9824608,0.9808693,0.87771994,0.899134,0.026967466,3,3
11,0.9203314,0.80639184,0.0,0.96387213,0.90528023,0.92849904,0.93610114,0.98233354,0.9812094,0.88025844,0.894958,0.028183881,4,0
12,0.92155045,0.81053525,0.0,0.96346647,0.90739167,0.92977023,0.9374282,0.98220176,0.981017,0.88265264,0.8975481,0.030948106,5,0
13,0.9205799,0.80831045,0.0,0.9615838,0.9074873,0.9307961,0.9376708,0.982069,0.9807326,0.88461125,0.8982315,0.030948054,3,8
14,0.91998607,0.8088824,0.0,0.9601991,0.90735346,0.9316687,0.9381285,0.9819733,0.98097354,0.88626695,0.8988694,0.031819474,4,0
15,0.9212802,0.8122241,0.0,0.9591965,0.9103565,0.93264467,0.9398436,0.9819149,0.9809704,0.8880828,0.90202653,0.031719666,2,7
