Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9647728,0.8806818,0.0,0.94886374,0.99715906,0.95857984,0.95906585,0.92395437,0.92574775,0.99590164,0.9948718,0.019846821,4,0
2,0.95948994,0.85269123,0.0,0.94145423,0.9957507,0.95163393,0.9487266,0.9122807,0.90723264,0.9945355,0.994198,0.023339009,3,0
3,0.95396155,0.83773583,0.0,0.93490535,0.99245286,0.946096,0.94598025,0.90387017,0.9038169,0.9924606,0.99227,0.02681702,3,0
4,0.952569,0.83026874,0.0,0.93257904,0.99292785,0.9430355,0.94494784,0.89884716,0.9014344,0.9917932,0.9928753,0.031710625,3,0
5,0.950586,0.82406354,0.0,0.9288692,0.9931896,0.9404886,0.9428213,0.89424264,0.89697826,0.99177855,0.99360275,0.039277416,6,0
6,0.94229794,0.8058712,0.0,0.91792995,0.9900568,0.9389767,0.94323677,0.8920113,0.8990219,0.9911626,0.99202573,0.040153015,5,6
7,0.9357642,0.79092383,0.0,0.90829355,0.9906807,0.93786263,0.9424379,0.8902601,0.8974085,0.9908433,0.9922248,0.04151964,2,0
8,0.9332386,0.78384125,0.0,0.90455973,0.9907867,0.9373605,0.94249845,0.88948566,0.89732134,0.9906822,0.9924658,0.044226013,3,0
9,0.9284065,0.7691824,0.0,0.89758885,0.9899371,0.93674964,0.9411954,0.8885863,0.89567614,0.9904333,0.9915892,0.04232883,1,10
10,0.9255984,0.762309,0.0,0.89407617,0.98953027,0.93624747,0.9408545,0.88792115,0.8955885,0.99013704,0.9909399,0.042636532,3,0
11,0.9237768,0.756562,0.0,0.89106137,0.9902213,0.9361614,0.94203174,0.8878573,0.8972403,0.99002385,0.9915303,0.042497814,4,0
12,0.9174983,0.7382075,0.0,0.88160306,0.99033016,0.9361168,0.94231737,0.88782066,0.8977102,0.98996973,0.99158937,0.04022061,3,6
13,0.90932125,0.7163984,0.0,0.86997885,0.98934317,0.9358583,0.9413826,0.88748014,0.8969277,0.98981494,0.9904739,0.03835073,1,0
14,0.90180296,0.6954417,0.0,0.85958636,0.98850346,0.93538845,0.93979895,0.8868377,0.8947876,0.9895628,0.98957855,0.035792693,0,3
15,0.8961161,0.67908204,0.0,0.8516737,0.98777276,0.9348675,0.9388977,0.88614976,0.893818,0.9892536,0.9887661,0.033952463,1,0
16,0.8918279,0.66760665,0.0,0.8463456,0.986958,0.9343686,0.9386919,0.88557595,0.89417267,0.9888514,0.9878766,0.03252012,1,0
17,0.8866453,0.6548408,0.0,0.8395499,0.9859085,0.9338077,0.9373512,0.8849361,0.8926795,0.98839283,0.98672944,0.031227529,1,1
18,0.88297415,0.64402,0.0,0.8343769,0.98559797,0.9333121,0.93679625,0.88440007,0.89201754,0.9879509,0.9863082,0.03062692,2,0
19,0.8782075,0.6323442,0.0,0.828734,0.98367953,0.932801,0.93612605,0.8839607,0.89250815,0.98735386,0.9842262,0.030307855,4,0
20,0.87452996,0.62204057,0.0,0.8239385,0.9833709,0.9322696,0.9354963,0.8834753,0.8917306,0.9867689,0.9837797,0.029855391,2,2
21,0.8705818,0.61160356,0.0,0.8184664,0.98334676,0.93161464,0.9340286,0.8827105,0.88908875,0.98625535,0.9837533,0.029448811,5,0
22,0.86467177,0.5981548,0.0,0.8113537,0.9802665,0.93077266,0.9314912,0.8817586,0.8865913,0.98555666,0.9811813,0.028365344,1,0
23,0.8568463,0.58000493,0.0,0.8015975,0.9774565,0.9297504,0.9286635,0.8806004,0.8836807,0.9847111,0.97847146,0.02733545,1,1
24,0.8499016,0.5630134,0.0,0.7923969,0.9758273,0.92866975,0.9265722,0.8793451,0.88120556,0.98385674,0.9768635,0.02639249,0,0
25,0.8441804,0.5480748,0.0,0.7848807,0.97387975,0.92748463,0.92411226,0.87794113,0.8781705,0.9829542,0.97512627,0.0254178,0,1
26,0.83972716,0.5349491,0.0,0.7785813,0.973166,0.92627317,0.9227886,0.876448,0.8761929,0.98210484,0.97461855,0.024513284,0,0
27,0.8350365,0.52239114,0.0,0.77244186,0.9715684,0.92502135,0.9206953,0.8749039,0.8738187,0.9812295,0.97288644,0.023664948,0,0
28,0.8296824,0.51054007,0.0,0.76590586,0.9696848,0.92372257,0.9187542,0.8733137,0.87182254,0.9803071,0.97102624,0.02278766,0,1
29,0.8251911,0.49941862,0.0,0.76021874,0.96812016,0.92239255,0.91708213,0.8716848,0.8699592,0.9793643,0.96960247,0.022068411,1,0
30,0.8203233,0.4888556,0.0,0.75395745,0.9664731,0.92106694,0.9154556,0.8700739,0.86829484,0.9784092,0.9680335,0.021614179,1,0
31,0.81628746,0.47852093,0.0,0.7481775,0.96646726,0.9197808,0.91450125,0.8684591,0.86648685,0.9775492,0.968149,0.0215045,2,0
32,0.8119372,0.46814114,0.0,0.7423987,0.9656837,0.91849357,0.9131176,0.86682075,0.8646256,0.9767177,0.96737224,0.02141446,0,0
33,0.80783087,0.45941806,0.0,0.7370021,0.9646078,0.91721743,0.91190666,0.8652036,0.8634518,0.97588515,0.9661231,0.02134576,0,0
34,0.80373394,0.4511067,0.0,0.73202753,0.96299964,0.9159567,0.9105412,0.86362356,0.8622675,0.97504133,0.96454066,0.021293279,3,3
35,0.8010195,0.44456923,0.0,0.7285194,0.9624579,0.91475314,0.91009986,0.8621192,0.8618332,0.9742317,0.96409357,0.021387612,1,0
36,0.79716265,0.43558952,0.0,0.7237229,0.9614005,0.91356647,0.9090439,0.8606495,0.860808,0.97341686,0.9630066,0.021540252,1,0
37,0.7936841,0.4279211,0.0,0.71958905,0.95948404,0.91234463,0.90705776,0.85915685,0.85882103,0.9725524,0.96103555,0.02116502,2,1
38,0.7909701,0.42266214,0.0,0.7166261,0.9580686,0.9111726,0.9061956,0.8577628,0.85854256,0.9716752,0.9594494,0.020917837,1,0
39,0.7875654,0.41531155,0.0,0.7124417,0.9564445,0.91000384,0.9049192,0.8563851,0.8575746,0.9707852,0.95779675,0.020531816,0,2
40,0.7843611,0.40928861,0.0,0.7088196,0.9550067,0.9088616,0.9039133,0.8550625,0.85698307,0.9698853,0.9562813,0.02003484,2,0
41,0.78180176,0.40426987,0.0,0.7056259,0.95426756,0.90776116,0.9034389,0.8537845,0.8565531,0.9690232,0.9557549,0.019555263,0,0
42,0.778911,0.3981568,0.0,0.70259637,0.95229506,0.9066469,0.90177625,0.85250944,0.85518056,0.9681264,0.9537422,0.019083586,0,0
43,0.77640706,0.39324376,0.0,0.6995788,0.95126295,0.90554917,0.9006579,0.8512624,0.8541037,0.9672316,0.9525797,0.018625591,0,0
44,0.77304095,0.386772,0.0,0.6957547,0.9497047,0.904447,0.89925385,0.8500135,0.85288846,0.9663293,0.95095015,0.018201413,0,0
45,0.7706412,0.38258377,0.0,0.6927876,0.9489639,0.90338093,0.89845574,0.84880817,0.85216504,0.9654531,0.9500645,0.017786086,0,0
46,0.7678228,0.37777236,0.0,0.68939465,0.94751805,0.90232545,0.8973054,0.84762317,0.85120285,0.9645753,0.94868803,0.017460331,1,0
47,0.76562196,0.37383735,0.0,0.68654203,0.9470347,0.9013041,0.89672434,0.84647423,0.85052794,0.96372914,0.9482272,0.017144915,0,0
48,0.76275,0.36800933,0.0,0.6833439,0.9456314,0.9002766,0.8956171,0.84531796,0.84955376,0.9628784,0.94696206,0.016970303,1,0
49,0.7600445,0.36314765,0.0,0.6804783,0.9438408,0.8992383,0.8941833,0.8441625,0.84834874,0.9620024,0.9452534,0.017021645,2,0
