timestamp,threshold,averOut,label
0,0.0018308448733103393,0.9154224366551696,0
0,0.0018543357598762291,0.9271678799381146,0
0,0.03277699034686641,0.9265755396619831,1
0,0.032831349844061365,0.9281122329311375,1
0,0.03311204123939309,0.9360471219601675,1
0,0.033255439071675434,0.9401008475288444,1
0,0.002364719851206256,0.9308738461891293,2
0,0.0023532202685627754,0.9263470263548702,2
0,0.002337950731928271,0.9203361611400177,2
0,0.0023784146644701327,0.9362648202993538,2
0,5.061234128211309E-4,0.9238760710226994,3
0,5.09756049787862E-4,0.9305070750095894,3
0,5.079265789964062E-4,0.9271675648347097,3
0,0.001846598015105255,0.9232990075526275,4
0,0.0018432254250711686,0.9216127125355843,4
500,0.0028837580722532964,0.7065207277020575,0
500,0.002983608545107574,0.7309840935513556,0
500,0.08766686361310999,0.7065475332278216,1
500,0.08596265492400544,0.6928125323875249,1
500,0.09042832047171352,0.728803382828783,1
500,0.08540096516721934,0.6882856165639137,1
500,0.06139014032885112,0.7427905308339738,2
500,0.05898414703718028,0.7136791943110425,2
500,0.05661436527848916,0.6850059995428007,2
500,0.056789558819207775,0.687125755295304,2
500,0.0357611026661812,0.7509831559898054,3
500,0.035619583221993996,0.748011247661874,3
500,0.02755235849348591,0.5785995283632042,3
500,0.0027690441018994737,0.6784158049653711,4
500,0.002963523381267049,0.7260632284104271,4
1000,0.0045837598072098135,0.5569268165759923,0
1000,0.005065182428631004,0.6154196650786669,0
1000,0.08310876668292537,0.5715153994673683,1
1000,0.08487085784813066,0.583632800270852,1
1000,0.08500564438707765,0.5845596890423219,1
1000,0.08106366237380049,0.557451797601621,1
1000,0.013038584078309013,0.9052502660083114,NP2
1000,1.3676621801886492E-4,0.009495483136738335,NP2
1000,0.06204715148655013,0.5843975895826233,2
1000,0.06381448980093478,0.6010434504506649,2
1000,0.062143686492751794,0.5853068146410344,2
1000,0.06027125291101414,0.5676711029990867,2
1000,0.0015366589209222126,0.6139466743166385,3
1000,0.001522693114623034,0.608366867233369,3
1000,0.001129446488913917,0.4512516774191852,3
1000,0.004680759021812742,0.5687122211502482,4
1000,0.005022672914015771,0.6102547590529163,4
1000,0.007895532511186007,0.9593072001090998,NP1
1500,0.0048126524891029705,0.47452753542555287,0
1500,0.005550160694031846,0.54724584443154,0
1500,0.008629807691493789,0.4958619104786059,1
1500,0.009002700184751857,0.5172880176087024,1
1500,0.008957619273724618,0.5146977041895381,1
1500,0.008242108652606833,0.4735850309714649,1
1500,0.0014701188337091803,0.46733181854168426,NP2
1500,5.978186100126703E-4,0.19003882663716026,NP2
1500,0.0011162991070176327,0.49368509509728,2
1500,0.0011892081259145654,0.525929227249052,2
1500,0.001162747041325857,0.5142267695659541,2
1500,0.0011256531035033419,0.4978219152519825,2
1500,0.01656799225022055,0.5333643441437311,3
1500,0.016709141781426757,0.5379082940684417,3
1500,0.013126422825823448,0.4225717754880908,3
1500,0.005038216800701421,0.4967681765491601,4
1500,0.005325852894494425,0.5251290953971504,4
1500,0.0,0.9593072001090998,NP1
2000,1.4298847949693855E-4,0.4307925135066099,0
2000,1.662476676623866E-4,0.5008672787406236,0
2000,0.016267131468078736,0.8910773126403131,NP3
2000,2.849360948527004E-4,0.015608166084709035,NP3
2000,0.006422220912276469,0.46093724801495123,1
2000,0.006578522211350524,0.4721553440039319,1
2000,0.0064624734140360926,0.46382626065407284,1
2000,0.0060658839257641695,0.43536214056030914,1
2000,0.0017067164933925163,0.42338484786162967,NP2
2000,0.001145559343083481,0.2841786963831276,NP2
2000,0.0013576152244625024,0.44865370527112297,2
2000,0.0014330357534934057,0.47357807205304375,2
2000,0.001408375989358544,0.4654287125358079,2
2000,0.001378296292726431,0.4554882175382126,2
2000,0.014227113877358172,0.48562373189395197,3
2000,0.01437291183566624,0.49060035253721274,3
2000,0.012117497859708152,0.41361477686724946,3
2000,0.001847461684888056,0.45539930532490586,4
2000,0.0019543955521568986,0.48175850360667555,4
2500,0.0026967346419679056,0.41464991854898514,0
2500,0.0030765142781835697,0.4730448354135057,0
2500,8.043580212465513E-5,0.4362644861316195,NP3
2500,3.1164702896863606E-5,0.16902986898389294,NP3
2500,0.009969419760695892,0.43289084372537034,1
2500,0.010303206084336821,0.4473844699075651,1
2500,0.009964846387464825,0.43269225930980865,1
2500,0.009601449734519003,0.4169128972730242,1
2500,5.187494455521191E-7,0.424572632008537,2
2500,0.0022854252619091456,0.4201713797107134,NP2
2500,0.0018854321955227135,0.3466333641039762,NP2
2500,5.19649625700485E-7,0.425309388178882,2
2500,5.49906443710584E-7,0.4500732061817686,2
2500,5.420174857464689E-7,0.4436164558655073,2
2500,5.232928574601932E-7,0.4282912063003261,2
2500,5.187494455521191E-7,0.424572632008537,2
2500,0.016336206447203645,0.4535709912328893,3
2500,0.016349650802123788,0.4539442706357497,3
2500,0.01475744459717134,0.4097370338478565,3
2500,4.4299448329533184E-5,0.43336884602258613,4
2500,4.629799876970421E-5,0.4529200939643678,4
3000,0.0018522264467683621,0.4047700933798608,0
3000,0.0020791975134176062,0.4543704540714121,0
3000,0.0,0.42731433898993804,NP3
3000,0.0,0.2692247609513243,NP3
3000,0.009116436238774235,0.4190740352667175,1
