Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.5967816,0.31034482,0.0,0.583908,0.6666667,0.790831,0.79790187,0.97183096,0.9817805,0.6666667,0.6720356,0.13258079,35,0
2,0.535269,0.21290323,0.0,0.49354818,0.65053767,0.7925233,0.7908705,0.9769585,0.9863113,0.6666667,0.66007453,0.10365361,15,0
3,0.48727548,0.15767635,0.002074689,0.43457785,0.6327801,0.78469336,0.7775604,0.9770379,0.9814612,0.65562403,0.6438079,0.08397627,8,0
4,0.46570477,0.119266056,0.003058104,0.4035931,0.6353211,0.7818528,0.77823454,0.97361296,0.97504365,0.6532002,0.64753234,0.07944417,8,0
5,0.4476061,0.098557696,0.0024038462,0.3798879,0.63461536,0.78010374,0.7770482,0.9723461,0.9752296,0.6513296,0.64580977,0.079359055,2,0
6,0.43574297,0.08415841,0.003960396,0.36300367,0.6371287,0.7801419,0.777784,0.97252923,0.97758216,0.6513005,0.6457963,0.0814681,2,0
7,0.43179798,0.07575758,0.0042087543,0.3548968,0.6468855,0.7788959,0.7769342,0.96571827,0.9551419,0.65263987,0.65476924,0.0741837,2,0
8,0.42384875,0.06798246,0.0058479533,0.34555396,0.6465643,0.77778584,0.777472,0.96210486,0.95696145,0.6527355,0.6546792,0.070267916,0,0
9,0.42074034,0.06209573,0.0064683054,0.34084815,0.6478008,0.7767785,0.77745634,0.9594133,0.95562375,0.65255713,0.6552845,0.06901698,2,0
10,0.4177828,0.057971016,0.008115942,0.33630973,0.6495652,0.77628183,0.77883136,0.95752805,0.9554199,0.6527296,0.657337,0.06853187,1,0
11,0.41306227,0.054650553,0.00945875,0.3312756,0.6447714,0.77533865,0.7754887,0.9562212,0.95585954,0.65200317,0.6523837,0.06791303,2,0
12,0.41318586,0.05093705,0.011052378,0.33001792,0.6487266,0.77517956,0.7788865,0.95545316,0.9568167,0.65213555,0.6567558,0.06528791,2,0
13,0.4074625,0.048272807,0.015500443,0.3245721,0.64518744,0.77439606,0.77527,0.95473707,0.956323,0.65136015,0.65185875,0.06520085,3,0
14,0.4020112,0.045155995,0.018062398,0.31964985,0.64032567,0.7730697,0.77064306,0.953562,0.9527241,0.65003055,0.6469923,0.064411975,2,0
15,0.3974351,0.042431194,0.022171253,0.31479377,0.63837916,0.7718118,0.7692738,0.95293075,0.9546134,0.6485458,0.6442013,0.06335623,0,0
16,0.39519244,0.04078712,0.025402505,0.31224823,0.63959444,0.770819,0.7700606,0.9524314,0.9547985,0.6473755,0.6452209,0.060826857,1,0
17,0.3918847,0.038319327,0.028907564,0.30883253,0.63781506,0.7698364,0.76845014,0.9520517,0.9546577,0.6461654,0.6430267,0.058904093,0,0
18,0.3874774,0.03645008,0.032646593,0.30486318,0.6331748,0.76870984,0.76532453,0.95174813,0.9547185,0.6447189,0.6386343,0.057278235,0,0
19,0.38255075,0.034782607,0.03358321,0.30032784,0.62778604,0.7673998,0.76146615,0.95152515,0.9551507,0.6429797,0.63308895,0.05617187,0,0
20,0.3793373,0.033570413,0.036699858,0.29703462,0.6270744,0.7661483,0.76069224,0.95131856,0.95486814,0.6413184,0.6321435,0.05454876,0,0
21,0.37840962,0.032746956,0.03843031,0.2962903,0.6258006,0.76505303,0.76004684,0.95117116,0.955114,0.63985157,0.6311453,0.05319033,0,0
22,0.37757558,0.03148387,0.04,0.2950518,0.6261505,0.76410455,0.7604349,0.9511135,0.9557619,0.63855183,0.63139755,0.05186485,0,0
23,0.3759549,0.030332923,0.04143033,0.29338902,0.6250308,0.7631858,0.7591917,0.9509929,0.95505655,0.63732374,0.62999177,0.049869955,0,3
24,0.37484658,0.029752066,0.04273908,0.2921546,0.6256592,0.76242733,0.75973284,0.95089287,0.955093,0.63631135,0.63072145,0.047866724,0,0
25,0.37319374,0.029218573,0.04394111,0.29050592,0.6248396,0.7617246,0.7596175,0.95078856,0.9547823,0.6353796,0.6306981,0.04599854,0,0
26,0.37221202,0.028080104,0.04418807,0.2892832,0.62465537,0.76110065,0.7598615,0.9507518,0.9555563,0.6345282,0.6306969,0.044691395,1,0
27,0.37202725,0.027027028,0.04441651,0.288997,0.6248342,0.76058495,0.76000714,0.9507755,0.95572746,0.6338011,0.6308229,0.04367474,1,0
28,0.37137502,0.026044821,0.045023218,0.287896,0.62574875,0.760162,0.7606042,0.9507854,0.95575774,0.6332095,0.6316328,0.042848118,0,0
29,0.3710673,0.025331255,0.04501169,0.28731135,0.62642896,0.759802,0.7610886,0.95081234,0.95611256,0.63269824,0.632146,0.04226903,1,0
30,0.37038392,0.024665788,0.045942385,0.2863958,0.62706333,0.75951385,0.76157796,0.95085025,0.95619977,0.63228196,0.6327833,0.042015735,1,0
31,0.37056145,0.024221454,0.04643963,0.28601596,0.62936324,0.75936157,0.7635457,0.9509164,0.9567693,0.6320416,0.6352536,0.04168807,0,0
32,0.36860612,0.02362899,0.04849233,0.28428188,0.62769645,0.75915545,0.76209295,0.9509445,0.9564395,0.63174367,0.6333895,0.041641142,0,0
33,0.36844125,0.023072978,0.04819689,0.28379968,0.62829715,0.759047,0.76267916,0.9510066,0.9570206,0.63156605,0.6339445,0.041384965,0,0
34,0.36730713,0.022715967,0.048250705,0.2827051,0.627121,0.7589179,0.76181555,0.951067,0.9570562,0.63136077,0.6327365,0.04130862,0,0
35,0.36703727,0.022061191,0.048953302,0.28207397,0.62804615,0.75883716,0.7623362,0.9511044,0.9569642,0.6312325,0.63349545,0.041307528,1,0
36,0.36544508,0.02143975,0.048043817,0.28043482,0.62725616,0.75872767,0.7618147,0.951132,0.95703256,0.6310689,0.6327457,0.0414086,0,0
37,0.36544934,0.021159993,0.048104733,0.28054428,0.6259705,0.758602,0.7608947,0.9511756,0.95676106,0.6308759,0.6315957,0.041665304,1,0
38,0.3644862,0.020743813,0.04830345,0.27969992,0.624537,0.75845134,0.75985783,0.95122755,0.9567965,0.6306446,0.6301527,0.041970402,0,0
39,0.3640452,0.020352194,0.047632795,0.2791081,0.62471133,0.7583236,0.7599082,0.9512832,0.95713186,0.6304436,0.6300766,0.04149782,1,0
40,0.36314562,0.019836804,0.0481148,0.27798906,0.6246483,0.75821495,0.75976276,0.9513392,0.95696765,0.6302688,0.6299478,0.041039605,0,0
41,0.36262348,0.019346872,0.04871021,0.27723143,0.6247256,0.7581311,0.7599564,0.9513956,0.9572209,0.63012815,0.63010424,0.040591814,0,0
42,0.36125964,0.018880557,0.049678627,0.275988,0.6229245,0.75797176,0.7584107,0.95140153,0.95640516,0.6299055,0.62833345,0.04023937,0,0
43,0.3599016,0.018438604,0.05021577,0.27465567,0.6213766,0.7577917,0.7572473,0.95140266,0.9557766,0.62965626,0.62700826,0.040082842,1,0
44,0.35981265,0.018144647,0.050089445,0.27434886,0.6219865,0.7576356,0.7575055,0.9513987,0.95571387,0.6294425,0.6273893,0.040084317,1,0
45,0.3587165,0.017863834,0.049594004,0.27338764,0.6203831,0.757465,0.7564838,0.9514065,0.9559277,0.6292037,0.6258972,0.04000289,1,2
46,0.35768396,0.017595308,0.049120236,0.27231967,0.6194607,0.75728106,0.7560551,0.9514244,0.9561032,0.6289421,0.62523544,0.03935068,1,0
47,0.35765475,0.017455762,0.050334767,0.27210802,0.61981905,0.7571201,0.7563203,0.9514259,0.9558441,0.6287193,0.62570924,0.038585633,0,0
48,0.35694024,0.017088015,0.05102996,0.27131015,0.6195186,0.756942,0.7556847,0.95139515,0.955094,0.6284871,0.6251606,0.03792313,0,0
