timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
42,0,4.0,0.11381796553690537,1.0,0.0,0.9486445522445704,NP1
44,0,4.0,0.10283603217356133,1.0,0.0,0.9528524497734474,NP2
94,0,4.0,0.14104957603423315,1.0,0.0,0.9394273743872428,NP3
107,0,4.0,0.1557949200575537,1.0,0.0,0.9269991144372921,NP4
113,0,5.0,0.1412777074526225,0.02736644397453434,0.0,0.9360546187525935,NP5
113,0,4.0,0.039948836589151354,-1.0,0.0018077136320149734,0.0,NP5
114,0,4.0,0.1947291286365672,1.0,0.0,0.9096517054890614,NP6
114,0,4.0,0.1527510256538267,0.14582338542861195,0.0,0.9346852387105149,NP7
114,0,4.0,0.0377745989715598,-1.0,0.03162146181036213,0.0,NP7
203,1,4.0,0.18360014627802942,1.0,0.0,0.9139924715459979,NP8
281,1,6.0,0.2273645339088451,1.0,0.0,0.8957101172043185,NP9
282,1,5.0,0.222984529311386,1.0,0.0,0.9055945200692086,NP10
282,1,4.0,0.21299499472482417,1.0,0.0,0.9020058687530071,NP11
390,2,4.0,0.07480892799556556,1.0,0.0,0.963446708702724,NP12
414,2,4.0,0.17571175172362363,1.0,0.0,0.9229477379927918,NP13
454,2,4.0,0.21057422291726627,0.04855875383470967,0.0,0.9079540127013939,NP14
454,2,4.0,0.0377745989715598,-1.0,0.0,0.0,NP14
616,3,4.0,0.20837933178605417,0.015070616963971703,0.0,0.9091498110940667,NP15
616,3,6.0,0.03809812832093508,-1.0,1.424312217271739E-4,0.0,NP15
634,3,4.0,0.13824149293289953,0.09529355694457006,0.0,0.9354696281276108,NP16
634,3,5.0,0.038028549488639214,-1.0,0.0012569141768572541,0.0,NP16
1201,6,4.0,0.17718902800405642,0.02368283956039023,0.0,0.9164673594041167,NP17
1201,6,4.0,0.060294762217918046,-1.0,6.230791004275843E-4,0.0,NP17
1960,10,4.0,0.21859753609678514,1.0,0.0,0.8999180884359548,NP18
2138,11,4.0,0.1435619286038266,1.0,0.0,0.9411027526347879,NP19
2480,13,4.0,0.2584768805298638,0.0621443648570924,0.0,0.8948593546175572,NP20
2480,13,5.0,0.038028549488639214,-1.0,8.820740402565158E-9,0.0,NP20
2773,15,4.0,0.08038012783561313,0.41993511822009644,0.0,0.9626662302913913,NP21
2773,15,4.0,0.060294762217918046,-1.0,1.1237045433539881E-5,0.0,NP21
2773,15,4.0,0.060294762217918046,-1.0,1.2763690199915892E-13,0.0,NP21
7014,38,4.0,0.09166362720998678,0.28505952783461197,0.0,0.9582483334764471,NP22
7014,38,5.0,0.06860220248011106,-1.0,1.5929827393797342E-14,0.0,NP22
7014,38,8.0,0.08028981677283796,-1.0,0.0,0.0,NP22
8150,45,4.0,0.17415860327777313,1.0,0.0,0.9199223687713072,NP23
