timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
320,1,4.0,0.02153080954582727,1.0,0.0,0.9894640727711185,NP1
323,1,4.0,0.009135651067696303,1.0,0.0,0.9959200628203917,NP2
380,1,4.0,0.01688402642614976,1.0,0.0,0.9919002913340582,NP3
410,2,4.0,0.028013482584385536,1.0,0.0,0.9869562138906625,NP4
411,2,4.0,0.023554152328308764,1.0,0.0,0.9897534396096512,NP5
411,2,5.0,0.027068049557898,1.0,0.0,0.9879349101485587,NP6
411,2,4.0,0.032956250787582984,0.15014537530570538,0.0,0.9856115428060899,NP7
411,2,7.0,0.007151811068413894,-1.0,0.0,0.0,NP7
411,2,4.0,0.02492493547849886,1.0,0.0,0.9896377170112747,NP8
411,2,5.0,0.03490646331012394,1.0,0.0,0.984087057565046,NP9
412,2,4.0,0.04176659022296129,1.0,0.0,0.98004696888325,NP10
412,2,5.0,0.04134185791520033,1.0,0.0,0.9804044591220638,NP11
412,2,5.0,0.029939227217888612,1.0,0.0,0.985778428195393,NP12
412,2,7.0,0.049409850589178676,1.0,0.0,0.9776950113404592,NP13
412,2,4.0,0.033112379321216336,1.0,0.0,0.9842196091135906,NP14
414,2,4.0,0.04994425363093211,1.0,0.0,0.978640923028268,NP15
414,2,4.0,0.03875794134581062,1.0,0.0,0.982435901101052,NP16
414,2,4.0,0.05445640265522337,1.0,0.0,0.9756712525817,NP17
414,2,4.0,0.048116782319210294,0.05005570290413649,0.0,0.9764972394031454,NP18
414,2,4.0,0.004818221211519729,-1.0,0.0,0.0,NP18
414,2,4.0,0.05726011394427668,1.0,0.0,0.9759166103083712,NP19
414,2,4.0,0.05554465992529217,1.0,0.0,0.9773611397369021,NP20
414,2,4.0,0.03694502163287882,1.0,0.0,0.9838885614060092,NP21
414,2,4.0,0.05888812797821442,1.0,0.0,0.972207444809049,NP22
414,2,4.0,0.04472844551592649,1.0,0.0,0.9783794141613905,NP23
414,2,4.0,0.04267247012333394,1.0,0.0,0.9797009973964055,NP24
414,2,4.0,0.03523998447832072,1.0,0.0,0.9831220288445265,NP25
416,2,4.0,0.04231944133512939,1.0,0.0,0.9811267031259359,NP26
416,2,7.0,0.08238491123108173,1.0,0.0,0.9632390727502932,NP27
416,2,7.0,0.06320527318687147,1.0,0.0,0.972183353511693,NP28
416,2,5.0,0.07106992390921461,1.0,0.0,0.9687139050388123,NP29
420,2,5.0,0.06462581871161714,1.0,0.0,0.9687522233453716,NP30
420,2,4.0,0.06945489781686476,1.0,0.0,0.9695512348779033,NP31
420,2,4.0,0.10292489561106066,1.0,0.0,0.9526263471819251,NP32
420,2,5.0,0.053670736704171045,1.0,0.0,0.9742356041727096,NP33
421,2,4.0,0.08524780686366937,1.0,0.0,0.9605263073137071,NP34
421,2,5.0,0.10983770673386284,1.0,0.0,0.9539469130887823,NP35
422,2,4.0,0.12161416678712729,1.0,0.0,0.947494760176748,NP36
425,2,4.0,0.09584301205449133,1.0,0.0,0.9573524118612123,NP37
444,2,4.0,0.05987011650653784,1.0,0.0,0.9712784326700312,NP38
455,2,4.0,0.07726049533175501,1.0,0.0,0.9655086632241088,NP39
458,2,4.0,0.08673981739190433,1.0,0.0,0.9587471417208692,NP40
475,2,4.0,0.07575067376767354,1.0,0.0,0.9668752981173465,NP41
563,2,4.0,0.039152602443627525,1.0,0.0,0.9810293564074449,NP42
590,2,4.0,0.0559491698742917,1.0,0.0,0.9764504483457614,NP43
729,3,4.0,0.056570034717571716,1.0,0.0,0.9743320781739755,NP44
820,4,4.0,0.11475991617797479,1.0,0.0,0.951506385416909,NP45
1117,5,4.0,0.05363487886470551,1.0,0.0,0.9777757651735806,NP46
1286,6,4.0,0.06823944899364728,1.0,0.0,0.9721013620447833,NP47
1345,6,4.0,0.03836885560429406,1.0,0.0,0.981627629623006,NP48
1781,8,4.0,0.09214896704777595,1.0,0.0,0.9619658971126381,NP49
2153,10,4.0,0.02651129074291816,1.0,0.0,0.9880011923752829,NP50
2583,12,4.0,0.02101644058545827,1.0,0.0,0.9899928400318578,NP51
2794,13,4.0,0.07386802897439246,1.0,0.0,0.9664555959493253,NP52
2959,14,4.0,0.05183223680748064,1.0,0.0,0.9745198943297422,NP53
3770,18,4.0,0.05649919735207522,1.0,0.0,0.9760572292573035,NP54
4089,20,4.0,0.05726318472030228,1.0,0.0,0.9740243720365992,NP55
5098,25,4.0,0.06528118352273586,1.0,0.0,0.9683187074251172,NP56
5984,29,4.0,0.03926819322858194,1.0,0.0,0.9831719568663834,NP57
6011,30,4.0,0.09389275790235804,1.0,0.0,0.9607234273074593,NP58
6809,34,4.0,0.10072506171214118,1.0,0.0,0.9610973535159865,NP59
7126,35,4.0,0.07348266889394851,1.0,0.0,0.9667181045746054,NP60
7469,37,4.0,0.04917008673055571,1.0,0.0,0.977305547611979,NP61
7970,39,4.0,0.07855597026431076,1.0,0.0,0.9678162630615053,NP62
9921,49,4.0,0.03299474441064611,1.0,0.0,0.9851747440374703,NP63
