timestamp,cardinality
1,2.0
200,1.1337209302325582
400,1.069767441860465
600,1.6363636363636365
800,1.768041237113402
1000,1.9743589743589745
1200,1.831578947368421
1400,1.9894736842105263
1600,1.882051282051282
1800,1.782383419689119
2000,1.9743589743589745
2200,2.020408163265306
2400,1.9230769230769231
2600,2.1846153846153844
2800,1.9076923076923078
3000,2.051813471502591
3200,2.183673469387755
3400,2.030456852791878
3600,2.0656565656565657
3800,2.0736842105263156
4000,1.984771573604061
4200,1.8527918781725887
4400,2.0256410256410255
4600,1.9949238578680204
4800,1.9187817258883249
5000,1.8923076923076922
5200,1.9846153846153847
5400,1.8730964467005076
5600,1.9746192893401016
5800,1.9848484848484849
6000,2.0
6200,1.9340101522842639
6400,2.01010101010101
6600,2.0358974358974358
6800,1.9481865284974094
7000,1.9246231155778895
7200,1.9378238341968912
7400,2.020304568527919
7600,1.922680412371134
7800,1.9195979899497488
8000,1.882051282051282
8200,1.9547738693467336
8400,1.9642857142857142
8600,1.9444444444444444
8800,1.883248730964467
9000,1.903061224489796
9200,1.8888888888888888
9400,1.9086294416243654
9600,1.8888888888888888
9800,1.8601036269430051
10000,1.8717948717948718
