Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.85077524,0.5523256,0.0,1.0,0.7761628,0.8351178,0.8543412,1.0,1.0,0.7169118,0.74572045,0.163115,28,0
2,0.78682214,0.49302325,0.0,0.9325581,0.7139535,0.8080614,0.8170193,1.0,1.0,0.6779388,0.69064456,0.5470585,157,28
3,0.42429543,0.2636816,0.03233831,0.5014511,0.3868159,0.6799164,0.54664177,1.0,1.0,0.5150555,0.37612322,0.5484723,13,2
4,0.28618583,0.17785235,0.060402684,0.33822706,0.26090604,0.5693005,0.392735,1.0,1.0,0.3979176,0.24434987,0.55459714,6,1
5,0.21563433,0.13400759,0.08596713,0.2548462,0.1965866,0.48447746,0.31059504,1.0,1.0,0.31967685,0.18384877,0.55806804,5,2
6,0.1738703,0.108053006,0.08766565,0.2054876,0.15851173,0.42110234,0.2590124,1.0,1.0,0.26670656,0.14877327,0.56459117,10,3
7,0.14565906,0.090520926,0.10503843,0.1721463,0.13279249,0.37183902,0.22090642,1.0,1.0,0.22837976,0.12416796,0.56887686,10,4
8,0.12486585,0.077598825,0.11566618,0.14757198,0.11383602,0.33237663,0.19213846,1.0,1.0,0.19931157,0.10627941,0.5740074,5,5
9,0.1094078,0.0679923,0.1167415,0.12930296,0.099743426,0.30031902,0.17002894,1.0,1.0,0.1766914,0.09291345,0.5773757,7,4
10,0.09724445,0.060433295,0.12542759,0.11492778,0.0886545,0.27362156,0.1526029,1.0,1.0,0.15849455,0.082604274,0.5811981,5,4
11,0.08747013,0.054358974,0.13435897,0.10337607,0.07974359,0.25124002,0.13863659,1.0,1.0,0.14366752,0.074481204,0.5811981,4,5
12,0.0795183,0.04941725,0.13799533,0.09397824,0.07249417,0.23218568,0.12677547,1.0,1.0,0.13134053,0.06767768,0.5852844,5,0
13,0.07289178,0.045299146,0.14529915,0.08614672,0.066452995,0.21576399,0.11685284,1.0,1.0,0.12092794,0.062051892,0.5874783,5,3
14,0.06728472,0.041814595,0.147929,0.079520054,0.061341222,0.20148139,0.108345814,1.0,1.0,0.112026304,0.057275694,0.5900056,5,1
15,0.06252447,0.038856305,0.15542522,0.07389418,0.057001468,0.18894048,0.10104989,1.0,1.0,0.104325935,0.05321356,0.5943852,7,1
16,0.058333363,0.03625171,0.16073872,0.068940945,0.053180575,0.1778072,0.094498254,1.0,1.0,0.09757869,0.049592316,0.59809065,4,6
17,0.054651316,0.03396347,0.16340916,0.06458934,0.049823776,0.16784556,0.08868586,1.0,1.0,0.091611035,0.04640046,0.6002156,3,4
18,0.05139101,0.03193733,0.16601387,0.060736164,0.04685146,0.15893397,0.0836818,1.0,1.0,0.086327136,0.04366801,0.60158646,2,3
19,0.048608366,0.030208036,0.16842405,0.057447515,0.04431462,0.15095,0.07933968,1.0,1.0,0.08163652,0.041308545,0.60638094,10,1
20,0.04602449,0.028602267,0.1716136,0.054393776,0.041958984,0.14369306,0.07522571,1.0,1.0,0.07740803,0.039082874,0.6086229,3,7
21,0.04370145,0.027158596,0.17038175,0.051648304,0.03984115,0.13711068,0.0714703,1.0,1.0,0.07360109,0.037059475,0.6086229,3,2
22,0.041621953,0.025866276,0.17081504,0.04919066,0.037945338,0.13110843,0.06819898,1.0,1.0,0.07015304,0.035303317,0.6121424,5,0
23,0.039712865,0.02467986,0.17229337,0.04693442,0.03620489,0.1255823,0.06508585,1.0,1.0,0.06699803,0.033637594,0.61393297,3,5
24,0.03797123,0.023597507,0.17097062,0.044876076,0.034617096,0.12050639,0.06231669,1.0,1.0,0.06411642,0.03216041,0.6158694,3,3
25,0.036391456,0.022615746,0.17047152,0.04300903,0.033176873,0.11582871,0.05985272,1.0,1.0,0.061474614,0.030849576,0.6188445,5,3
26,0.034937885,0.021712413,0.17103647,0.041291136,0.0318517,0.111504756,0.05757485,1.0,1.0,0.059044234,0.029640704,0.62097436,5,3
27,0.033582743,0.02087025,0.17089978,0.03968957,0.030616263,0.10750206,0.055480808,1.0,1.0,0.056804318,0.02853189,0.62339324,3,3
28,0.032328803,0.020090979,0.17096286,0.038207605,0.029473085,0.103777505,0.053553473,1.0,1.0,0.054728545,0.02751346,0.6255557,3,3
29,0.031159436,0.019364268,0.17117281,0.036825597,0.028407015,0.100297675,0.051653378,1.0,1.0,0.05279652,0.026511392,0.6267589,2,3
30,0.030103557,0.018708084,0.17119661,0.035577714,0.027444405,0.09705001,0.04998317,1.0,1.0,0.050999768,0.025632173,0.6294797,8,2
31,0.029092062,0.018079482,0.17175508,0.034382284,0.026522258,0.09401459,0.04843219,1.0,1.0,0.049325977,0.024817068,0.63006294,3,2
32,0.028141685,0.017488863,0.17208381,0.033259086,0.025655832,0.09116712,0.046936076,1.0,1.0,0.047760665,0.024032021,0.63134485,2,1
33,0.027264507,0.016943734,0.17279412,0.032222398,0.024856139,0.08849036,0.045513764,1.0,1.0,0.046293445,0.023286818,0.6340357,5,2
34,0.026448559,0.016436657,0.17305009,0.031258076,0.024112266,0.085969135,0.04418875,1.0,1.0,0.04491523,0.022593567,0.6379014,7,5
35,0.025656853,0.015944645,0.17223226,0.030322403,0.023390494,0.08358434,0.042896233,1.0,1.0,0.043614935,0.02191822,0.6379014,1,4
36,0.024933016,0.01549481,0.17292793,0.029466938,0.022730595,0.08132828,0.04171924,1.0,1.0,0.042387806,0.021304013,0.63981134,7,0
37,0.024235118,0.015061097,0.1723501,0.028642133,0.022094345,0.079187475,0.040562052,1.0,1.0,0.04122603,0.02070086,0.6413077,3,3
38,0.023585005,0.014657079,0.171875,0.027873801,0.021501658,0.077159055,0.039528344,1.0,1.0,0.04012763,0.020162672,0.64292157,6,2
39,0.022953406,0.014264568,0.1717131,0.027127348,0.020925852,0.07523325,0.038509354,1.0,1.0,0.039086945,0.019632699,0.64338636,1,3
40,0.022366477,0.013899816,0.17138736,0.026433691,0.020390768,0.07339826,0.037501205,1.0,1.0,0.038097266,0.019108906,0.64385927,5,1
41,0.021797668,0.013546326,0.16996805,0.025761448,0.019872205,0.07164938,0.036569405,1.0,1.0,0.037155785,0.01862526,0.6445077,1,1
42,0.021265024,0.01321531,0.16955492,0.025131945,0.01938661,0.0699859,0.035715297,1.0,1.0,0.03626186,0.018182343,0.64669335,4,1
43,0.02075274,0.012896946,0.16936366,0.024526503,0.018919576,0.068398595,0.034873873,1.0,1.0,0.035410304,0.017746378,0.6483076,2,4
44,0.020266963,0.0125950575,0.16789448,0.023952391,0.018476712,0.0668832,0.034092247,1.0,1.0,0.03459863,0.017341733,0.6499129,3,2
45,0.019805709,0.012308407,0.16709243,0.02340726,0.0180562,0.06543378,0.03333568,1.0,1.0,0.03382349,0.016950365,0.65177363,4,3
46,0.019360585,0.012031782,0.16594778,0.022881195,0.017650397,0.06404788,0.032617833,1.0,1.0,0.0330834,0.016579306,0.6528271,2,4
47,0.018937133,0.011768624,0.1649828,0.02238074,0.01726435,0.06272166,0.03195777,1.0,1.0,0.032376174,0.016238356,0.6544523,3,2
48,0.018529795,0.0115154805,0.16425855,0.02189933,0.016892994,0.06144984,0.031301167,1.0,1.0,0.031698864,0.015899418,0.65548027,2,3
49,0.01814926,0.011278995,0.16311981,0.0214496,0.016546074,0.06023185,0.030686809,1.0,1.0,0.031051055,0.015582492,0.6593976,7,2
50,0.017780336,0.011049724,0.16199312,0.021013586,0.016209736,0.059062798,0.030106062,1.0,1.0,0.030430041,0.015283088,0.6607308,5,5
