Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
320,NP1,,,
323,NP2,,,
380,NP3,,,
410,NP4,,,
411,NP5,,,
411,NP6,,,
411,NP7,,,
411,NP8,,,
411,NP9,,,
412,NP10,,,
412,NP11,,,
412,NP12,,,
412,NP13,,,
412,NP14,,,
414,NP15,,,
414,NP16,,,
414,NP17,,,
414,NP18,,,
414,NP19,,,
414,NP20,,,
414,NP21,,,
414,NP22,,,
414,NP23,,,
414,NP24,,,
414,NP25,,,
416,NP26,,,
416,NP27,,,
416,NP28,,,
416,NP29,,,
420,NP30,,,
420,NP31,,,
420,NP32,,,
420,NP33,,,
421,NP34,,,
421,NP35,,,
422,NP36,,,
425,NP37,,,
444,NP38,,,
455,NP39,,,
458,NP40,,,
475,NP41,,,
563,NP42,,,
590,NP43,,,
729,NP44,,,
820,NP45,,,
1117,NP46,,,
1286,NP47,,,
1345,NP48,,,
1781,NP49,,,
2153,NP50,,,
2583,NP51,,,
2794,NP52,,,
2959,NP53,,,
3770,NP54,,,
4089,NP55,,,
5098,NP56,,,
5984,NP57,,,
6011,NP58,,,
6809,NP59,,,
7126,NP60,,,
7469,NP61,,,
7970,NP62,,,
9921,NP63,,,
