Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.87772226,0.63316584,0.0,0.99497485,0.82160807,0.8650647,0.8734229,0.9915254,0.9920305,0.7672131,0.780148,0.006666667,1,0
2,0.8919595,0.6758794,0.0,0.99623114,0.84170854,0.87757576,0.89076465,0.9931413,0.9940382,0.78610206,0.80693036,0.00671402,1,0
3,0.8901886,0.6705686,0.0,0.99498326,0.840301,0.8800722,0.8909992,0.9925424,0.9923353,0.79049677,0.80844194,0.0068185045,0,0
4,0.8909783,0.6754386,0.0,0.9949875,0.84085214,0.88183606,0.8909225,0.9927331,0.9930147,0.7932258,0.8078655,0.0071037584,0,0
5,0.8913425,0.6800401,0.0,0.99297893,0.84252757,0.88325596,0.89223295,0.992246,0.9905656,0.7958396,0.8116602,0.008096383,1,0
6,0.8940935,0.68729097,0.0,0.9924749,0.84740806,0.8847981,0.8962341,0.9916334,0.98939437,0.7987441,0.81910783,0.009135446,1,0
7,0.8969396,0.69512194,0.0,0.9931851,0.8511478,0.8865167,0.8985923,0.9914724,0.9902198,0.8016548,0.82248574,0.0115339765,2,0
8,0.9003341,0.70477384,0.0,0.99309045,0.85646987,0.888538,0.9013407,0.99130243,0.9896492,0.8050787,0.827501,0.014351356,2,0
9,0.90284574,0.7118928,0.0,0.99329984,0.860134,0.8904834,0.90365046,0.99122345,0.9898559,0.80833095,0.8312572,0.016749682,1,0
10,0.90507025,0.71823204,0.0,0.9932195,0.8636364,0.89239496,0.9060555,0.9911315,0.98945695,0.81154835,0.8356209,0.018784543,0,0
11,0.89956695,0.70607173,0.0,0.99103034,0.8564857,0.8928869,0.9015445,0.9909996,0.9892958,0.8124511,0.8280922,0.026706433,17,0
12,0.9025739,0.7158029,0.0,0.99022937,0.8615123,0.89383286,0.9051268,0.990871,0.98925,0.81410575,0.83418953,0.042057678,20,0
13,0.9026621,0.72007877,0.0,0.9863518,0.8643701,0.8950574,0.9079575,0.9908804,0.990112,0.81613326,0.8383919,0.058927827,14,0
14,0.9020759,0.72187614,0.0,0.98344946,0.8655185,0.89623165,0.9088716,0.9908624,0.9900339,0.8181003,0.84000826,0.076295495,11,0
15,0.90130466,0.72237474,0.0,0.98009616,0.8668497,0.89731914,0.90978074,0.990826,0.9897621,0.81993926,0.8417593,0.093677856,15,0
16,0.89995885,0.72123754,0.0,0.9769043,0.8670641,0.89827204,0.910206,0.9907522,0.9892437,0.8215826,0.8428637,0.110019304,11,0
17,0.8971288,0.7188828,0.0,0.97176725,0.8661202,0.89910996,0.91020685,0.9906552,0.98884666,0.82305264,0.8431536,0.12377794,9,0
18,0.8867256,0.7092056,0.0,0.9587999,0.8577574,0.89926976,0.90536314,0.99057734,0.9888957,0.82337433,0.83484346,0.12878725,7,0
19,0.8855027,0.7038044,0.0,0.95457524,0.85964674,0.8995378,0.9066561,0.990545,0.9892151,0.8238462,0.83681613,0.13232574,7,0
20,0.8821306,0.695641,2.579314E-4,0.9480496,0.8594274,0.8997687,0.9068648,0.99047315,0.9889654,0.8242835,0.83735085,0.13447556,3,9
21,0.8777208,0.6889764,2.46063E-4,0.94170505,0.8566683,0.89983684,0.90514463,0.99039954,0.98893166,0.82444876,0.8344463,0.13775691,13,0
22,0.8709301,0.6777987,2.3518344E-4,0.9316221,0.8534807,0.8997506,0.90329075,0.990249,0.98804474,0.8244083,0.8319284,0.14033647,12,0
23,0.8652862,0.66764176,2.2502251E-4,0.9234007,0.85036004,0.8995295,0.90151715,0.99011385,0.98799056,0.82413083,0.82896245,0.1418185,8,0
24,0.8613586,0.66055244,2.1579629E-4,0.91682994,0.8489426,0.8992889,0.90079653,0.98996544,0.98750305,0.82382965,0.82808733,0.14316878,10,0
25,0.8551716,0.64870465,2.0725389E-4,0.90747875,0.8463212,0.89897233,0.89885163,0.9897826,0.98693544,0.8234249,0.8252026,0.14416508,9,0
26,0.85017556,0.63878936,3.982477E-4,0.89869857,0.84528077,0.8986634,0.8986113,0.9896099,0.9868781,0.82302606,0.8248375,0.14492147,3,0
27,0.8444672,0.6293666,3.8387717E-4,0.8901942,0.84289825,0.89829093,0.8972705,0.98940164,0.986245,0.82254547,0.8230213,0.14710493,12,0
28,0.84017646,0.6210663,5.5534986E-4,0.8835726,0.84154016,0.8978748,0.89630616,0.989206,0.9861561,0.8219828,0.8214617,0.1495506,8,0
29,0.83317053,0.610436,0.0010721944,0.8739977,0.83774126,0.89739686,0.89429957,0.9890212,0.98596877,0.8213095,0.818226,0.15085064,6,0
30,0.8276095,0.60020715,0.001380977,0.8661124,0.8353185,0.8968848,0.8930486,0.98887223,0.98628986,0.82055473,0.81591415,0.15063722,3,9
31,0.8234958,0.59391713,0.0013368984,0.85995525,0.8336397,0.896355,0.891885,0.9887366,0.98622626,0.81976146,0.81401694,0.1514068,9,0
32,0.81904256,0.5865587,0.0014574899,0.8538414,0.831417,0.895774,0.8903354,0.9886046,0.98614085,0.81888056,0.8114969,0.15353608,9,0
33,0.8126428,0.57750905,0.0017276582,0.8450874,0.82817656,0.89516646,0.88886535,0.98846275,0.98575294,0.8179628,0.809319,0.15406711,8,0
34,0.80578774,0.566311,0.0021341464,0.8356125,0.8246189,0.8945007,0.8866553,0.98833895,0.9858816,0.81693625,0.80557615,0.15429433,7,0
35,0.7979988,0.553582,0.0026642985,0.82516026,0.8205299,0.89378387,0.8844386,0.9882253,0.9858912,0.81581885,0.8019177,0.15460165,4,0
36,0.79125434,0.54387224,0.0033084005,0.8162785,0.8168153,0.8930158,0.8824317,0.98812044,0.9858826,0.8146111,0.79862964,0.15454249,4,0
37,0.78406376,0.5322423,0.003776752,0.8063391,0.8138201,0.892222,0.8807083,0.9880239,0.98594886,0.81335634,0.79576766,0.1538771,3,0
38,0.7780547,0.5215083,0.0042199837,0.7982031,0.8111217,0.8914093,0.87901103,0.9879184,0.9855711,0.81207794,0.7932453,0.15319744,3,0
39,0.77169514,0.5112702,0.0042429063,0.789088,0.8088703,0.89058775,0.877546,0.9878053,0.9853188,0.8107914,0.7910248,0.15252033,4,0
40,0.76691943,0.5025191,0.0045213797,0.78226763,0.8073892,0.88979006,0.8766796,0.9877072,0.98548204,0.8095361,0.7895132,0.1508966,1,6
41,0.76099145,0.49269336,0.0050390526,0.7741663,0.80467373,0.8889883,0.8751877,0.98761636,0.9854679,0.80827063,0.78710556,0.14946285,3,0
42,0.7539415,0.48352188,0.005656665,0.76532394,0.8002951,0.88814074,0.87242335,0.987517,0.98509467,0.8069367,0.7828805,0.14826795,6,0
43,0.7475484,0.47472686,0.006003122,0.7570516,0.79667425,0.8872564,0.869973,0.9874112,0.9848406,0.80554825,0.7791019,0.14692031,3,0
44,0.74148357,0.46610367,0.006685433,0.7491282,0.79363126,0.88635445,0.8681816,0.98730415,0.98464346,0.8041335,0.77635556,0.14576462,3,0
45,0.73691976,0.45832855,0.0071076467,0.74255055,0.7923306,0.8854693,0.86737585,0.98719734,0.98449194,0.80274826,0.77516186,0.14460602,3,0
46,0.7313228,0.45044842,0.007399103,0.7352115,0.7892377,0.88457054,0.86556536,0.9870969,0.9844872,0.8013383,0.7722775,0.14375192,3,0
47,0.7264511,0.44328654,0.0073497146,0.7286406,0.7870228,0.8836706,0.8641499,0.98699206,0.9842223,0.79993135,0.770189,0.14316894,4,0
48,0.7212418,0.43585613,0.0080515295,0.72167194,0.7845411,0.88277054,0.8626641,0.9868974,0.98437184,0.79851925,0.7677406,0.14275528,1,0
49,0.7160433,0.42846632,0.008409545,0.71475095,0.78198254,0.8818702,0.8610891,0.98680496,0.98433673,0.79710764,0.76527053,0.14239493,2,0
50,0.71140784,0.42195222,0.008546129,0.70876503,0.77934515,0.8809705,0.8595876,0.98671824,0.9843599,0.795695,0.762888,0.14165664,1,7
